predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Attacker Domain,656d17829f31b5eb3ee7c08d,2023-12-04T00:04:18.526000Z,https://jnhvip8.com/,jnhvip8.com,jnhvip8.com.,2023-08-15T16:18:58Z,2023-08-15T16:18:59Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,656d17829f31b5eb3ee7c08c,2023-12-04T00:04:18.373000Z,https://6786780.com/,6786780.com,6786780.com.,2023-08-05T12:00:38Z,2023-08-05T12:00:38Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,656d17829f31b5eb3ee7c08b,2023-12-04T00:04:18.233000Z,https://shared-grass-549a.uriahmontague.workers.dev/6795368f-8a38-41ea-bbfb-7068a3e9bcbe,shared-grass-549a.uriahmontague.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,246,False,True,False
Attacker Domain,656d17829f31b5eb3ee7c08a,2023-12-04T00:04:18.080000Z,https://airlink-tr.com/,airlink-tr.com,airlink-tr.com.,2023-06-08T08:32:22Z,2023-08-23T04:39:10Z,True,False,False,True,2,-2,-2,334,38,True,False,True
Attacker Domain,656d17819f31b5eb3ee7c089,2023-12-04T00:04:17.937000Z,https://jinnianhui-sports.com/,jinnianhui-sports.com,jinnianhui-sports.com.,2023-09-26T05:17:16Z,2023-10-06T12:14:31Z,True,True,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,656d17819f31b5eb3ee7c088,2023-12-04T00:04:17.800000Z,https://generals-dawn-cf0d.dnayipmrindk.workers.dev/fb038aee-6aed-44d2-8159-f408c8ac63ff,generals-dawn-cf0d.dnayipmrindk.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,241,False,True,False
Attacker Domain,656d17819f31b5eb3ee7c087,2023-12-04T00:04:17.646000Z,https://shanheedu2.net/,shanheedu2.net,shanheedu2.net.,2023-07-14T14:17:13Z,2023-07-14T14:17:13Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,656d17819f31b5eb3ee7c086,2023-12-04T00:04:17.500000Z,https://attsecure911.weebly.com/,attsecure911.weebly.com,weebly.com.,2006-03-29T00:25:07Z,2023-03-28T23:50:40Z,True,True,True,True,2,-2,-2,72,98,False,True,False
Attacker Domain,656d17819f31b5eb3ee7c083,2023-12-04T00:04:17.039000Z,https://assod.c505.net/,assod.c505.net,c505.net.,2023-06-05T12:21:54Z,2023-06-05T12:23:22Z,True,False,False,True,2,-2,2,152,13,False,True,True
Third_Party Platform,656d17809f31b5eb3ee7c082,2023-12-04T00:04:16.894000Z,https://tiny-boat-b1f3.pigiabdulrr4602.workers.dev/fb20f411-51d4-4b90-992a-793e5ed226de,tiny-boat-b1f3.pigiabdulrr4602.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,226,False,True,False
Third_Party Platform,656d17809f31b5eb3ee7c081,2023-12-04T00:04:16.750000Z,https://filrem-clouds-f600.larerercgbanelu.workers.dev/6041e3d6-772f-4332-8c61-2acc82c9d802,filrem-clouds-f600.larerercgbanelu.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,243,False,True,False
Third_Party Platform,656d17809f31b5eb3ee7c080,2023-12-04T00:04:16.615000Z,https://cloud-rise-66b4.jeilkaicunrd.workers.dev/8df5d969-01cb-4fd6-8c7a-cfb245a762af,cloud-rise-66b4.jeilkaicunrd.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,241,False,True,False
Third_Party Platform,656d17809f31b5eb3ee7c07f,2023-12-04T00:04:16.474000Z,https://bold-voice-3590.tk75f2fk.workers.dev/fcf0f5ce-7eea-4467-895d-2330c1e14ed2,bold-voice-3590.tk75f2fk.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,87,False,True,False
Third_Party Platform,656d17809f31b5eb3ee7c07e,2023-12-04T00:04:16.338000Z,https://filrem-clouds-f600.larerercgbanelu.workers.dev/3ec7d804-19be-441b-9666-753f543528d0,filrem-clouds-f600.larerercgbanelu.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,243,False,True,False
Third_Party Platform,656d17809f31b5eb3ee7c07d,2023-12-04T00:04:16.196000Z,https://a0tuh-do.uhirrc.workers.dev/f99a89f1-0f4c-4208-83e9-0ae799e0613c,a0tuh-do.uhirrc.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,240,False,True,False
Third_Party Platform,656d17809f31b5eb3ee7c07c,2023-12-04T00:04:16.046000Z,https://generals-dawn-cf0d.dnayipmrindk.workers.dev/7f61bd1b-f7ae-492d-a194-8429f05b03b3,generals-dawn-cf0d.dnayipmrindk.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,241,False,True,False
Third_Party Platform,656d177f9f31b5eb3ee7c07b,2023-12-04T00:04:15.892000Z,https://long-king-63b8.rembidatinxrnae.workers.dev/8d9ffcbd-c1c4-449c-9b4b-02665a03041e,long-king-63b8.rembidatinxrnae.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,247,False,True,False
Third_Party Platform,656d177f9f31b5eb3ee7c07a,2023-12-04T00:04:15.746000Z,https://60765911172190826.pages.dev/?community_standards.php,60765911172190826.pages.dev,pages.dev.,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,57,False,True,False
Third_Party Platform,656d177f9f31b5eb3ee7c076,2023-12-04T00:04:15.069000Z,https://shared-grass-549a.uriahmontague.workers.dev/70a376d8-024c-4349-bd05-bb9ba63b8af1,shared-grass-549a.uriahmontague.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,246,False,True,False
Third_Party Platform,656d177e9f31b5eb3ee7c075,2023-12-04T00:04:14.917000Z,https://lkp.pages.dev/,lkp.pages.dev,pages.dev.,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,73,False,True,False
Third_Party Platform,656d177e9f31b5eb3ee7c071,2023-12-04T00:04:14.002000Z,https://rb.gy/ndwbta,raymondbernard0901.wixsite.com,wixsite.com.,2012-05-08T23:35:02Z,2023-05-09T12:27:01Z,False,True,True,True,2,-2,-2,430,209,False,True,False
Third_Party Platform,656d177d9f31b5eb3ee7c06c,2023-12-04T00:04:13.200000Z,https://long-king-63b8.rembidatinxrnae.workers.dev/5f228cd9-583e-4449-b242-436dc53163da,long-king-63b8.rembidatinxrnae.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,247,False,True,False
Third_Party Platform,656d177c9f31b5eb3ee7c069,2023-12-04T00:04:12.759000Z,https://long-king-63b8.rembidatinxrnae.workers.dev/57a02c3c-fc41-41a2-961b-e829233520eb,long-king-63b8.rembidatinxrnae.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,247,False,True,False
Attacker Domain,656d177c9f31b5eb3ee7c068,2023-12-04T00:04:12.614000Z,https://facebooksunglassshop.com/FBYUIOE/IHKAKZNS.html,facebooksunglassshop.com,facebooksunglassshop.com.,2023-12-01T08:12:57Z,2023-12-01T08:13:58Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,656d177c9f31b5eb3ee7c067,2023-12-04T00:04:12.470000Z,https://facebookstories-sale.com/FBJHUWY/WYTTRLYZ.html,facebookstories-sale.com,facebookstories-sale.com.,2023-12-01T08:55:03Z,2023-12-01T08:59:42Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,656d177c9f31b5eb3ee7c066,2023-12-04T00:04:12.175000Z,https://third-friendly-diadem.glitch.me/jade.html,third-friendly-diadem.glitch.me,glitch.me.,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,True,True,True,True,2,-2,-2,8,23,False,True,False
Third_Party Platform,656d177a9f31b5eb3ee7c05e,2023-12-04T00:04:10.998000Z,https://www.cloudflare-ipfs.com/ipfs/bafybeidh3wdcpsqif5e33rgmpsv55ddzsbmoretfb6beocz24c75r6czyu/,www.cloudflare-ipfs.com,cloudflare-ipfs.com.,2018-05-30T14:15:34Z,2023-05-03T15:48:48Z,True,True,True,True,2,-2,-2,4432,438,False,True,False
Third_Party Platform,656d177a9f31b5eb3ee7c05d,2023-12-04T00:04:10.828000Z,https://2a6f076c982b53241d541826a9.pages.dev/7af1a964-0a43-4393-9d3f-7d75f3d6f910,2a6f076c982b53241d541826a9.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,82,False,True,False
Third_Party Platform,656d177a9f31b5eb3ee7c05a,2023-12-04T00:04:10.356000Z,https://mousy-flawless-salute.glitch.me/fig.html,mousy-flawless-salute.glitch.me,glitch.me.,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,True,True,True,True,2,-2,-2,8,23,False,True,False
Third_Party Platform,656d17799f31b5eb3ee7c057,2023-12-04T00:04:09.935000Z,https://ssl-ch-update.pages.dev/verify,ssl-ch-update.pages.dev,pages.dev.,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,141,False,True,False
Third_Party Platform,656d17799f31b5eb3ee7c056,2023-12-04T00:04:09.655000Z,https://att-mail-102543.weeblysite.com/,att-mail-102543.weeblysite.com,weeblysite.com.,2012-12-19T04:07:22Z,2022-12-19T08:40:44Z,False,True,True,True,2,2,-2,4,50,False,True,False
Third_Party Platform,656d17799f31b5eb3ee7c052,2023-12-04T00:04:09.078000Z,https://talktkh93474.weebly.com/,talktkh93474.weebly.com,weebly.com.,2006-03-29T00:25:07Z,2023-03-28T23:50:40Z,True,True,True,True,2,-2,-2,72,97,False,True,False
Attacker Domain,656d17789f31b5eb3ee7c04d,2023-12-04T00:04:08.362000Z,https://facebookstories-sale.com/FBJHUWY/FNGIKQAV.html,facebookstories-sale.com,facebookstories-sale.com.,2023-12-01T08:55:03Z,2023-12-01T08:59:42Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,656d17779f31b5eb3ee7c049,2023-12-04T00:04:07.616000Z,https://promerisiinformas.web.app/,promerisiinformas.web.app,web.app.,2019-01-08T22:05:04Z,2022-12-12T09:28:46Z,False,True,True,True,2,-2,-2,12,42,False,True,False
Attacker Domain,656d17779f31b5eb3ee7c048,2023-12-04T00:04:07.484000Z,https://facebookstories-sale.com/FBJHUWY/ZFGYZHV.html,facebookstories-sale.com,facebookstories-sale.com.,2023-12-01T08:55:03Z,2023-12-01T08:59:42Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,656d17779f31b5eb3ee7c047,2023-12-04T00:04:07.345000Z,https://hello-world-red-cell-95ff.maset62196.workers.dev/,hello-world-red-cell-95ff.maset62196.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,68,False,True,False
Third_Party Platform,656d17769f31b5eb3ee7c043,2023-12-04T00:04:06.736000Z,https://afwe72332.weebly.com/,afwe72332.weebly.com,weebly.com.,2006-03-29T00:25:07Z,2023-03-28T23:50:40Z,True,True,True,True,2,-2,-2,72,110,False,True,False
Third_Party Platform,656d17769f31b5eb3ee7c042,2023-12-04T00:04:06.591000Z,https://impartial-tall-sting.glitch.me/public/style.HTML,impartial-tall-sting.glitch.me,glitch.me.,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,True,True,True,True,2,-2,-2,8,593,False,True,False
Third_Party Platform,656d17769f31b5eb3ee7c041,2023-12-04T00:04:06.449000Z,https://red-thunder-2495.on.fleek.co/,red-thunder-2495.on.fleek.co,fleek.co.,2020-03-06T23:34:05Z,2022-07-14T07:35:14Z,False,True,False,True,2,-2,-2,534,30,False,True,False
Third_Party Platform,656d17769f31b5eb3ee7c040,2023-12-04T00:04:06.311000Z,https://review-accnt-sfty8523pj.duckdns.org/,review-accnt-sfty8523pj.duckdns.org,duckdns.org.,2013-04-12T19:58:56Z,2023-06-02T14:09:44Z,True,True,True,True,2,-2,-2,660,69,False,True,False
Attacker Domain,656d17769f31b5eb3ee7c03e,2023-12-04T00:04:06.031000Z,https://llaosso.c505.net/,llaosso.c505.net,c505.net.,2023-06-05T12:21:54Z,2023-06-05T12:23:22Z,True,False,False,True,2,-2,2,152,13,False,True,True
Attacker Domain,656d17759f31b5eb3ee7c03d,2023-12-04T00:04:05.896000Z,https://facebooksunglassshop.com/FBYUIOE/HIPPHSYD.html,facebooksunglassshop.com,facebooksunglassshop.com.,2023-12-01T08:12:57Z,2023-12-01T08:13:58Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,656d17759f31b5eb3ee7c038,2023-12-04T00:04:05.231000Z,https://pc.sdurls.com/i.php?b=0&u1=https://slickdeals.net/images/blank.gif&u2=https://merckagro.com/r?=1&mkcid=1&mkrid=711-53200-19255-0&campid=5335869999&toolid=10001&customid=61a928b8700f11eda11ed6c60b2fd5970INT,pc.sdurls.com,sdurls.com.,2011-02-04T09:19:36Z,2023-02-05T14:18:42Z,True,False,False,True,2,2,-2,0,46,False,True,False
Attacker Domain,656d17759f31b5eb3ee7c037,2023-12-04T00:04:05.095000Z,https://kliniksrikotakb.com/3AVlI524183497187AAOSwNX1cCUPW253D6526faa832ccb204611244d3,kliniksrikotakb.com,kliniksrikotakb.com.,2023-02-18T17:17:36Z,2023-02-18T17:17:38Z,True,False,False,True,2,-2,-2,304,42,False,False,True
Attacker Domain,656d17749f31b5eb3ee7c036,2023-12-04T00:04:04.947000Z,https://pgvnm3.terbaru-2023.com/,pgvnm3.terbaru-2023.com,terbaru-2023.com.,2023-04-13T17:48:29Z,2023-04-13T18:06:39Z,True,True,False,True,2,2,-2,0,146,False,True,True
Attacker Domain,656d17749f31b5eb3ee7c034,2023-12-04T00:04:04.673000Z,https://facebookstories-sale.com/FBJHUWY/NWXTYZGT.html,facebookstories-sale.com,facebookstories-sale.com.,2023-12-01T08:55:03Z,2023-12-01T08:59:42Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,656d17749f31b5eb3ee7c033,2023-12-04T00:04:04.533000Z,https://sign-in-att-107607.weeblysite.com/,sign-in-att-107607.weeblysite.com,weeblysite.com.,2012-12-19T04:07:22Z,2022-12-19T08:40:44Z,False,True,True,True,2,2,-2,4,49,False,True,False
Third_Party Platform,656d17729f31b5eb3ee7c023,2023-12-04T00:04:02.221000Z,https://lateral-glistening-cork.glitch.me/hunt.html,lateral-glistening-cork.glitch.me,glitch.me.,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,True,True,True,True,2,-2,-2,8,23,False,True,False
Attacker Domain,656d17719f31b5eb3ee7c01f,2023-12-04T00:04:01.636000Z,https://facebookstories-sale.com/FBUIDSK/OPNDTFQ.html,facebookstories-sale.com,facebookstories-sale.com.,2023-12-01T08:55:03Z,2023-12-01T08:59:42Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,656d17719f31b5eb3ee7c01d,2023-12-04T00:04:01.339000Z,https://facebooksunglassshop.com/FBYUIOE/QAWVUMLA.html/,facebooksunglassshop.com,facebooksunglassshop.com.,2023-12-01T08:12:57Z,2023-12-01T08:13:58Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,656d17719f31b5eb3ee7c01c,2023-12-04T00:04:01.185000Z,https://facebooksunglassshop.com/FBYUIOE/UQNSFAJS.html/,facebooksunglassshop.com,facebooksunglassshop.com.,2023-12-01T08:12:57Z,2023-12-01T08:13:58Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,656d176f9f31b5eb3ee7c011,2023-12-04T00:03:59.616000Z,https://rock-32.github.io/Linkedin_test/,rock-32.github.io,github.io.,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,157,False,True,False
Third_Party Platform,656d176f9f31b5eb3ee7c010,2023-12-04T00:03:59.339000Z,https://azamma-signinonl-fgpnf46e1n.live-website.com/WeCRMOBIMT/WeCRMOBIMT/login.php,azamma-signinonl-fgpnf46e1n.live-website.com,live-website.com.,2018-06-21T09:21:07Z,2023-06-22T07:16:46Z,True,True,False,True,2,-2,-2,407,136,False,True,False
Attacker Domain,656d176e9f31b5eb3ee7c009,2023-12-04T00:03:58.387000Z,https://dexcake.org/,dexcake.org,dexcake.org.,2023-12-03T12:46:34Z,2023-12-03T12:55:31Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,656d176e9f31b5eb3ee7c007,2023-12-04T00:03:58.109000Z,https://92768290098272n99223.homeip.net/no/index.php?pwd=bankid,92768290098272n99223.homeip.net,homeip.net.,1999-11-27T18:55:36Z,2023-11-08T05:27:52Z,True,True,False,True,2,2,-2,0,47,False,True,False
Attacker Domain,656d176d9f31b5eb3ee7c006,2023-12-04T00:03:57.960000Z,https://facebooksunglassshop.com/FBYUIOE/UGFTAYS.html/,facebooksunglassshop.com,facebooksunglassshop.com.,2023-12-01T08:12:57Z,2023-12-01T08:13:58Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,656d176d9f31b5eb3ee7c005,2023-12-04T00:03:57.823000Z,https://pub-35903f67835b403880a9b0f712822085.r2.dev/thursd.html,pub-35903f67835b403880a9b0f712822085.r2.dev,r2.dev.,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,144,False,True,False
Attacker Domain,656d176d9f31b5eb3ee7c003,2023-12-04T00:03:57.560000Z,https://facebooksunglassshop.com/FBYUIOE/JQNNP.html/,facebooksunglassshop.com,facebooksunglassshop.com.,2023-12-01T08:12:57Z,2023-12-01T08:13:58Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,656d176d9f31b5eb3ee7c001,2023-12-04T00:03:57.285000Z,https://facebooksunglassshop.com/FBYUIOE/PILPKYRG.html,facebooksunglassshop.com,facebooksunglassshop.com.,2023-12-01T08:12:57Z,2023-12-01T08:13:58Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,656d176b9f31b5eb3ee7bff9,2023-12-04T00:03:55.942000Z,https://nelerinitel-de25a4.ingress-haven.ewp.live/wp-content/plugins/sgkara/pages/index.php,nelerinitel-de25a4.ingress-haven.ewp.live,ewp.live.,2022-05-26T13:46:56Z,2023-05-23T06:50:11Z,False,True,False,True,2,-2,-2,801,363,False,True,False
Attacker Domain,656d176a9f31b5eb3ee7bff2,2023-12-04T00:03:54.947000Z,https://facebooksunglassshop.com/FBYUIOE/GKDUBU.html,facebooksunglassshop.com,facebooksunglassshop.com.,2023-12-01T08:12:57Z,2023-12-01T08:13:58Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,656d176a9f31b5eb3ee7bff1,2023-12-04T00:03:54.813000Z,https://dev-bamrural2023.pantheonsite.io/Bamrural/,dev-bamrural2023.pantheonsite.io,pantheonsite.io.,2016-01-29T00:01:14Z,2023-01-02T22:19:16Z,True,True,False,True,2,-2,-2,1644,510,False,True,False
Third_Party Platform,656d176a9f31b5eb3ee7bfef,2023-12-04T00:03:54.519000Z,https://wallet36.exodus.6183498.locksmithcabarita.com.au/49872/verify.php?cid=desiree1103@komipo.co.krPrivacy.php?session=8829e917c0633178e452f205b7ceab2f8829e917c0633178e452f205b7ceab2fPrivacy.php?session=9b5bbf7dae1ef0d8fcd780396e31a6909b5bbf7dae1ef0d8fcd780396e31a690Privacy.php?session=82d1fc521098d1c3c9c6a530baa68ec282d1fc521098d1c3c9c6a530baa68ec2Privacy.php?session=197aca6adbda9c0584b5ceb89fe82c9f197aca6adbda9c0584b5ceb89fe82c9fPrivacy.php?session=eac3a5e8f160237217a59d23de5f7e6eeac3a5e8f160237217a59d23de5f7e6ePrivacy.php?session=9c84a848f1c14d023753a25db421b4a39c84a848f1c14d023753a25db421b4a3Privacy.php?session=1cda8f5ce268e75be36d90e8c576469c1cda8f5ce268e75be36d90e8c576469cPrivacy.php?session=a164d82f7e836d4e269f0be77efbc854a164d82f7e836d4e269f0be77efbc854/,www.exodus.com,exodus.com.,1994-12-15T05:00:00Z,2022-10-26T17:26:15Z,True,True,False,True,2,-2,-2,258,92,False,True,False
Attacker Domain,656d17689f31b5eb3ee7bfe4,2023-12-04T00:03:52.631000Z,https://klaf.wtyysnmt.com/?gclid=Cj0KCQiA67CrBhC1ARIsACKAa8ShLWiyRT_EDSNl6Pv_ugU07W04a_Y-33ENoyYRqWEKAzC5fRZjSZAaAiJ3EALw_wcB/,klaf.wtyysnmt.com,wtyysnmt.com.,2023-12-02T11:41:24Z,2023-12-02T11:56:38Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,656d17689f31b5eb3ee7bfe0,2023-12-04T00:03:52.097000Z,https://daftar-xdana-login.webr.biz.id/,daftar-xdana-login.webr.biz.id,biz.id,2013-09-09T16:13:36,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,490,111,False,True,False
Third_Party Platform,656d17679f31b5eb3ee7bfdc,2023-12-04T00:03:51.448000Z,https://shivanshu-mall.github.io/netflix-clone,shivanshu-mall.github.io,github.io.,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,141,False,True,False
Attacker Domain,656d17679f31b5eb3ee7bfd9,2023-12-04T00:03:51.065000Z,https://facebookstories-sale.com/FBUIDSK/%20LHQBAEUY.html,facebookstories-sale.com,facebookstories-sale.com.,2023-12-01T08:55:03Z,2023-12-01T08:59:42Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,656d17669f31b5eb3ee7bfd7,2023-12-04T00:03:50.814000Z,https://facebooksunglassshop.com/FBYUIOE/HADCGYKM.html,facebooksunglassshop.com,facebooksunglassshop.com.,2023-12-01T08:12:57Z,2023-12-01T08:13:58Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,656d17669f31b5eb3ee7bfd6,2023-12-04T00:03:50.689000Z,https://cuddly-kite-upward.ngrok-free.app/BancoFalabellaChile/,cuddly-kite-upward.ngrok-free.app,ngrok-free.app.,2022-11-16T22:22:59Z,2023-04-17T01:51:26Z,True,True,False,True,2,-2,-2,46,75,False,True,False
Attacker Domain,656d17669f31b5eb3ee7bfd5,2023-12-04T00:03:50.566000Z,https://facebookstories-sale.com/FBUIDSK/FDNYRVFS.html,facebookstories-sale.com,facebookstories-sale.com.,2023-12-01T08:55:03Z,2023-12-01T08:59:42Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,656d17669f31b5eb3ee7bfd4,2023-12-04T00:03:50.442000Z,https://businessservicesfb.com/,businessservicesfb.com,businessservicesfb.com.,2023-10-03T04:09:09Z,2023-10-03T04:09:09Z,True,False,False,True,1,1,-1,-1,15,True,False,True
Attacker Domain,656d17659f31b5eb3ee7bfd0,2023-12-04T00:03:49.810000Z,https://facebookstories-sale.com/FBUIDSK/BCJAQJ.html,facebookstories-sale.com,facebookstories-sale.com.,2023-12-01T08:55:03Z,2023-12-01T08:59:42Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,656d17659f31b5eb3ee7bfce,2023-12-04T00:03:49.552000Z,https://facebookstories-sale.com/FBUIDSK/WZNQVPJI.html,facebookstories-sale.com,facebookstories-sale.com.,2023-12-01T08:55:03Z,2023-12-01T08:59:42Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,65778c86d81d887e47c7bef2,2023-12-11T22:26:14.372000Z,https://t.co/Oxtp8Y9Lgp,t.co,t.co.,2010-04-26T07:50:40Z,2023-04-26T05:12:40Z,True,True,False,True,2,2,-2,0,16,False,False,False
Third_Party Platform,6573a17c57945ae5b1281872,2023-12-08T23:06:36.628000Z,https://r20.rs6.net/tn.jsp?f=001DyiWYWxw55me5hKOpLoWPi2zPLufLvAVkUsxNuI1kxlGri6oJhvtLT2sS7xHZfY3Cr1DqIPaXnc6nE5f8fbx01TJVPTQdG5PvJ-bzaFb-WS_TfDKUrZRLdK0M17V4KAXbREOpl8kJu0=&amp;c=&amp;ch==&amp;__=/asdf/,r20.rs6.net,rs6.net.,2001-12-21T16:10:44Z,2022-11-19T09:07:07Z,True,True,False,True,2,-2,-2,13,16,False,True,False
Attacker Domain,6573a17c57945ae5b1281871,2023-12-08T23:06:36.621000Z,https://ef7link.com/,ef7link.com,ef7link.com.,2023-02-08T22:48:28Z,2023-02-12T02:33:03Z,True,False,False,True,2,-2,-2,959,40,True,False,True
Attacker Domain,6573a17c57945ae5b1281870,2023-12-08T23:06:36.614000Z,https://b464.m0rx1.com/90z5/,b464.m0rx1.com,m0rx1.com.,2023-11-30T14:17:27Z,2023-11-30T14:17:27Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,6573a17c57945ae5b128186f,2023-12-08T23:06:36.542000Z,https://galiciaseguridad.myportfolio.com/,galiciaseguridad.myportfolio.com,myportfolio.com.,1997-07-29T04:00:00Z,2023-06-28T23:01:58Z,True,True,False,True,2,2,-2,0,51,False,True,False
Third_Party Platform,656fc370166f69a5be36a190,2023-12-06T00:42:24.691000Z,https://bancavirtual-banrurals.web.app/email.html,bancavirtual-banrurals.web.app,web.app.,2019-01-08T22:05:04Z,2022-12-12T09:28:46Z,False,True,True,True,2,-2,-2,12,22,False,True,False
Third_Party Platform,656fc370166f69a5be36a18f,2023-12-06T00:42:24.686000Z,https://norwaupdate2.wpenginepowered.com/gui/mm/one.html,norwaupdate2.wpenginepowered.com,wpenginepowered.com.,2020-05-22T21:20:44Z,2022-04-21T09:25:59Z,False,True,True,True,2,2,-2,0,1111,False,True,False
Third_Party Platform,656fb520166f69a5be369fa0,2023-12-05T23:41:20.185000Z,https://cloudflare-ipfs.com/ipfs/bafybeid5n67djafre5ozpyg67dlwt6fzy2akjhal6kx7sr2m3r24hubkt4/dhlcmphtml.html,cloudflare-ipfs.com,cloudflare-ipfs.com.,2018-05-30T14:15:34Z,2023-05-03T15:48:48Z,True,True,True,True,2,-2,-2,4432,561,False,False,False
Third_Party Platform,656fb520166f69a5be369f9e,2023-12-05T23:41:20.174000Z,https://spotifysupport.wpenginepowered.com/no/user/main/,spotifysupport.wpenginepowered.com,wpenginepowered.com.,2020-05-22T21:20:44Z,2022-04-21T09:25:59Z,False,True,True,True,2,2,-2,0,48,False,True,False
Compromised Domain,656fb457166f69a5be369f91,2023-12-05T23:37:59.323000Z,https://bpbct.org/zceo/,bpbct.org,bpbct.org.,2017-11-03T07:41:54Z,2023-10-31T17:05:54Z,True,False,False,True,2,-2,-2,47,87,False,False,False
Third_Party Platform,656fb457166f69a5be369f90,2023-12-05T23:37:59.316000Z,https://ckdu.short.gy/dshwra,uyk.cex.mybluehost.me,mybluehost.me.,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,133,False,True,False
