,predicted,Unnamed: 0,id,report_date,url,domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
2529,Attacker Domain,2529,6521623822bad2fc4bea0ff7,2023-10-07T13:50:48.509000Z,https://aruba-fattura.id-payment-3d.com/,aruba-fattura.id-payment-3d.com,2023-08-24T22:31:47Z,2023-08-24T22:31:47Z,True,False,False,False,0,-2,-2,False,True,True
2530,Third_Party Platform,2530,6521623822bad2fc4bea0ff2,2023-10-07T13:50:48.483000Z,https://login-screen-0bf9e3.webflow.io/,login-screen-0bf9e3.webflow.io,2013-05-08T02:20:57Z,2023-07-27T13:14:14Z,True,True,True,True,2,77,157,False,True,False
2531,Third_Party Platform,2531,652149d622bad2fc4bea0f99,2023-10-07T12:06:46.770000Z,https://aritraxchatterjee.github.io/facebook-login-page-clone/,aritraxchatterjee.github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,378,177,False,True,False
2532,Third_Party Platform,2532,652149d622bad2fc4bea0f98,2023-10-07T12:06:46.698000Z,https://cf-ipfs.com/ipfs/QmezvxutXmfioZ7qKdGA3ZvK194PctCmxAbpEvsnZggiMA,bafybeihxrfyqh4ji5qzbq26kgke62qot4k5ynu44x5wnnoo2ely5aonwdu.ipfs.cf-ipfs.com,2018-12-05T16:31:16Z,2023-03-18T11:05:29Z,True,True,True,True,2,1073,141,False,True,False
2533,Third_Party Platform,2533,652149d622bad2fc4bea0f97,2023-10-07T12:06:46.623000Z,https://bafybeihxrfyqh4ji5qzbq26kgke62qot4k5ynu44x5wnnoo2ely5aonwdu.ipfs.infura-ipfs.io/,bafybeihxrfyqh4ji5qzbq26kgke62qot4k5ynu44x5wnnoo2ely5aonwdu.ipfs.dweb.link,2017-02-24T01:05:26.675Z,2023-01-23T21:09:56.296Z,True,True,True,True,2,391,155,False,True,False
2534,Third_Party Platform,2534,652149d622bad2fc4bea0f94,2023-10-07T12:06:46.398000Z,https://bafybeihxrfyqh4ji5qzbq26kgke62qot4k5ynu44x5wnnoo2ely5aonwdu.ipfs.dweb.link/,bafybeihxrfyqh4ji5qzbq26kgke62qot4k5ynu44x5wnnoo2ely5aonwdu.ipfs.dweb.link,2017-02-24T01:05:26.675Z,2023-01-23T21:09:56.296Z,True,True,True,True,2,391,155,False,True,False
2535,Third_Party Platform,2535,652149d622bad2fc4bea0f91,2023-10-07T12:06:46.109000Z,https://dev-acceso-banrural006.pantheonsite.io/espera.php,dev-acceso-banrural006.pantheonsite.io,2016-01-29T00:01:14Z,2023-01-02T22:19:16Z,True,True,False,True,2,1644,509,False,True,False
2536,Third_Party Platform,2536,652149d522bad2fc4bea0f8a,2023-10-07T12:06:45.574000Z,https://54125874589665542256632541587475.filesusr.com/html/34237d_d9b2c0879c7496f1c1bc3faf7ea6f3db.html?2946993*cGVsb25tZWxvbjEyQGdtYWlsLmNvbQ==*https://www.facebook.com/profile.php?id=100081147955135**Facebook-Latino,54125874589665542256632541587475.filesusr.com,2017-08-28T10:47:56Z,2023-08-29T10:24:13Z,True,True,False,True,2,0,236,False,True,False
2537,Third_Party Platform,2537,652149d522bad2fc4bea0f89,2023-10-07T12:06:45.500000Z,https://547856985412563366988785541255x8s78s.filesusr.com/html/34237d_d9b2c0879c7496f1c1bc3faf7ea6f3db.html?2946993*%7B%7Bemailb64%7D%7D*https://www_facebook_com/profile_php?id=100081147955135**Facebook-Latino,547856985412563366988785541255x8s78s.filesusr.com,2017-08-28T10:47:56Z,2023-08-29T10:24:13Z,True,True,False,True,2,0,235,False,True,False
2538,Third_Party Platform,2538,652149d322bad2fc4bea0f71,2023-10-07T12:06:43.660000Z,https://croooooooootuhuy.blogspot.al/?m=1,croooooooootuhuy.blogspot.com,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,1995,163,False,True,False
2539,Attacker Domain,2539,652149d222bad2fc4bea0f62,2023-10-07T12:06:42.538000Z,https://www-telegram.cc/,www-telegram.cc,2023-07-08T10:34:35Z,2023-07-08T10:34:35Z,True,False,False,True,1,-1,202,True,False,True
2540,Third_Party Platform,2540,652149d222bad2fc4bea0f61,2023-10-07T12:06:42.460000Z,https://croooooooootuhuy.blogspot.pe/?m=1,croooooooootuhuy.blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,1995,163,False,True,False
2541,Third_Party Platform,2541,652149d222bad2fc4bea0f5e,2023-10-07T12:06:42.089000Z,https://gateway.ipfs.io/ipfs/bafybeihxrfyqh4ji5qzbq26kgke62qot4k5ynu44x5wnnoo2ely5aonwdu,gateway.ipfs.io,2014-05-16T18:34:42Z,2021-12-13T19:49:05Z,True,True,True,True,2,44,108,False,True,False
2542,Attacker Domain,2542,652149d122bad2fc4bea0f54,2023-10-07T12:06:41.350000Z,https://5q2ycjb3lpuh.waterloojenniferwu.com/i/zc2VudGlhbCI6dHJ1ZSwidmFsdWUiOiIxNjYzMDAzNzUyIn0sInhtc1?url=firstdaysigns.com*xd*dsghajeu*bWltaS5sYXJzZW5Ac3RhdGUuY28udXM=__;Ly8v!!PUG2raq7KiCZwBk!aAlHJxpBf0zTZTeEe8tD7S6qD-QvOVuKheUFzAkq6y6CwjwMWGeTd9GvFI9GuXXLnSMDFH1vx0XxCd6qtf-xbTxMcfNGjw$,5q2ycjb3lpuh.waterloojenniferwu.com,2015-01-06T00:10:17Z,2022-12-22T03:29:43Z,False,False,False,True,1,-1,350,False,True,False
2543,Third_Party Platform,2543,652149d122bad2fc4bea0f50,2023-10-07T12:06:41.051000Z,https://dev-ruralban.pantheonsite.io/,dev-ruralban.pantheonsite.io,2016-01-29T00:01:14Z,2023-01-02T22:19:16Z,True,True,False,True,2,1644,509,False,True,False
2544,Third_Party Platform,2544,652149d022bad2fc4bea0f4e,2023-10-07T12:06:40.908000Z,https://gandalfproject.000webhostapp.com/,gandalfproject.000webhostapp.com,2016-05-11T13:34:12Z,2022-01-17T13:55:48Z,True,True,True,True,2,197,228,False,True,False
2545,Attacker Domain,2545,652149d022bad2fc4bea0f4a,2023-10-07T12:06:40.607000Z,https://web-amazon-reverify.com/login.php,web-amazon-reverify.com,2023-10-06T21:28:38Z,2023-10-06T21:28:39Z,True,False,False,False,0,-2,-2,False,False,True
2546,Compromised Domain,2546,652149ce22bad2fc4bea0f32,2023-10-07T12:06:38.748000Z,https://jualtasspunbond.com/dvzodfge/hrd/rackspace.php?email=3mail@b.c,jualtasspunbond.com,2022-01-26T08:54:01Z,2022-12-30T04:31:55Z,True,False,False,True,1,-1,46,False,False,False
2547,Attacker Domain,2547,652149ce22bad2fc4bea0f31,2023-10-07T12:06:38.677000Z,https://antai-majoration.com/,antai-majoration.com,2023-09-24T17:25:05Z,2023-09-24T17:25:05Z,True,False,False,True,1,-1,193,True,False,True
2548,Third_Party Platform,2548,652149ce22bad2fc4bea0f2b,2023-10-07T12:06:38.162000Z,https://johnstewartjr06.wixsite.com/outlook,johnstewartjr06.wixsite.com,2012-05-08T23:35:02Z,2023-05-09T12:27:01Z,False,True,True,True,2,430,164,False,True,False
2549,Third_Party Platform,2549,652149cd22bad2fc4bea0f21,2023-10-07T12:06:37.413000Z,https://netfiixteamsupport.tempurl.host/wp-content/te/te/a9d0d2b8c689aba4b63eaafd23ee4c45/cc.php,netfiixteamsupport.tempurl.host,2020-08-11T02:28:37.0Z,2024-04-18T08:59:37.0Z,True,True,False,True,2,0,108,False,True,False
2550,Third_Party Platform,2550,652149cc22bad2fc4bea0f1a,2023-10-07T12:06:36.866000Z,https://bafybeidcttf3pygfj246kwjvjriiu7djtqdqxzfmzcjw5jaeudkgf3pd2m.ipfs.dweb.link/,bafybeidcttf3pygfj246kwjvjriiu7djtqdqxzfmzcjw5jaeudkgf3pd2m.ipfs.dweb.link,2017-02-24T01:05:26.675Z,2023-01-23T21:09:56.296Z,True,True,True,True,2,391,94,False,True,False
2551,Third_Party Platform,2551,652149cc22bad2fc4bea0f19,2023-10-07T12:06:36.790000Z,https://harikaaravind.github.io/facebook-clone/,harikaaravind.github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,378,166,False,True,False
2552,Compromised Domain,2552,652149cb22bad2fc4bea0f0d,2023-10-07T12:06:35.788000Z,https://syossetjerichotribune.com/wp-content/plugins/WordPressCore/ch4se/signin/bulk/load.php?locale=en-US&authID=1d8fae07d683af5c8ffdc2fa9bc3626e7db2e172&start=1696645349&end=254172058,secure06ea.chase.com,1995-10-11T04:00:00Z,2023-09-08T09:51:09Z,True,True,False,True,2,487,533,False,True,False
2553,Compromised Domain,2553,652149cb22bad2fc4bea0f06,2023-10-07T12:06:35.286000Z,https://somdroofing.com/cha/signin/bulk/load.php?locale=en-US&authID=5a99e73618485c0b6de41f3cad43800d45d8c666&start=1696648995&end=494007821,secure06ea.chase.com,1995-10-11T04:00:00Z,2023-09-08T09:51:09Z,True,True,False,True,2,487,497,False,True,False
2554,Third_Party Platform,2554,652149c922bad2fc4bea0ef3,2023-10-07T12:06:33.790000Z,https://2524466855411255332654547885412125x4s788.filesusr.com/html/34237d_d9b2c0879c7496f1c1bc3faf7ea6f3db.html?2946993*cGVsb25tZWxvbjEyQGdtYWlsLmNvbQ==*https://www.facebook.com/profile.php?id=100081147955135**Facebook-Latino,2524466855411255332654547885412125x4s788.filesusr.com,2017-08-28T10:47:56Z,2023-08-29T10:24:13Z,True,True,False,True,2,0,236,False,True,False
2555,Attacker Domain,2555,652149c922bad2fc4bea0ef0,2023-10-07T12:06:33.390000Z,https://ftp.huntngton.org/,ftp.huntngton.org,2023-09-18T17:57:12Z,2023-09-23T17:58:07Z,True,False,False,False,0,-2,-2,False,True,True
2556,Third_Party Platform,2556,652149c922bad2fc4bea0eee,2023-10-07T12:06:33.230000Z,https://www.filesusr.com/html/4861fe_d9b2c0879c7496f1c1bc3faf7ea6f3db.html?*WXRAZ21haWwuY29t*https://www_facebook_com/hacklinflorez?mibextid=LQQJ4d**Facebook-Latino,www.filesusr.com,2017-08-28T10:47:56Z,2023-08-29T10:24:13Z,True,True,False,True,2,0,236,False,True,False
2557,Attacker Domain,2557,652149c922bad2fc4bea0eec,2023-10-07T12:06:33.072000Z,https://officialx.bgmimobilesofficial.com/,officialx.bgmimobilesofficial.com,2023-07-09T16:12:34Z,2023-07-09T16:31:11Z,True,False,False,True,2,37,262,False,True,True
2558,Third_Party Platform,2558,652149c822bad2fc4bea0ee4,2023-10-07T12:06:32.424000Z,https://empleoscasdnet.000webhostapp.com/index.html,empleoscasdnet.000webhostapp.com,2016-05-11T13:34:12Z,2022-01-17T13:55:48Z,True,True,True,True,2,197,120,False,True,False
2559,Attacker Domain,2559,652149c822bad2fc4bea0ee2,2023-10-07T12:06:32.281000Z,https://usps.pre-packages.com/go/TrackConfirmAction,usps.pre-packages.com,2023-08-05T11:51:20Z,2023-08-05T11:51:20Z,True,False,False,True,1,-1,40,False,True,True
2560,Third_Party Platform,2560,652149c822bad2fc4bea0ee0,2023-10-07T12:06:32.134000Z,https://ipfs.eth.aragon.network/ipfs/bafybeidy6yuusq2pb7qwol7aatrvpt3rixhek5hvo56zei5f6fj76r7pva/mopiudhjsef.html,ipfs.eth.aragon.network,2017-03-29T14:11:10Z,2023-03-04T08:42:54Z,True,True,False,True,2,299,56,False,True,False
2561,Attacker Domain,2561,652149c722bad2fc4bea0edd,2023-10-07T12:06:31.918000Z,https://seprtsevent.bgmimobilesofficial.com/,seprtsevent.bgmimobilesofficial.com,2023-07-09T16:12:34Z,2023-07-09T16:31:11Z,True,False,False,True,2,37,253,False,True,True
2562,Attacker Domain,2562,652149c722bad2fc4bea0ed7,2023-10-07T12:06:31.415000Z,https://flash-cpanl.bgmimobilesofficial.com/,flash-cpanl.bgmimobilesofficial.com,2023-07-09T16:12:34Z,2023-07-09T16:31:11Z,True,False,False,True,2,37,262,False,True,True
2563,Attacker Domain,2563,652149c722bad2fc4bea0ed6,2023-10-07T12:06:31.343000Z,https://g2x.bgmimobilesofficial.com/,g2x.bgmimobilesofficial.com,2023-07-09T16:12:34Z,2023-07-09T16:31:11Z,True,False,False,True,2,37,266,False,True,True
2564,Compromised Domain,2564,652149c622bad2fc4bea0ecd,2023-10-07T12:06:30.674000Z,https://rymontextile.com/brsoo/data.php,rymontextile.com,2001-08-08T05:16:01Z,2023-08-02T06:24:37Z,True,False,False,True,2,107,1316,False,False,False
2565,Third_Party Platform,2565,652149c622bad2fc4bea0ecc,2023-10-07T12:06:30.604000Z,https://repairit.wondershare.com/pdf-repair/fix-problem-reading-this-document-error.html,repairit.wondershare.com,2003-09-17T14:15:57Z,2022-05-31T08:14:23Z,True,True,False,True,2,281,1278,False,True,False
2566,Third_Party Platform,2566,652149c622bad2fc4bea0ec5,2023-10-07T12:06:30.053000Z,https://netfiixteamsupport.tempurl.host/wp-content/te/te/38626e92d50196ba32922f35fe6cb5c6/smserror.php,netfiixteamsupport.tempurl.host,2020-08-11T02:28:37.0Z,2024-04-18T08:59:37.0Z,True,True,False,True,2,0,42,False,True,False
2567,Attacker Domain,2567,652149c522bad2fc4bea0ebd,2023-10-07T12:06:29.500000Z,https://lacasadelcuarzo.com/,lacasadelcuarzo.com,2022-11-16T19:31:35Z,2022-11-17T03:31:04Z,True,True,False,True,1,-1,760,True,False,True
2568,Third_Party Platform,2568,652149c422bad2fc4bea0eb4,2023-10-07T12:06:28.839000Z,https://kbt.mje.mybluehost.me/Post-CH-4/int/,kbt.mje.mybluehost.me,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,2435,64,False,True,False
2569,Third_Party Platform,2569,652149c422bad2fc4bea0eb2,2023-10-07T12:06:28.690000Z,https://trabajobacknetcv.000webhostapp.com/,trabajobacknetcv.000webhostapp.com,2016-05-11T13:34:12Z,2022-01-17T13:55:48Z,True,True,True,True,2,197,120,False,True,False
2570,Third_Party Platform,2570,652149c422bad2fc4bea0eb1,2023-10-07T12:06:28.613000Z,https://shopingexclusivee.000webhostapp.com/,shopingexclusivee.000webhostapp.com,2016-05-11T13:34:12Z,2022-01-17T13:55:48Z,True,True,True,True,2,197,62,False,True,False
2571,Third_Party Platform,2571,652149c022bad2fc4bea0e87,2023-10-07T12:06:24.541000Z,https://ipfs.eth.aragon.network/ipfs/bafybeibjwf67ygzhtjykve7oxvfm7thaqi3uqowqhy3ehpd3tzfpjqeneq/nosis.html,ipfs.eth.aragon.network,2017-03-29T14:11:10Z,2023-03-04T08:42:54Z,True,True,False,True,2,299,76,False,True,False
2572,Attacker Domain,2572,652149bf22bad2fc4bea0e7b,2023-10-07T12:06:23.400000Z,https://spsblogg.com/,www.spsblogg.com,2023-01-20T19:04:58Z,2023-01-21T02:58:31Z,True,False,False,True,1,-1,521,False,True,True
2573,Attacker Domain,2573,652149be22bad2fc4bea0e72,2023-10-07T12:06:22.802000Z,https://huntngton.org/,huntngton.org,2023-09-18T17:57:12Z,2023-09-23T17:58:07Z,True,False,False,False,0,-2,-2,True,False,True
2574,Third_Party Platform,2574,652149be22bad2fc4bea0e68,2023-10-07T12:06:22.009000Z,https://adityalondhe0789.github.io/FacebookLoginClone/,adityalondhe0789.github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,378,171,False,True,False
2575,Third_Party Platform,2575,652149bc22bad2fc4bea0e4e,2023-10-07T12:06:20.146000Z,https://netfiixteamsupport.tempurl.host/wp-content/te/te/8ce1bbfabc8497109149d71d72508783,netfiixteamsupport.tempurl.host,2020-08-11T02:28:37.0Z,2024-04-18T08:59:37.0Z,True,True,False,True,2,0,162,False,True,False
2576,Third_Party Platform,2576,652149bb22bad2fc4bea0e46,2023-10-07T12:06:19.552000Z,https://srijandasgupta.github.io/Netflix_homepage/,srijandasgupta.github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,378,199,False,True,False
2577,Third_Party Platform,2577,652149ba22bad2fc4bea0e30,2023-10-07T12:06:18.041000Z,https://eloquent-cuchufli-eeccb8.netlify.app/errox01/?phone=07-848-2756,eloquent-cuchufli-eeccb8.netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,49,81,False,True,False
2578,Third_Party Platform,2578,652149b922bad2fc4bea0e2f,2023-10-07T12:06:17.914000Z,https://tloptk.webwave.dev/,tloptk.webwave.dev,2019-03-01T10:32:59Z,2023-01-14T10:04:34Z,False,True,True,True,2,167,129,False,True,False
2579,Third_Party Platform,2579,652149b922bad2fc4bea0e28,2023-10-07T12:06:17.442000Z,https://mrunaltaware.github.io/Task3-Netflix_homepage/,mrunaltaware.github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,378,173,False,True,False
2580,Third_Party Platform,2580,652149b922bad2fc4bea0e26,2023-10-07T12:06:17.302000Z,https://trabajodcaweb.000webhostapp.com/,trabajodcaweb.000webhostapp.com,2016-05-11T13:34:12Z,2022-01-17T13:55:48Z,True,True,True,True,2,197,120,False,True,False
2581,Third_Party Platform,2581,652149b922bad2fc4bea0e25,2023-10-07T12:06:17.233000Z,https://kyrvvi-telegram.000webhostapp.com/,kyrvvi-telegram.000webhostapp.com,2016-05-11T13:34:12Z,2022-01-17T13:55:48Z,True,True,True,True,2,197,39,False,True,False
2582,Compromised Domain,2582,652149b822bad2fc4bea0e21,2023-10-07T12:06:16.962000Z,https://firstcitz.knowsypod.com/info.html,firstcitz.knowsypod.com,2020-06-20T00:22:21Z,2023-06-20T14:16:42Z,True,False,False,True,1,-1,695,False,True,False
2583,Compromised Domain,2583,652149b822bad2fc4bea0e20,2023-10-07T12:06:16.896000Z,https://firstcitz.knowsypod.com/otp2.html,firstcitz.knowsypod.com,2020-06-20T00:22:21Z,2023-06-20T14:16:42Z,True,False,False,True,1,-1,712,False,True,False
2584,Compromised Domain,2584,652149b822bad2fc4bea0e1f,2023-10-07T12:06:16.828000Z,https://firstcitz.knowsypod.com/personal.html,firstcitz.knowsypod.com,2020-06-20T00:22:21Z,2023-06-20T14:16:42Z,True,False,False,True,1,-1,697,False,True,False
2585,Compromised Domain,2585,652149b822bad2fc4bea0e1e,2023-10-07T12:06:16.764000Z,https://firstcitz.knowsypod.com/otp.html,firstcitz.knowsypod.com,2020-06-20T00:22:21Z,2023-06-20T14:16:42Z,True,False,False,True,1,-1,712,False,True,False
2586,Compromised Domain,2586,652149b822bad2fc4bea0e1d,2023-10-07T12:06:16.697000Z,https://firstcitz.knowsypod.com/,firstcitz.knowsypod.com,2020-06-20T00:22:21Z,2023-06-20T14:16:42Z,True,False,False,True,1,-1,697,False,True,False
2587,Third_Party Platform,2587,652149b822bad2fc4bea0e1b,2023-10-07T12:06:16.562000Z,https://alokyadav7.github.io/Netflix-Clone.github.io,alokyadav7.github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,378,200,False,True,False
2588,Third_Party Platform,2588,652149b822bad2fc4bea0e16,2023-10-07T12:06:16.224000Z,https://www.smbc-careers.com/comeback/index.html,www.smbc-careers.com,2004-03-18T10:01:52Z,2023-02-08T00:35:18Z,True,True,False,True,2,372,220,False,True,False
2589,Third_Party Platform,2589,652149b822bad2fc4bea0e15,2023-10-07T12:06:16.152000Z,https://somdroofing.com/cha/signin/bulk/over-1.php?locale=en-us&authid=&start=&end=,somdroofing.com,2013-03-08T14:15:51Z,2023-03-09T14:08:43Z,True,True,False,True,2,502,486,False,False,False
2590,Attacker Domain,2590,652145f622bad2fc4bea0dfd,2023-10-07T11:50:14.381000Z,https://myhavmorgroup.com/,myhavmorgroup.com,2014-03-13T09:46:48Z,2023-02-16T08:07:35Z,True,False,False,True,2,29,69,True,False,False
2591,Third_Party Platform,2591,652145f622bad2fc4bea0dfc,2023-10-07T11:50:14.374000Z,https://app-begin-adsbusiness-en.github.io/wawo00/homes/,app-begin-adsbusiness-en.github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,378,161,False,True,False
2592,Third_Party Platform,2592,6521379d22bad2fc4bea0df0,2023-10-07T10:49:01.029000Z,https://docs.google.com/presentation/d/e/2PACX-1vQmlgAJuHt0yoH_QsHT8KEagO9qt_G0WTU9fLr1ClB0-WeuFueMu2x2d0i3O0J5mkZjpvVFndqY2n5J/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,docs.google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,-1,198,False,True,False
2593,Third_Party Platform,2593,652128ff22bad2fc4bea0de3,2023-10-07T09:46:39.583000Z,https://diepost-fullen-sie-meine-lieferadresse-ein-yoheva6750392391.codeanyapp.com/wp-content/uploads/app/payment.php,diepost-fullen-sie-meine-lieferadresse-ein-yoheva6750392391.codeanyapp.com,2016-07-04T14:54:28Z,2022-09-22T09:39:46Z,False,True,True,True,2,387,90,False,True,False
2594,Third_Party Platform,2594,652128ff22bad2fc4bea0de2,2023-10-07T09:46:39.576000Z,https://bafybeiha4i3hgrklf2ynva5akmpc65tkbv7nnbvt2drrjbv3zpknvr4iqy.ipfs.dweb.link/CHAMELEghhg.html,bafybeiha4i3hgrklf2ynva5akmpc65tkbv7nnbvt2drrjbv3zpknvr4iqy.ipfs.dweb.link,2017-02-24T01:05:26.675Z,2023-01-23T21:09:56.296Z,True,True,True,True,2,391,108,False,True,False
2595,Third_Party Platform,2595,65210c3a22bad2fc4bea0dac,2023-10-07T07:43:54.883000Z,https://dhl.0130.tarisaparrish.com/dlogin.php,dhl.0130.tarisaparrish.com,2014-11-20T01:17:18Z,2022-09-17T13:54:36Z,True,False,False,True,2,166,5,False,True,False
2596,Third_Party Platform,2596,65210c3a22bad2fc4bea0dab,2023-10-07T07:43:54.878000Z,https://dhl.0130.tarisaparrish.com/tracking/1855285?page=007,dhl.0130.tarisaparrish.com,2014-11-20T01:17:18Z,2022-09-17T13:54:36Z,True,False,False,True,2,166,4,False,True,False
2597,Third_Party Platform,2597,65210c3a22bad2fc4bea0da6,2023-10-07T07:43:54.858000Z,https://kbt.mje.mybluehost.me/Post-CH-4/,kbt.mje.mybluehost.me,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,2435,64,False,True,False
2598,Third_Party Platform,2598,65210c3a22bad2fc4bea0da4,2023-10-07T07:43:54.846000Z,https://fleek.ipfs.io/ipfs/bafybeif36wm6cqqzmliqyc2rma2lfusscv34v3daeacw2m3fqjgc2a4cc4/wmpo3.html,fleek.ipfs.io,2014-05-16T18:34:42Z,2021-12-13T19:49:05Z,True,True,True,True,2,44,3,False,True,False
2599,Compromised Domain,2599,6520e0dc22bad2fc4bea0d8a,2023-10-07T04:38:52.091000Z,https://tapihue.com/krxwcs/guatebnnrrurall/index.html,tapihue.com,2019-07-09T18:52:02Z,2023-07-07T13:30:51Z,True,False,False,True,1,-1,27,False,False,False
2600,Third_Party Platform,2600,6520d25022bad2fc4bea0cf0,2023-10-07T03:36:48.848000Z,https://dev-ruralban.pantheonsite.io/,dev-ruralban.pantheonsite.io,2016-01-29T00:01:14Z,2023-01-02T22:19:16Z,True,True,False,True,2,1644,509,False,True,False
2601,Third_Party Platform,2601,6520c3e322bad2fc4bea0cd9,2023-10-07T02:35:15.170000Z,https://dev-acceso-banrural006.pantheonsite.io/espera.php,dev-acceso-banrural006.pantheonsite.io,2016-01-29T00:01:14Z,2024-01-02T22:19:51Z,True,True,False,True,2,1644,509,False,True,False
2602,Third_Party Platform,2602,6520b5b122bad2fc4bea0ccd,2023-10-07T01:34:41.192000Z,https://optusnetwireless.sensiflexsupply.com/optt/,optusnetwireless.sensiflexsupply.com,2021-12-23T11:43:33Z,2023-01-07T17:21:49Z,True,False,False,True,1,-1,2495,False,True,False
2603,Third_Party Platform,2603,6520b5b122bad2fc4bea0ccb,2023-10-07T01:34:41.178000Z,https://zfrrozt.wixsite.com/at-t,zfrrozt.wixsite.com,2012-05-08T23:35:02Z,2023-05-09T12:27:01Z,False,True,True,True,2,430,213,False,True,False
2604,Compromised Domain,2604,6520a00222bad2fc4bea0b96,2023-10-07T00:02:10.111000Z,https://www.sharepointle.com/gbr/aba08f8f-104d-4bd2-956c-b0616453df58/8e1359f9-06e5-4403-8033-560280de9b51/2e55b374-4477-475d-8604-32ba07cc57b2/login?id=b0FCVjBmWlUxaEZ0UE96K3JoWHVMMGE0cDhOZmtMTUhnT1BiVUt5dU0rTTN5alVYdHBINlJGRklHTkw2RTdjRTVjQTd6K21KSzBrWTRmMkZ1SnlVU0JpRXpIT3lJZ1dpOWNIb1Rvenl6cHJVblBnakVrUURoOWlHTlUyTHlHRllVa3ZFTDlwejkxdUNUenhxa1MzVDVGcEs5c2FxTlMvL1pWelpLYmtlNmpiMVp5T3F1WWVuNC9HSU9WVjF4eldKZ2ZocWxuaGE4U0g4MHNVWFMrRUpMVmFnTitFQUNRY0w1TW9RV0xJWEs3eGJNeHBzWVhVcmZPcHIyanpHSGlnKzNEbzRGQzc4OC92QzhNT0p2eWpWeU5YT3B2dUFqUU9EU0NBUHdtUlVtVFcrZjUyWS9EY091eXJ2Qm1LbFN3cE1Dd3liYkYybHpMeFdNQmJhYldtU2RveklIWldueGphMkFJbW9oeUhENmVjNEFyNU9UWDRLUmE3cnRhOFNaQXhK,www.sharepointle.com,2020-06-24T21:19:24Z,2023-05-26T23:12:47Z,True,False,False,True,2,73,11,False,True,False
2605,Third_Party Platform,2605,6520a00122bad2fc4bea0b92,2023-10-07T00:02:09.631000Z,https://mailservice43.godaddysites.com/,mailservice43.godaddysites.com,2013-11-18T17:08:35Z,2022-10-04T21:38:55Z,False,True,True,True,2,60,140,False,True,False
2606,Third_Party Platform,2606,6520a00022bad2fc4bea0b88,2023-10-07T00:02:08.817000Z,https://bafybeigpgoalm4jncswyyyepotsawmpc7bxhjsm5nxpdtxrtbf7b7beori.ipfs.dweb.link/12400000000000000000.html,bafybeigpgoalm4jncswyyyepotsawmpc7bxhjsm5nxpdtxrtbf7b7beori.ipfs.dweb.link,2017-02-24T01:05:26.675Z,2023-01-23T21:09:56.296Z,True,True,True,True,2,391,77,False,True,False
2607,Third_Party Platform,2607,6520a00022bad2fc4bea0b86,2023-10-07T00:02:08.660000Z,https://cf-ipfs.com/ipfs/QmcHUenaisTW2wHFJydPUCpTTpeXu4qJt8mXrLGUmiU62M/12400000000000000000.html,bafybeigpgoalm4jncswyyyepotsawmpc7bxhjsm5nxpdtxrtbf7b7beori.ipfs.cf-ipfs.com,2018-12-05T16:31:16Z,2023-03-18T11:05:29Z,True,True,True,True,2,1073,47,False,True,False
2608,Third_Party Platform,2608,6520a00022bad2fc4bea0b85,2023-10-07T00:02:08.584000Z,https://bafybeigpgoalm4jncswyyyepotsawmpc7bxhjsm5nxpdtxrtbf7b7beori.ipfs.cf-ipfs.com/12400000000000000000.html,bafybeigpgoalm4jncswyyyepotsawmpc7bxhjsm5nxpdtxrtbf7b7beori.ipfs.cf-ipfs.com,2018-12-05T16:31:16Z,2023-03-18T11:05:29Z,True,True,True,True,2,1073,47,False,True,False
2609,Third_Party Platform,2609,6520a00022bad2fc4bea0b84,2023-10-07T00:02:08.508000Z,https://cloudflare-ipfs.com/ipfs/bafybeigpgoalm4jncswyyyepotsawmpc7bxhjsm5nxpdtxrtbf7b7beori/12400000000000000000.html,cloudflare-ipfs.com,2018-05-30T14:15:34Z,2023-05-03T15:48:48Z,True,True,True,True,2,4432,473,False,False,False
