predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Third_Party Platform,66d7138d4e7c98ea89a8ac36,2024-09-03T13:47:57.682000Z,https://gdfg45hgfh56j56.blogspot.com/,gdfg45hgfh56j56.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d7138d4e7c98ea89a8ac35,2024-09-03T13:47:57.675000Z,https://jajahajhdgahjwdg2378423.blogspot.com/,jajahajhdgahjwdg2378423.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d7138d4e7c98ea89a8ac34,2024-09-03T13:47:57.668000Z,https://sdgedrujtehnd.blogspot.com/,sdgedrujtehnd.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d7138d4e7c98ea89a8ac33,2024-09-03T13:47:57.661000Z,https://dadawdaiu786324iuy.blogspot.com/,dadawdaiu786324iuy.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d7138d4e7c98ea89a8ac32,2024-09-03T13:47:57.654000Z,https://89sdfjsdkfjd.blogspot.com/,89sdfjsdkfjd.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d7138d4e7c98ea89a8ac31,2024-09-03T13:47:57.523000Z,https://awdakdjhdw6326723.blogspot.com/,awdakdjhdw6326723.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d7138d4e7c98ea89a8ac30,2024-09-03T13:47:57.516000Z,https://koamrhajhsfgasd.blogspot.com/,koamrhajhsfgasd.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d7138d4e7c98ea89a8ac2f,2024-09-03T13:47:57.510000Z,https://isudflisdos.blogspot.com/,isudflisdos.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,160,False,True,False
Third_Party Platform,66d7138d4e7c98ea89a8ac2e,2024-09-03T13:47:57.503000Z,https://treuicoaskeamsgkvasueajga.blogspot.com/,treuicoaskeamsgkvasueajga.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d7138d4e7c98ea89a8ac2d,2024-09-03T13:47:57.496000Z,https://jkaweyadkabnsk123.blogspot.com/,jkaweyadkabnsk123.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d7138d4e7c98ea89a8ac2c,2024-09-03T13:47:57.489000Z,https://dadadajjhhhaaa22223.blogspot.com/,dadadajjhhhaaa22223.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d7138d4e7c98ea89a8ac2b,2024-09-03T13:47:57.483000Z,https://nhuockasmeasntjzaioaskdza.blogspot.com/,nhuockasmeasntjzaioaskdza.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d7138d4e7c98ea89a8ac2a,2024-09-03T13:47:57.476000Z,https://sdifuyghoudhg.blogspot.com/,sdifuyghoudhg.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d7138d4e7c98ea89a8ac29,2024-09-03T13:47:57.468000Z,https://adawdahghj675856.blogspot.com/,adawdahghj675856.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d7138d4e7c98ea89a8ac28,2024-09-03T13:47:57.461000Z,https://adadaduadkawd876231.blogspot.com/,adadaduadkawd876231.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d7138d4e7c98ea89a8ac27,2024-09-03T13:47:57.455000Z,https://sdfsadfwefdsf.blogspot.com/,sdfsadfwefdsf.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d7138d4e7c98ea89a8ac26,2024-09-03T13:47:57.448000Z,https://xxadadawjaj99977.blogspot.com/,xxadadawjaj99977.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d7138d4e7c98ea89a8ac25,2024-09-03T13:47:57.441000Z,https://00000hehe22.blogspot.com/,00000hehe22.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d7138d4e7c98ea89a8ac24,2024-09-03T13:47:57.435000Z,https://hahahaheheeh893893.blogspot.com/,hahahaheheeh893893.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,158,False,True,False
Third_Party Platform,66d7138d4e7c98ea89a8ac23,2024-09-03T13:47:57.427000Z,https://awdawdawhdjgady8213.blogspot.com/,awdawdawhdjgady8213.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,148,False,True,False
Third_Party Platform,66d7138d4e7c98ea89a8ac22,2024-09-03T13:47:57.421000Z,https://tekolmnzaabseuatasocalsdkza.blogspot.com/,tekolmnzaabseuatasocalsdkza.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,148,False,True,False
Third_Party Platform,66d7138d4e7c98ea89a8ac21,2024-09-03T13:47:57.414000Z,https://nhuoolmanehaucaozlada.blogspot.com/,nhuoolmanehaucaozlada.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,148,False,True,False
Third_Party Platform,66d7138d4e7c98ea89a8ac20,2024-09-03T13:47:57.407000Z,https://klsdiujljsd.blogspot.com/,klsdiujljsd.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,148,False,True,False
Third_Party Platform,66d7138d4e7c98ea89a8ac1f,2024-09-03T13:47:57.401000Z,https://sdfgedgdhfg.blogspot.com/,sdfgedgdhfg.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,147,False,True,False
Third_Party Platform,66d7138d4e7c98ea89a8ac1e,2024-09-03T13:47:57.394000Z,https://huytgciasoeaktmnxhauzoalda.blogspot.com/,huytgciasoeaktmnxhauzoalda.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,147,False,True,False
Third_Party Platform,66d7138d4e7c98ea89a8ac1d,2024-09-03T13:47:57.386000Z,https://huygtcaoseatmzkasjdzada.blogspot.com/,huygtcaoseatmzkasjdzada.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,147,False,True,False
Third_Party Platform,66d7138d4e7c98ea89a8ac1c,2024-09-03T13:47:57.380000Z,https://jkvksjdrkdhfgjsdhfgksdf.blogspot.com/,jkvksjdrkdhfgjsdhfgksdf.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,147,False,True,False
Third_Party Platform,66d7138d4e7c98ea89a8ac1b,2024-09-03T13:47:57.372000Z,https://nhokmznaseuatrzadaza.blogspot.com/,nhokmznaseuatrzadaza.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,147,False,True,False
Third_Party Platform,66d7138d4e7c98ea89a8ac1a,2024-09-03T13:47:57.364000Z,https://siuydghidufhg.blogspot.com/,siuydghidufhg.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,147,False,True,False
Third_Party Platform,66d7138d4e7c98ea89a8ac19,2024-09-03T13:47:57.357000Z,https://nhkomnzausealtozasfza.blogspot.com/,nhkomnzausealtozasfza.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,147,False,True,False
Third_Party Platform,66d7138d4e7c98ea89a8ac18,2024-09-03T13:47:57.230000Z,https://hjgj76jhgk78k78hgj76.blogspot.com/,hjgj76jhgk78k78hgj76.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,147,False,True,False
Third_Party Platform,66d7138d4e7c98ea89a8ac17,2024-09-03T13:47:57.223000Z,https://oaiudfoushdfsd.blogspot.com/,oaiudfoushdfsd.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,147,False,True,False
Third_Party Platform,66d7138d4e7c98ea89a8ac16,2024-09-03T13:47:57.216000Z,https://adadadjh8575.blogspot.com/,adadadjh8575.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,147,False,True,False
Third_Party Platform,66d7138d4e7c98ea89a8ac15,2024-09-03T13:47:57.209000Z,https://spo9dugo8eusgr.blogspot.com/,spo9dugo8eusgr.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,147,False,True,False
Third_Party Platform,66d7138d4e7c98ea89a8ac14,2024-09-03T13:47:57.201000Z,https://lsdfijjglsidj.blogspot.com/,lsdfijjglsidj.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,147,False,True,False
Third_Party Platform,66d7138d4e7c98ea89a8ac13,2024-09-03T13:47:57.194000Z,https://suiydfgosuidhf.blogspot.com/,suiydfgosuidhf.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,147,False,True,False
Third_Party Platform,66d7138d4e7c98ea89a8ac12,2024-09-03T13:47:57.187000Z,https://awdadoad12234.blogspot.com/,awdadoad12234.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,147,False,True,False
Third_Party Platform,66d7138d4e7c98ea89a8ac11,2024-09-03T13:47:57.180000Z,https://skdufh9si8dhflsdjnfjsbdhfsdf.blogspot.com/,skdufh9si8dhflsdjnfjsbdhfsdf.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,147,False,True,False
Third_Party Platform,66d7138d4e7c98ea89a8ac10,2024-09-03T13:47:57.172000Z,https://awdwdawdaw12312.blogspot.com/,awdwdawdaw12312.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,147,False,True,False
Third_Party Platform,66d7138d4e7c98ea89a8ac0f,2024-09-03T13:47:57.165000Z,https://jghj67jthghj67k67.blogspot.com/,jghj67jthghj67k67.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,147,False,True,False
Third_Party Platform,66d7138d4e7c98ea89a8ac0e,2024-09-03T13:47:57.158000Z,https://iksudfkjsndkf.blogspot.com/,iksudfkjsndkf.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d7138d4e7c98ea89a8ac0d,2024-09-03T13:47:57.150000Z,https://sdjfkljsdkfj.blogspot.com/,sdjfkljsdkfj.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d7138d4e7c98ea89a8ac0c,2024-09-03T13:47:57.143000Z,https://oaeurhfsljdhf.blogspot.com/,oaeurhfsljdhf.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d7138d4e7c98ea89a8ac0b,2024-09-03T13:47:57.136000Z,https://kohunbgcyaseiatokzada.blogspot.com/,kohunbgcyaseiatokzada.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d7138d4e7c98ea89a8ac0a,2024-09-03T13:47:57.128000Z,https://adawdhajdgawj67123.blogspot.com/,adawdhajdgawj67123.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d7138d4e7c98ea89a8ac09,2024-09-03T13:47:57.097000Z,https://dawdsd56gh45.blogspot.com/,dawdsd56gh45.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d7138d4e7c98ea89a8ac08,2024-09-03T13:47:57.090000Z,https://yuhnjcoasekatmnzausekatca.blogspot.com/,yuhnjcoasekatmnzausekatca.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d7138d4e7c98ea89a8ac07,2024-09-03T13:47:57.083000Z,https://sdifugogidfg.blogspot.com/,sdifugogidfg.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d7138d4e7c98ea89a8ac06,2024-09-03T13:47:57.076000Z,https://hgfh65j56j56j76k76.blogspot.com/,hgfh65j56j56j76k76.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d7138d4e7c98ea89a8ac05,2024-09-03T13:47:57.068000Z,https://ksdjnfsjkdk.blogspot.com/,ksdjnfsjkdk.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,150,False,True,False
Third_Party Platform,66d7138d4e7c98ea89a8ac04,2024-09-03T13:47:57.061000Z,https://kjshdkfjhsd.blogspot.com/,kjshdkfjhsd.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,147,False,True,False
Third_Party Platform,66d7138d4e7c98ea89a8ac03,2024-09-03T13:47:57.054000Z,https://adawdadmadjoil.blogspot.com/,adawdadmadjoil.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,147,False,True,False
Third_Party Platform,66d7138d4e7c98ea89a8ac02,2024-09-03T13:47:57.047000Z,https://kiolmnbhucaskeatuzada.blogspot.com/,kiolmnbhucaskeatuzada.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,148,False,True,False
Third_Party Platform,66d7138d4e7c98ea89a8ac01,2024-09-03T13:47:57.039000Z,https://suid9f8sdsdfjsdyf8s7udhfksdjf.blogspot.com/,suid9f8sdsdfjsdyf8s7udhfksdjf.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,147,False,True,False
Third_Party Platform,66d7138d4e7c98ea89a8ac00,2024-09-03T13:47:57.031000Z,https://adawdhdaiuahwd6123.blogspot.com/,adawdhdaiuahwd6123.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,147,False,True,False
Third_Party Platform,66d7138c4e7c98ea89a8abff,2024-09-03T13:47:56.888000Z,https://ksjdfkjsdf.blogspot.com/,ksjdfkjsdf.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,148,False,True,False
Third_Party Platform,66d7138c4e7c98ea89a8abfe,2024-09-03T13:47:56.881000Z,https://huhuhuhahaha22231.blogspot.com/,huhuhuhahaha22231.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,147,False,True,False
Third_Party Platform,66d7138c4e7c98ea89a8abfd,2024-09-03T13:47:56.874000Z,https://siodugfosidjfg.blogspot.com/,siodugfosidjfg.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,147,False,True,False
Third_Party Platform,66d7138c4e7c98ea89a8abfc,2024-09-03T13:47:56.867000Z,https://isudhfoushdf.blogspot.com/,isudhfoushdf.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d7138c4e7c98ea89a8abfb,2024-09-03T13:47:56.860000Z,https://osdfiugjoidfg.blogspot.com/,osdfiugjoidfg.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d7138c4e7c98ea89a8abfa,2024-09-03T13:47:56.853000Z,https://jawdajwdhadghjhad3123123.blogspot.com/,jawdajwdhadghjhad3123123.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d7138c4e7c98ea89a8abf9,2024-09-03T13:47:56.846000Z,https://kolunhcoasmeatnzuaadpza.blogspot.com/,kolunhcoasmeatnzuaadpza.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d7138c4e7c98ea89a8abf8,2024-09-03T13:47:56.839000Z,https://skljdjfkjsdf.blogspot.com/,skljdjfkjsdf.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,158,False,True,False
Third_Party Platform,66d7138c4e7c98ea89a8abf7,2024-09-03T13:47:56.832000Z,https://jadhwdhadgau7682131.blogspot.com/,jadhwdhadgau7682131.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d7138c4e7c98ea89a8abf6,2024-09-03T13:47:56.825000Z,https://slkdjkfgf.blogspot.com/,slkdjkfgf.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,160,False,True,False
Third_Party Platform,66d7138c4e7c98ea89a8abf5,2024-09-03T13:47:56.818000Z,https://kuiomnchasbegatyozaksemca.blogspot.com/,kuiomnchasbegatyozaksemca.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,160,False,True,False
Third_Party Platform,66d7138c4e7c98ea89a8abf4,2024-09-03T13:47:56.811000Z,https://huytgciasoeaktmznasjzadare.blogspot.com/,huytgciasoeaktmznasjzadare.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d7138c4e7c98ea89a8abf2,2024-09-03T13:47:56.789000Z,https://mxujenwkalswoeir.weebly.com/,mxujenwkalswoeir.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,96,False,True,False
Attacker Domain,66d70ffe4e7c98ea89a8abe6,2024-09-03T13:32:46.696000Z,https://havaianassp.com,havaianassp.com,havaianassp.com,2024-08-31T03:31:56Z,2024-08-31T03:35:03Z,True,False,False,True,1,1,-1,-1,234,True,False,True
Third_Party Platform,66d70ffe4e7c98ea89a8abe3,2024-09-03T13:32:46.655000Z,https://pub-402c233507714b55948e88c1a37f9c20.r2.dev/att.com/home.html,pub-402c233507714b55948e88c1a37f9c20.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,80,False,True,False
Third_Party Platform,66d70ffe4e7c98ea89a8abe2,2024-09-03T13:32:46.645000Z,https://xf-102965.weeblysite.com/,xf-102965.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,True,True,True,True,2,2,-2,4,205,False,True,False
Third_Party Platform,66d70ffe4e7c98ea89a8abe1,2024-09-03T13:32:46.638000Z,https://dsjhdskf.blogspot.com/?m=1,dsjhdskf.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d70ffe4e7c98ea89a8abdf,2024-09-03T13:32:46.622000Z,https://mcahuzxnasoelatzada.blogspot.com/?m=1,mcahuzxnasoelatzada.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d70ffe4e7c98ea89a8abde,2024-09-03T13:32:46.490000Z,https://fawdwad2342.blogspot.com/,fawdwad2342.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d70ffe4e7c98ea89a8abdd,2024-09-03T13:32:46.483000Z,https://awd6816345.blogspot.com/,awd6816345.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d70ffe4e7c98ea89a8abdc,2024-09-03T13:32:46.476000Z,https://13214685789489.blogspot.com/,13214685789489.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d70ffe4e7c98ea89a8abdb,2024-09-03T13:32:46.468000Z,https://lokmnhcuasatyuhzana.blogspot.com/,lokmnhcuasatyuhzana.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,158,False,True,False
Third_Party Platform,66d70ffe4e7c98ea89a8abda,2024-09-03T13:32:46.459000Z,https://yg7554.blogspot.com/,yg7554.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,158,False,True,False
Third_Party Platform,66d70ffe4e7c98ea89a8abd9,2024-09-03T13:32:46.452000Z,https://fawa1541314.blogspot.com/,fawa1541314.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d70ffe4e7c98ea89a8abd8,2024-09-03T13:32:46.445000Z,https://olisjdouhfisd.blogspot.com/,olisjdouhfisd.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d70ffe4e7c98ea89a8abd7,2024-09-03T13:32:46.437000Z,https://uhbgcyasjeaotmzafdaa.blogspot.com/,uhbgcyasjeaotmzafdaa.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d70ffe4e7c98ea89a8abd6,2024-09-03T13:32:46.430000Z,https://jdfhgjdfjghd.blogspot.com/,jdfhgjdfjghd.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d70ffe4e7c98ea89a8abd5,2024-09-03T13:32:46.422000Z,https://24593146789898779.blogspot.com/,24593146789898779.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d70ffe4e7c98ea89a8abd4,2024-09-03T13:32:46.415000Z,https://9isdfusodf.blogspot.com/,9isdfusodf.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d70ffe4e7c98ea89a8abd3,2024-09-03T13:32:46.407000Z,https://bnmxzvcbkliioio.blogspot.com/,bnmxzvcbkliioio.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d70ffe4e7c98ea89a8abd2,2024-09-03T13:32:46.378000Z,https://da2342421.blogspot.com/,da2342421.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,158,False,True,False
Third_Party Platform,66d70ffe4e7c98ea89a8abd1,2024-09-03T13:32:46.371000Z,https://jhsjdhfjsdh.blogspot.com/,jhsjdhfjsdh.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,158,False,True,False
Third_Party Platform,66d70ffe4e7c98ea89a8abd0,2024-09-03T13:32:46.363000Z,https://poifjoigjdfng.blogspot.com/,poifjoigjdfng.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d70ffe4e7c98ea89a8abcf,2024-09-03T13:32:46.356000Z,https://465798798989.blogspot.com/,465798798989.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d70ffe4e7c98ea89a8abce,2024-09-03T13:32:46.348000Z,https://oijdofkjgldjkfg.blogspot.com/,oijdofkjgldjkfg.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,160,False,True,False
Third_Party Platform,66d70ffe4e7c98ea89a8abcd,2024-09-03T13:32:46.341000Z,https://fawd141235.blogspot.com/,fawd141235.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d70ffe4e7c98ea89a8abcc,2024-09-03T13:32:46.333000Z,https://yuhnchasplztrfaszaea.blogspot.com/,yuhnchasplztrfaszaea.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
