predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Third_Party Platform,668ae154f9ba230a4f8ba2a0,2024-07-07T18:41:24.189000Z,https://bit.ly/3xVXuEV,tinyurl.com,tinyurl.com,2002-01-27T06:17:41Z,2020-09-10T20:57:29Z,True,True,True,True,2,2,-2,0,1395,False,False,False
Third_Party Platform,668ae154f9ba230a4f8ba29f,2024-07-07T18:41:24.182000Z,https://bit.ly/3WbNKQ8,tinyurl.com,tinyurl.com,2002-01-27T06:17:41Z,2020-09-10T20:57:29Z,True,True,True,True,2,2,-2,0,1395,False,False,False
Attacker Domain,668ae154f9ba230a4f8ba29e,2024-07-07T18:41:24.175000Z,https://ga-of-j.sbs/i/,ga-of-j.sbs,ga-of-j.sbs,2024-07-05T13:46:22.0Z,2024-07-05T13:46:25.0Z,True,False,False,True,1,1,-1,-1,26,False,False,True
Attacker Domain,668ae154f9ba230a4f8ba29d,2024-07-07T18:41:24.168000Z,https://twmzgroup.sbs/i/,twmzgroup.sbs,twmzgroup.sbs,2024-07-06T19:09:04.0Z,2024-07-06T19:09:06.0Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,668ae154f9ba230a4f8ba29b,2024-07-07T18:41:24.154000Z,https://israelpostili.info/tracking/,israelpostili.info,israelpostili.info,2024-06-11T14:47:12Z,2024-06-16T14:48:11Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,668ae154f9ba230a4f8ba28f,2024-07-07T18:41:24.066000Z,https://correaosw.sbs/uy,correaosw.sbs,correaosw.sbs,2024-07-06T20:50:54.0Z,2024-07-06T20:50:56.0Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,668ae154f9ba230a4f8ba28a,2024-07-07T18:41:24.029000Z,https://bit.ly/3zxQgHI,bit.ly,bit.ly,2008-05-17T22:00:00.0Z,2022-04-18T03:12:18.153Z,True,True,True,True,2,2,-2,0,11,False,False,False
Third_Party Platform,668ae154f9ba230a4f8ba289,2024-07-07T18:41:24.022000Z,https://bit.ly/45PVb2V,bit.ly,bit.ly,2008-05-17T22:00:00.0Z,2022-04-18T03:12:18.153Z,True,True,True,True,2,2,-2,0,11,False,False,False
Third_Party Platform,668ae154f9ba230a4f8ba288,2024-07-07T18:41:24.015000Z,https://bit.ly/45Tol0Y,bit.ly,bit.ly,2008-05-17T22:00:00.0Z,2022-04-18T03:12:18.153Z,True,True,True,True,2,2,-2,0,11,False,False,False
Attacker Domain,668ae154f9ba230a4f8ba287,2024-07-07T18:41:24.008000Z,https://bit.ly/3LdwoMF,globe-el.top,globe-el.top,2024-06-24T14:43:25Z,2024-07-06T10:33:09Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,668ae154f9ba230a4f8ba286,2024-07-07T18:41:24.001000Z,https://bit.ly/3VQMX66,bit.ly,bit.ly,2008-05-17T22:00:00.0Z,2022-04-18T03:12:18.153Z,True,True,True,True,2,2,-2,0,11,False,False,False
Attacker Domain,668ae153f9ba230a4f8ba284,2024-07-07T18:41:23.986000Z,https://bit.ly/3WbhTzd,twmzgroup.sbs,twmzgroup.sbs,2024-07-06T19:09:04.0Z,2024-07-06T19:09:06.0Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,668ae153f9ba230a4f8ba283,2024-07-07T18:41:23.979000Z,https://bit.ly/4eU543O,bit.ly,bit.ly,2008-05-17T22:00:00.0Z,2022-04-18T03:12:18.153Z,True,True,True,True,2,2,-2,0,11,False,False,False
Third_Party Platform,668ae153f9ba230a4f8ba282,2024-07-07T18:41:23.972000Z,https://bit.ly/4cxQflK,bit.ly,bit.ly,2008-05-17T22:00:00.0Z,2022-04-18T03:12:18.153Z,True,True,True,True,2,2,-2,0,11,False,False,False
Third_Party Platform,668ae153f9ba230a4f8ba281,2024-07-07T18:41:23.965000Z,https://bit.ly/45QDfVX,bit.ly,bit.ly,2008-05-17T22:00:00.0Z,2022-04-18T03:12:18.153Z,True,True,True,True,2,2,-2,0,11,False,False,False
Attacker Domain,668ae153f9ba230a4f8ba280,2024-07-07T18:41:23.958000Z,https://pocdp.top/i/,pocdp.top,pocdp.top,2024-07-06T08:15:38Z,2024-07-06T08:15:42Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,668ae153f9ba230a4f8ba27f,2024-07-07T18:41:23.950000Z,https://bit.ly/3WbQhKc,bit.ly,bit.ly,2008-05-17T22:00:00.0Z,2022-04-18T03:12:18.153Z,True,True,True,True,2,2,-2,0,11,False,False,False
Third_Party Platform,668ae153f9ba230a4f8ba27e,2024-07-07T18:41:23.943000Z,https://wordpress-1295324-4706709.cloudwaysapps.com/wp-admin/ES/correos/auth/index.php,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,255,False,True,False
Third_Party Platform,668ae153f9ba230a4f8ba27d,2024-07-07T18:41:23.935000Z,https://bit.ly/45Rx2sN,bit.ly,bit.ly,2008-05-17T22:00:00.0Z,2022-04-18T03:12:18.153Z,True,True,True,True,2,2,-2,0,11,False,False,False
Third_Party Platform,668ae153f9ba230a4f8ba27c,2024-07-07T18:41:23.928000Z,https://bit.ly/45WLmA3,bit.ly,bit.ly,2008-05-17T22:00:00.0Z,2022-04-18T03:12:18.153Z,True,True,True,True,2,2,-2,0,11,False,False,False
Third_Party Platform,668ae153f9ba230a4f8ba27b,2024-07-07T18:41:23.921000Z,https://gzj.nsm.mybluehost.me/Akzzkzj/DH/DHLfile/DH-Official/DH-Official/,gzj.nsm.mybluehost.me,mybluehost.me,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,320,False,True,False
Third_Party Platform,668ae153f9ba230a4f8ba27a,2024-07-07T18:41:23.913000Z,https://bit.ly/4eKviWa,bit.ly,bit.ly,2008-05-17T22:00:00.0Z,2022-04-18T03:12:18.153Z,True,True,True,True,2,2,-2,0,11,False,False,False
Third_Party Platform,668ae153f9ba230a4f8ba279,2024-07-07T18:41:23.906000Z,https://bit.ly/45XL646,bit.ly,bit.ly,2008-05-17T22:00:00.0Z,2022-04-18T03:12:18.153Z,True,True,True,True,2,2,-2,0,11,False,False,False
Third_Party Platform,668ae153f9ba230a4f8ba278,2024-07-07T18:41:23.899000Z,https://wordpress-1295324-4706709.cloudwaysapps.com/wp-admin/login/sabadel/auth/index.php,wordpress-1295324-4706709.cloudwaysapps.com,cloudwaysapps.com,2012-01-04T12:17:34Z,2022-09-12T18:44:13Z,True,True,True,True,2,-2,-2,2209,1413,False,True,False
Third_Party Platform,668ae153f9ba230a4f8ba277,2024-07-07T18:41:23.892000Z,https://yummy-kind-stew.glitch.me/,yummy-kind-stew.glitch.me,glitch.me,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,True,True,True,True,2,-2,-2,8,72,False,True,False
Third_Party Platform,668ae153f9ba230a4f8ba276,2024-07-07T18:41:23.884000Z,https://bit.ly/3WcAuec,bit.ly,bit.ly,2008-05-17T22:00:00.0Z,2022-04-18T03:12:18.153Z,True,True,True,True,2,2,-2,0,11,False,False,False
Third_Party Platform,668ae153f9ba230a4f8ba275,2024-07-07T18:41:23.877000Z,https://bit.ly/3zyCtkk,bit.ly,bit.ly,2008-05-17T22:00:00.0Z,2022-04-18T03:12:18.153Z,True,True,True,True,2,2,-2,0,11,False,False,False
Third_Party Platform,668ae153f9ba230a4f8ba274,2024-07-07T18:41:23.870000Z,https://pub-f84227664f86451e92b0743d3a94b8b4.r2.dev/index.html,pub-f84227664f86451e92b0743d3a94b8b4.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,214,False,True,False
Third_Party Platform,668ae153f9ba230a4f8ba272,2024-07-07T18:41:23.855000Z,https://tinyurl.com/reenvioCR,tinyurl.com,tinyurl.com,2002-01-27T06:17:41Z,2020-09-10T20:57:29Z,True,True,True,True,2,2,-2,0,255,False,False,False
Third_Party Platform,668ae153f9ba230a4f8ba271,2024-07-07T18:41:23.848000Z,https://tinyurl.com/EReeZKSMpP,tinyurl.com,tinyurl.com,2002-01-27T06:17:41Z,2020-09-10T20:57:29Z,True,True,True,True,2,2,-2,0,256,False,False,False
Compromised Domain,668ae153f9ba230a4f8ba270,2024-07-07T18:41:23.841000Z,https://secure296.inmotionhosting.com/~ektesh5/ekteshaf/bit-wallet/,secure296.inmotionhosting.com,inmotionhosting.com,2001-02-15T05:43:18Z,2023-12-08T18:36:25Z,True,True,False,True,2,-2,-2,679,254,False,True,False
Third_Party Platform,668ae153f9ba230a4f8ba26f,2024-07-07T18:41:23.833000Z,https://tinyurl.com/SBrevalidar,tinyurl.com,tinyurl.com,2002-01-27T06:17:41Z,2020-09-10T20:57:29Z,True,True,True,True,2,2,-2,0,256,False,False,False
Third_Party Platform,668ae153f9ba230a4f8ba26e,2024-07-07T18:41:23.826000Z,https://tinyurl.com/ZEJH83276EDD,tinyurl.com,tinyurl.com,2002-01-27T06:17:41Z,2020-09-10T20:57:29Z,True,True,True,True,2,2,-2,0,256,False,False,False
Third_Party Platform,668ae153f9ba230a4f8ba26d,2024-07-07T18:41:23.819000Z,https://fiturl.xyz/bit-wallet/,fiturl.xyz,fiturl.xyz,2020-05-26T19:28:22.0Z,2024-06-26T11:38:29.0Z,True,True,False,True,2,-2,-2,349,219,False,False,False
Third_Party Platform,668ae153f9ba230a4f8ba26c,2024-07-07T18:41:23.812000Z,https://adygywidasgdyiagwdagciagwdgasidgasd.blogspot.com/2024/07/blog-post.html,adygywidasgdyiagwdagciagwdgasidgasd.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,158,False,True,False
Compromised Domain,668ae153f9ba230a4f8ba26b,2024-07-07T18:41:23.804000Z,https://t.co/LX71HF48Qz,t.co,t.co,2010-04-26T07:50:40Z,2023-04-26T05:12:40Z,True,True,False,True,2,2,-2,0,41,False,False,False
Third_Party Platform,668ae153f9ba230a4f8ba264,2024-07-07T18:41:23.753000Z,https://snip.ly/bti.support/,snip.ly,snip.ly,2014-03-04T22:00:00.0Z,2023-03-03T13:25:34.420Z,True,True,True,True,2,-2,-2,34,92,False,False,False
Third_Party Platform,668ae153f9ba230a4f8ba262,2024-07-07T18:41:23.739000Z,https://snip.ly/bit-suppoort/,snip.ly,snip.ly,2014-03-04T22:00:00.0Z,2023-03-03T13:25:34.420Z,True,True,True,True,2,-2,-2,34,223,False,False,False
Third_Party Platform,668ae153f9ba230a4f8ba25c,2024-07-07T18:41:23.695000Z,https://bafkreict4boj7ltzlmn45226a3habbspnhnflwqd2blg5qwoebvk4utime.ipfs.dweb.link/,bafkreict4boj7ltzlmn45226a3habbspnhnflwqd2blg5qwoebvk4utime.ipfs.dweb.link,dweb.link,2017-02-24T01:05:26.675Z,2024-04-16T16:03:47.191Z,False,True,True,True,2,-2,-2,391,82,False,True,False
Third_Party Platform,668ae153f9ba230a4f8ba25a,2024-07-07T18:41:23.681000Z,https://bafkreih73fkbqzd7frypbgb5ek3elrrkyuk5kzieiujudabxqsy6jq75yi.ipfs.dweb.link/,bafkreih73fkbqzd7frypbgb5ek3elrrkyuk5kzieiujudabxqsy6jq75yi.ipfs.dweb.link,dweb.link,2017-02-24T01:05:26.675Z,2024-04-16T16:03:47.191Z,False,True,True,True,2,-2,-2,391,83,False,True,False
Third_Party Platform,668ae153f9ba230a4f8ba257,2024-07-07T18:41:23.624000Z,https://bafybeiel7adjegjfxbf3ta46d2ag6xubsbkyg4vg4i5lov6oc7joetxmby.ipfs.dweb.link/,bafybeiel7adjegjfxbf3ta46d2ag6xubsbkyg4vg4i5lov6oc7joetxmby.ipfs.dweb.link,dweb.link,2017-02-24T01:05:26.675Z,2024-04-16T16:03:47.191Z,False,True,True,True,2,-2,-2,391,95,False,True,False
Third_Party Platform,668ae153f9ba230a4f8ba255,2024-07-07T18:41:23.610000Z,https://bafybeichutkejrnkql2lyalzsb2xqc3m7p4mdi55sc4c2quzp2s4p7u54a.ipfs.w3s.link/in.html,bafybeichutkejrnkql2lyalzsb2xqc3m7p4mdi55sc4c2quzp2s4p7u54a.ipfs.w3s.link,w3s.link,2022-06-27T13:24:28.178Z,2023-05-22T18:43:56.564Z,False,True,False,True,2,-2,-2,47,30,False,True,False
Third_Party Platform,668ae153f9ba230a4f8ba254,2024-07-07T18:41:23.602000Z,https://bafkreidn5agyspbquilyllsv4cu3sf5mlt44ueg3bww6wrkcxckm2oww7m.ipfs.dweb.link/,bafkreidn5agyspbquilyllsv4cu3sf5mlt44ueg3bww6wrkcxckm2oww7m.ipfs.dweb.link,dweb.link,2017-02-24T01:05:26.675Z,2024-04-16T16:03:47.191Z,False,True,True,True,2,-2,-2,391,81,False,True,False
Third_Party Platform,668ae153f9ba230a4f8ba251,2024-07-07T18:41:23.580000Z,https://bafybeiaklwcw2ny4bgr3s2rqmaoykkovab6vxsv5kmml2aatscarb4qebq.ipfs.dweb.link/,bafybeiaklwcw2ny4bgr3s2rqmaoykkovab6vxsv5kmml2aatscarb4qebq.ipfs.dweb.link,dweb.link,2017-02-24T01:05:26.675Z,2024-04-16T16:03:47.191Z,False,True,True,True,2,-2,-2,391,293,False,True,False
Third_Party Platform,668ae153f9ba230a4f8ba24e,2024-07-07T18:41:23.545000Z,https://trust-recovery-environment.dnset.com/,trust-recovery-environment.dnset.com,dnset.com,2005-11-21T19:25:29Z,2023-09-17T07:01:11Z,True,True,False,True,2,-2,-2,219,300,False,True,False
Third_Party Platform,668ae153f9ba230a4f8ba24d,2024-07-07T18:41:23.538000Z,https://bafkreieleq7depfftyv3rxhvywqsgjrvrtnwlcdrsuzx7d4eifnfph7ru4.ipfs.dweb.link/,bafkreieleq7depfftyv3rxhvywqsgjrvrtnwlcdrsuzx7d4eifnfph7ru4.ipfs.dweb.link,dweb.link,2017-02-24T01:05:26.675Z,2024-04-16T16:03:47.191Z,False,True,True,True,2,-2,-2,391,103,False,True,False
Third_Party Platform,668ae153f9ba230a4f8ba24b,2024-07-07T18:41:23.521000Z,https://bafybeign7hfm73pmwtgghp4z57wj4d6v5oymb7yf3neazlu5fnesig4h6a.ipfs.w3s.link/ztr.html,bafybeign7hfm73pmwtgghp4z57wj4d6v5oymb7yf3neazlu5fnesig4h6a.ipfs.w3s.link,w3s.link,2022-06-27T13:24:28.178Z,2023-05-22T18:43:56.564Z,False,True,False,True,2,-2,-2,47,42,False,True,False
Third_Party Platform,668ae153f9ba230a4f8ba24a,2024-07-07T18:41:23.514000Z,https://bafybeia2t2c2qkqyc26nwrxxbtbaoglkrlc5ofo7gbfindoctoyefkqzqe.ipfs.w3s.link/russell.html,bafybeia2t2c2qkqyc26nwrxxbtbaoglkrlc5ofo7gbfindoctoyefkqzqe.ipfs.w3s.link,w3s.link,2022-06-27T13:24:28.178Z,2023-05-22T18:43:56.564Z,False,True,False,True,2,-2,-2,47,27,False,True,False
Third_Party Platform,668ae153f9ba230a4f8ba249,2024-07-07T18:41:23.507000Z,https://bafkreidcvro46yq6o6fxfrvnnpbqahpdvsgungsgjcpk45xmh7oz5xjz7m.ipfs.dweb.link/,bafkreidcvro46yq6o6fxfrvnnpbqahpdvsgungsgjcpk45xmh7oz5xjz7m.ipfs.dweb.link,dweb.link,2017-02-24T01:05:26.675Z,2024-04-16T16:03:47.191Z,False,True,True,True,2,-2,-2,391,84,False,True,False
Third_Party Platform,668ae153f9ba230a4f8ba248,2024-07-07T18:41:23.499000Z,https://bafybeid5itdrxd3fxj7k7ekwgh2wteue7dchvznuymvlquozmg2zzgyth4.ipfs.w3s.link/,bafybeid5itdrxd3fxj7k7ekwgh2wteue7dchvznuymvlquozmg2zzgyth4.ipfs.w3s.link,w3s.link,2022-06-27T13:24:28.178Z,2023-05-22T18:43:56.564Z,False,True,False,True,2,-2,-2,47,55,False,True,False
Third_Party Platform,668ae153f9ba230a4f8ba247,2024-07-07T18:41:23.492000Z,https://bafybeifjcvmubxen5b4zv7vztqnqlydbuilrb2rcr2vgpslk4zc66j3xni.ipfs.dweb.link/,bafybeifjcvmubxen5b4zv7vztqnqlydbuilrb2rcr2vgpslk4zc66j3xni.ipfs.dweb.link,dweb.link,2017-02-24T01:05:26.675Z,2024-04-16T16:03:47.191Z,False,True,True,True,2,-2,-2,391,82,False,True,False
Third_Party Platform,668ae153f9ba230a4f8ba246,2024-07-07T18:41:23.485000Z,https://bafybeifrqdfze3piomesklwvzgfkuljsspb2tp6m4llmsjm2fztl6yua3u.ipfs.dweb.link/,bafybeifrqdfze3piomesklwvzgfkuljsspb2tp6m4llmsjm2fztl6yua3u.ipfs.dweb.link,dweb.link,2017-02-24T01:05:26.675Z,2024-04-16T16:03:47.191Z,False,True,True,True,2,-2,-2,391,87,False,True,False
Third_Party Platform,668ae153f9ba230a4f8ba244,2024-07-07T18:41:23.470000Z,https://bafybeia6g2v6547awzehrdnlrfm5wxbwr2blkoltymmfuxcsvywoeodvju.ipfs.dweb.link/,bafybeia6g2v6547awzehrdnlrfm5wxbwr2blkoltymmfuxcsvywoeodvju.ipfs.dweb.link,dweb.link,2017-02-24T01:05:26.675Z,2024-04-16T16:03:47.191Z,False,True,True,True,2,-2,-2,391,96,False,True,False
Third_Party Platform,668ae153f9ba230a4f8ba241,2024-07-07T18:41:23.448000Z,https://bafkreibodavvvh7ip3fysglgxpe5eyzntrq755sp5amqjian6htdxdfjw4.ipfs.dweb.link/,bafkreibodavvvh7ip3fysglgxpe5eyzntrq755sp5amqjian6htdxdfjw4.ipfs.dweb.link,dweb.link,2017-02-24T01:05:26.675Z,2024-04-16T16:03:47.191Z,False,True,True,True,2,-2,-2,391,97,False,True,False
Third_Party Platform,668ae153f9ba230a4f8ba240,2024-07-07T18:41:23.427000Z,https://bafkreibrw6t5gksy7fhnkdegcpc4c43r6e5xkrilkgjtyseiczvgvjobb4.ipfs.dweb.link/,bafkreibrw6t5gksy7fhnkdegcpc4c43r6e5xkrilkgjtyseiczvgvjobb4.ipfs.dweb.link,dweb.link,2017-02-24T01:05:26.675Z,2024-04-16T16:03:47.191Z,False,True,True,True,2,-2,-2,391,96,False,True,False
Third_Party Platform,668ae153f9ba230a4f8ba23f,2024-07-07T18:41:23.420000Z,https://bafkreid2q7b3wi3xow5j5bfkvmvicwr2gmwn3gynurpqm5ubxzmzf6qakq.ipfs.dweb.link/,bafkreid2q7b3wi3xow5j5bfkvmvicwr2gmwn3gynurpqm5ubxzmzf6qakq.ipfs.dweb.link,dweb.link,2017-02-24T01:05:26.675Z,2024-04-16T16:03:47.191Z,False,True,True,True,2,-2,-2,391,96,False,True,False
Third_Party Platform,668ae153f9ba230a4f8ba23e,2024-07-07T18:41:23.412000Z,https://bafybeietoznbclbgmdlryzhqhbk7bbxrpaa3jrxdmfkkoeveivjae7jpry.ipfs.dweb.link/,bafybeietoznbclbgmdlryzhqhbk7bbxrpaa3jrxdmfkkoeveivjae7jpry.ipfs.dweb.link,dweb.link,2017-02-24T01:05:26.675Z,2024-04-16T16:03:47.191Z,False,True,True,True,2,-2,-2,391,98,False,True,False
Third_Party Platform,668ae153f9ba230a4f8ba23d,2024-07-07T18:41:23.405000Z,https://bafybeiaks6anjgcmfi2c5moonftjya7njzp553irf2efsqrn6v4exnpbam.ipfs.dweb.link/,bafybeiaks6anjgcmfi2c5moonftjya7njzp553irf2efsqrn6v4exnpbam.ipfs.dweb.link,dweb.link,2017-02-24T01:05:26.675Z,2024-04-16T16:03:47.191Z,False,True,True,True,2,-2,-2,391,99,False,True,False
Third_Party Platform,668ae153f9ba230a4f8ba23c,2024-07-07T18:41:23.398000Z,https://bafybeial4tbz7wgnv6hzryiit4syxg73rylqk7fwxribxuztyyq27q2jiy.ipfs.dweb.link/,bafybeial4tbz7wgnv6hzryiit4syxg73rylqk7fwxribxuztyyq27q2jiy.ipfs.dweb.link,dweb.link,2017-02-24T01:05:26.675Z,2024-04-16T16:03:47.191Z,False,True,True,True,2,-2,-2,391,98,False,True,False
Third_Party Platform,668ae153f9ba230a4f8ba23b,2024-07-07T18:41:23.391000Z,https://bafybeibaw4ggxfs27ssopkacwpqjtsbealc7slyumv4kxzyh6nvj3ki3cu.ipfs.dweb.link/,bafybeibaw4ggxfs27ssopkacwpqjtsbealc7slyumv4kxzyh6nvj3ki3cu.ipfs.dweb.link,dweb.link,2017-02-24T01:05:26.675Z,2024-04-16T16:03:47.191Z,False,True,True,True,2,-2,-2,391,98,False,True,False
Third_Party Platform,668ae153f9ba230a4f8ba23a,2024-07-07T18:41:23.383000Z,https://bafybeictwatltzruim2ciahywln2aga7eddo6hgginatqgtv2o5djw4ww4.ipfs.dweb.link/,bafybeictwatltzruim2ciahywln2aga7eddo6hgginatqgtv2o5djw4ww4.ipfs.dweb.link,dweb.link,2017-02-24T01:05:26.675Z,2024-04-16T16:03:47.191Z,False,True,True,True,2,-2,-2,391,98,False,True,False
Third_Party Platform,668ae153f9ba230a4f8ba239,2024-07-07T18:41:23.376000Z,https://bafybeiehzajl74w6otlmt5npmut46fur6tvpnw5zdyu3y3laaj4xnskmnu.ipfs.dweb.link/,bafybeiehzajl74w6otlmt5npmut46fur6tvpnw5zdyu3y3laaj4xnskmnu.ipfs.dweb.link,dweb.link,2017-02-24T01:05:26.675Z,2024-04-16T16:03:47.191Z,False,True,True,True,2,-2,-2,391,98,False,True,False
Third_Party Platform,668ae153f9ba230a4f8ba238,2024-07-07T18:41:23.369000Z,https://bafkreic7pzt4rs6zv7hem3nshxkylzclghrclxzywuinzrijtsnjmx6uja.ipfs.dweb.link/,bafkreic7pzt4rs6zv7hem3nshxkylzclghrclxzywuinzrijtsnjmx6uja.ipfs.dweb.link,dweb.link,2017-02-24T01:05:26.675Z,2024-04-16T16:03:47.191Z,False,True,True,True,2,-2,-2,391,117,False,True,False
Third_Party Platform,668ae153f9ba230a4f8ba236,2024-07-07T18:41:23.354000Z,https://ourtime.media-datings.workers.dev,ourtime.media-datings.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,163,False,True,False
Third_Party Platform,668ae153f9ba230a4f8ba234,2024-07-07T18:41:23.339000Z,https://bafkreiev7335pvlz2mfti4qbeteooo4ugengaw5ysahlt52orq3maatxle.ipfs.dweb.link/,bafkreiev7335pvlz2mfti4qbeteooo4ugengaw5ysahlt52orq3maatxle.ipfs.dweb.link,dweb.link,2017-02-24T01:05:26.675Z,2024-04-16T16:03:47.191Z,False,True,True,True,2,-2,-2,391,117,False,True,False
Third_Party Platform,668ae153f9ba230a4f8ba233,2024-07-07T18:41:23.332000Z,https://bafybeih2sqyjgegqqemn47qnlcrdqjjlux63zb3e6qkeryv6xcjpuzfale.ipfs.dweb.link/,bafybeih2sqyjgegqqemn47qnlcrdqjjlux63zb3e6qkeryv6xcjpuzfale.ipfs.dweb.link,dweb.link,2017-02-24T01:05:26.675Z,2024-04-16T16:03:47.191Z,False,True,True,True,2,-2,-2,391,98,False,True,False
Third_Party Platform,668ae153f9ba230a4f8ba232,2024-07-07T18:41:23.324000Z,https://docs.google.com/presentation/d/e/2PACX-1vSFKovTlB9bog4a3zU4KRK7B0hVmbwtHkMuH2u0o3r-qdldaFHMZat6lr-5FDWdmP40ypONa5x-1282/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,203,False,True,False
Third_Party Platform,668ae153f9ba230a4f8ba231,2024-07-07T18:41:23.317000Z,https://bafybeia4enxomcdwpabye6gsmh5nttteuinzazq3fyy7s2ka5cfh4c6bha.ipfs.dweb.link/,bafybeia4enxomcdwpabye6gsmh5nttteuinzazq3fyy7s2ka5cfh4c6bha.ipfs.dweb.link,dweb.link,2017-02-24T01:05:26.675Z,2024-04-16T16:03:47.191Z,False,True,True,True,2,-2,-2,391,117,False,True,False
Third_Party Platform,668ae153f9ba230a4f8ba22e,2024-07-07T18:41:23.295000Z,https://bafybeicm5zrvqrmmk56dngqnhklkfsr6udl6peyvdd5zhxitwuvmdslske.ipfs.dweb.link/supprt1-team.shtml,bafybeicm5zrvqrmmk56dngqnhklkfsr6udl6peyvdd5zhxitwuvmdslske.ipfs.dweb.link,dweb.link,2017-02-24T01:05:26.675Z,2024-04-16T16:03:47.191Z,False,True,True,True,2,-2,-2,391,94,False,True,False
Third_Party Platform,668ae153f9ba230a4f8ba22d,2024-07-07T18:41:23.277000Z,https://bafkreicyoreumymp6uzymdmg2uygtnqz6ofuym23oninzqm2zlflgp6xwe.ipfs.dweb.link/,bafkreicyoreumymp6uzymdmg2uygtnqz6ofuym23oninzqm2zlflgp6xwe.ipfs.dweb.link,dweb.link,2017-02-24T01:05:26.675Z,2024-04-16T16:03:47.191Z,False,True,True,True,2,-2,-2,391,175,False,True,False
Third_Party Platform,668ae153f9ba230a4f8ba22c,2024-07-07T18:41:23.270000Z,https://bafkreih4wih22sgogioce4ep2qpuz7va3xaevjs25ctvrkhnpyly7uoxgy.ipfs.dweb.link/,bafkreih4wih22sgogioce4ep2qpuz7va3xaevjs25ctvrkhnpyly7uoxgy.ipfs.dweb.link,dweb.link,2017-02-24T01:05:26.675Z,2024-04-16T16:03:47.191Z,False,True,True,True,2,-2,-2,391,117,False,True,False
Third_Party Platform,668ae153f9ba230a4f8ba22b,2024-07-07T18:41:23.263000Z,https://bafybeicapc424kmm5talp725vr3jcik46f6aq3us2w3vplbqqrv6srenx4.ipfs.dweb.link/,bafybeicapc424kmm5talp725vr3jcik46f6aq3us2w3vplbqqrv6srenx4.ipfs.dweb.link,dweb.link,2017-02-24T01:05:26.675Z,2024-04-16T16:03:47.191Z,False,True,True,True,2,-2,-2,391,117,False,True,False
Third_Party Platform,668ae153f9ba230a4f8ba22a,2024-07-07T18:41:23.255000Z,https://www.sadhbhavanaschool.org/sws/app/index.php?userid=6a7026a9d9d4529b0dfc7a721982fc8a&ue=c5ef515142f8fce71f6764e5e0ddae22,www.sadhbhavanaschool.org,sadhbhavanaschool.org,2007-12-12T05:28:53Z,2024-01-26T05:29:29Z,False,True,False,True,2,-2,-2,573,122,False,True,False
Third_Party Platform,668ae153f9ba230a4f8ba229,2024-07-07T18:41:23.247000Z,https://anexmb-b8fd.eiicleanylcverodr.workers.dev,anexmb-b8fd.eiicleanylcverodr.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,249,False,True,False
Third_Party Platform,668ae153f9ba230a4f8ba228,2024-07-07T18:41:23.240000Z,https://akdsjnsfmxd.weeblysite.com,akdsjnsfmxd.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,True,True,True,True,2,2,-2,4,385,False,True,False
Third_Party Platform,668ae153f9ba230a4f8ba227,2024-07-07T18:41:23.233000Z,https://lithuania-demonstrate-routes-circus.trycloudflare.com/?_fb_noscript=1,lithuania-demonstrate-routes-circus.trycloudflare.com,trycloudflare.com,2018-07-07T12:30:43Z,2023-03-19T11:04:38Z,True,True,True,True,2,-2,-2,329,240,False,True,False
Third_Party Platform,668ae153f9ba230a4f8ba226,2024-07-07T18:41:23.225000Z,https://rgywlm-5000.csb.app/,rgywlm-5000.csb.app,csb.app,2018-05-08T16:00:02Z,2022-06-15T08:46:31Z,True,True,False,True,2,-2,-2,4,48,False,True,False
