predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Compromised Domain,66ace9ac95eff8f06796c791,2024-08-02T14:14:04.682000Z,https://ferreteriafixealo.com/wp-includes/kzy/ali1/ali/app/system/system.php?email=alexhui%40highfashion.com.hk,ferreteriafixealo.com,ferreteriafixealo.com,2022-07-22T13:28:03Z,2024-06-20T14:44:21Z,True,True,False,True,1,1,-1,-1,694,False,False,False
Attacker Domain,66ace9ac95eff8f06796c78f,2024-08-02T14:14:04.666000Z,https://dyzqdyh.com/,dyzqdyh.com,dyzqdyh.com,2024-07-30T06:32:45Z,2024-07-30T06:32:45Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Compromised Domain,66ace9ac95eff8f06796c78c,2024-08-02T14:14:04.643000Z,https://ferreteriafixealo.com/wp-includes/kzy/ali1/ali/tab.php?email=alexhui%40highfashion.com.hk,ferreteriafixealo.com,ferreteriafixealo.com,2022-07-22T13:28:03Z,2024-06-20T14:44:21Z,True,True,False,True,1,1,-1,-1,694,False,False,False
Attacker Domain,66ace9ac95eff8f06796c789,2024-08-02T14:14:04.619000Z,https://mail.pages.exchange-midasbuy.com/index.php/,mail.pages.exchange-midasbuy.com,exchange-midasbuy.com,2024-07-29T04:47:43Z,2024-07-29T06:02:59Z,True,True,False,True,2,-2,-2,38,220,False,True,True
Third_Party Platform,66ace9ac95eff8f06796c787,2024-08-02T14:14:04.604000Z,https://emansuedhruf.weebly.com/,emansuedhruf.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,96,False,True,False
Third_Party Platform,66ace9ac95eff8f06796c76c,2024-08-02T14:14:04.274000Z,https://cmwiasbedhfudj.weebly.com/,cmwiasbedhfudj.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,96,False,True,False
Third_Party Platform,66ace2844c4e5755676ccb85,2024-08-02T13:43:32.606000Z,https://submlio-appelo2-rightowe-3db443fe4196.herokuapp.com/,submlio-appelo2-rightowe-3db443fe4196.herokuapp.com,herokuapp.com,2010-09-19T05:55:31Z,2023-08-18T09:07:43Z,True,True,False,True,2,2,-2,19,449,False,True,False
Third_Party Platform,66ace2844c4e5755676ccb82,2024-08-02T13:43:32.584000Z,https://naveedkhan09.github.io/fb-login/,naveedkhan09.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,168,False,True,False
Compromised Domain,66ace2844c4e5755676ccb81,2024-08-02T13:43:32.575000Z,https://ferreteriafixealo.com/wp-includes/kzy/ali1/ali/htadAhMedFCYPeORl2LflM62uEnKJ2lFfQQD10T9UKQFplFe9F6Zb0uTDIbVxCD4dSauy.php?email=alexhui%40highfashion.com.hk,ferreteriafixealo.com,ferreteriafixealo.com,2022-07-22T13:28:03Z,2024-06-20T14:44:21Z,True,True,False,True,1,1,-1,-1,694,False,False,False
Compromised Domain,66ace2844c4e5755676ccb80,2024-08-02T13:43:32.568000Z,https://ferreteriafixealo.com/wp-includes/kzy/ali1/ali/images/blk.htm?email=alexhui%40highfashion.com.hk,ferreteriafixealo.com,ferreteriafixealo.com,2022-07-22T13:28:03Z,2024-06-20T14:44:21Z,True,True,False,True,1,1,-1,-1,694,False,False,False
Compromised Domain,66ace2844c4e5755676ccb7e,2024-08-02T13:43:32.552000Z,https://ferreteriafixealo.com/wp-includes/kzy/ali1/ali/mlogin.html?email=alexhui%40highfashion.com.hk,ferreteriafixealo.com,ferreteriafixealo.com,2022-07-22T13:28:03Z,2024-06-20T14:44:21Z,True,True,False,True,1,1,-1,-1,694,False,False,False
Compromised Domain,66ace2844c4e5755676ccb7d,2024-08-02T13:43:32.544000Z,https://ferreteriafixealo.com/wp-includes/kzy/ali1/ali/images/store-proxy2.htm?email=alexhui%40highfashion.com.hk,ferreteriafixealo.com,ferreteriafixealo.com,2022-07-22T13:28:03Z,2024-06-20T14:44:21Z,True,True,False,True,1,1,-1,-1,694,False,False,False
Third_Party Platform,66ace2844c4e5755676ccb7c,2024-08-02T13:43:32.536000Z,https://docs.google.com/presentation/d/e/2PACX-1vSW7RxM1m4ZSK9d0Kz2Vy4W7eb35dMp9TkjQjcuvUdBvoxB9NoFkNagjIklcSmJpb_LJ2SoHM7gHSAL/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,203,False,True,False
Attacker Domain,66ace2844c4e5755676ccb7b,2024-08-02T13:43:32.529000Z,https://usps.infotrackqvm.top/I/,usps.infotrackqvm.top,infotrackqvm.top,2024-07-25T13:29:17Z,2024-07-25T13:31:24Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,66ace2844c4e5755676ccb5d,2024-08-02T13:43:32.199000Z,https://docs.google.com/presentation/d/e/2PACX-1vQeNRrkUzFkb0E5Xp0UnKc3LcWGpH6ZNhohVUVtK8zWdau8bEeKip1aylGP2OFhmAPLS1Ckz7dv34XL/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,205,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccb3f,2024-08-02T13:37:16.913000Z,https://livestayarunasmalinauska.kinsta.cloud/wp-admin/sw/,livestayarunasmalinauska.kinsta.cloud,kinsta.cloud,2018-02-21T20:35:06.275Z,2024-03-19T20:02:06.844Z,True,True,False,True,2,-2,-2,631,50,False,True,False
Compromised Domain,66ace10c4c4e5755676ccb3e,2024-08-02T13:37:16.898000Z,https://anmelden.privatkunden.sparkasse.de.chantal.ovh/anmelden/54672/,anmelden.privatkunden.sparkasse.de.chantal.ovh,chantal.ovh,2016-04-07T12:29:29Z,2024-03-14T10:14:30.353993Z,True,False,False,True,2,-2,-2,995,496,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccb3d,2024-08-02T13:37:16.891000Z,https://anmelden.privatkunden.sparkasse.de.chantal.ovh/anmelden/71984/,anmelden.privatkunden.sparkasse.de.chantal.ovh,chantal.ovh,2016-04-07T12:29:29Z,2024-03-14T10:14:30.353993Z,True,False,False,True,2,-2,-2,995,598,False,True,False
Compromised Domain,66ace10c4c4e5755676ccb3c,2024-08-02T13:37:16.884000Z,https://anmelden.privatkunden.sparkasse.de.chantal.ovh/anmelden/79330/,anmelden.privatkunden.sparkasse.de.chantal.ovh,chantal.ovh,2016-04-07T12:29:29Z,2024-03-14T10:14:30.353993Z,True,False,False,True,2,-2,-2,995,496,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccb3b,2024-08-02T13:37:16.821000Z,https://pub-6353ed5111d04f1fb8338f5e65b585c0.r2.dev/secure_response.html,pub-6353ed5111d04f1fb8338f5e65b585c0.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,100,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccb3a,2024-08-02T13:37:16.814000Z,https://pub-a932b34ae84d4951b6ba263e22b749bf.r2.dev/secure_response.html,pub-a932b34ae84d4951b6ba263e22b749bf.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,100,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccb39,2024-08-02T13:37:16.808000Z,https://pub-ab9df295bd0a4ab18a72561f41109a78.r2.dev/gallery/got.html,pub-ab9df295bd0a4ab18a72561f41109a78.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,121,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccb38,2024-08-02T13:37:16.801000Z,https://pub-c1a012246d6c4cc195e6fff84883667a.r2.dev/alt_type.html,pub-c1a012246d6c4cc195e6fff84883667a.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,100,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccb37,2024-08-02T13:37:16.794000Z,https://pub-c62603a74e8a4aa197dcb6bf86668639.r2.dev/gene3.html,pub-c62603a74e8a4aa197dcb6bf86668639.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,93,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccb36,2024-08-02T13:37:16.787000Z,https://pub-a2cfc9411c054ad3af8de1429942194a.r2.dev/ghos.html,pub-a2cfc9411c054ad3af8de1429942194a.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,109,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccb35,2024-08-02T13:37:16.782000Z,https://pub-d3116972269243db8321292c2f41d514.r2.dev/ghos.html,pub-d3116972269243db8321292c2f41d514.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,109,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccb34,2024-08-02T13:37:16.776000Z,https://pub-1d53ed55c8884f55b03710b84168c803.r2.dev/pridee.html,pub-1d53ed55c8884f55b03710b84168c803.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,82,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccb33,2024-08-02T13:37:16.771000Z,https://pub-038186afaa93409babf39973613a5c21.r2.dev/index.html,pub-038186afaa93409babf39973613a5c21.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,566,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccb32,2024-08-02T13:37:16.765000Z,https://pub-111306faa33b4b3588bcfe61acb59a37.r2.dev/index.html,pub-111306faa33b4b3588bcfe61acb59a37.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,565,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccb31,2024-08-02T13:37:16.760000Z,https://pub-126958b81779433fa7ae6f9eecabf5a9.r2.dev/xdecgh.html,pub-126958b81779433fa7ae6f9eecabf5a9.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,565,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccb30,2024-08-02T13:37:16.756000Z,https://pub-20e4cd83e780424595d0cdd0d10b1969.r2.dev/ch.html,pub-20e4cd83e780424595d0cdd0d10b1969.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,565,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccb2f,2024-08-02T13:37:16.752000Z,https://pub-25e9d92b2adb46a39f468c524a7b7d08.r2.dev/index.html,pub-25e9d92b2adb46a39f468c524a7b7d08.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,566,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccb2e,2024-08-02T13:37:16.748000Z,https://pub-2b90386cda904e1bac7994cab3131df6.r2.dev/index.html,pub-2b90386cda904e1bac7994cab3131df6.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,566,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccb2d,2024-08-02T13:37:16.744000Z,https://pub-2d003a026d054059816cc9cb13a11423.r2.dev/index.html,pub-2d003a026d054059816cc9cb13a11423.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,566,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccb2c,2024-08-02T13:37:16.739000Z,https://pub-313fe607c1a64ca78b3443440719b6cf.r2.dev/index.html,pub-313fe607c1a64ca78b3443440719b6cf.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,566,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccb2b,2024-08-02T13:37:16.734000Z,https://pub-323ca930f2274270bdaac166959adc12.r2.dev/index.html,pub-323ca930f2274270bdaac166959adc12.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,566,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccb2a,2024-08-02T13:37:16.729000Z,https://pub-35c88b9bc72f4e0e81cc987a40839e55.r2.dev/bea314.html,pub-35c88b9bc72f4e0e81cc987a40839e55.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,565,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccb29,2024-08-02T13:37:16.722000Z,https://pub-3de46565225744c7aae0edb817465a56.r2.dev/index.html,pub-3de46565225744c7aae0edb817465a56.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,566,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccb28,2024-08-02T13:37:16.716000Z,https://pub-49aac08e2ece45dbbc3ec149e12e0825.r2.dev/ccdndex.html,pub-49aac08e2ece45dbbc3ec149e12e0825.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,80,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccb27,2024-08-02T13:37:16.708000Z,https://pub-4a318b2ab4cb44589c93c3c632314d2d.r2.dev/index.html,pub-4a318b2ab4cb44589c93c3c632314d2d.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,566,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccb26,2024-08-02T13:37:16.700000Z,https://pub-52e935561be44261a35e94ec865061a0.r2.dev/index.html,pub-52e935561be44261a35e94ec865061a0.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,566,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccb25,2024-08-02T13:37:16.693000Z,https://pub-596958b9ea194c1c9bb91fee2945fe21.r2.dev/index.html,pub-596958b9ea194c1c9bb91fee2945fe21.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,566,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccb24,2024-08-02T13:37:16.686000Z,https://pub-5b2c7198b0a140bfaf77a56d690ec98e.r2.dev/index.html,pub-5b2c7198b0a140bfaf77a56d690ec98e.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,566,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccb23,2024-08-02T13:37:16.680000Z,https://pub-5e377cd44d9d4a0983932f92ba9947f3.r2.dev/index.html,pub-5e377cd44d9d4a0983932f92ba9947f3.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,566,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccb22,2024-08-02T13:37:16.675000Z,https://pub-64ed079600f94aa7805865c8b021ecf8.r2.dev/index.html,pub-64ed079600f94aa7805865c8b021ecf8.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,566,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccb21,2024-08-02T13:37:16.669000Z,https://pub-68a13393ba6746e6aa1d6e2f6892a629.r2.dev/index.html,pub-68a13393ba6746e6aa1d6e2f6892a629.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,566,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccb20,2024-08-02T13:37:16.663000Z,https://pub-758e04a3bb214d06927cc4bc24e55f3a.r2.dev/index.html,pub-758e04a3bb214d06927cc4bc24e55f3a.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,566,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccb1f,2024-08-02T13:37:16.656000Z,https://pub-75f216dc2fd044a7a119dcdd9c62f27e.r2.dev/index.html,pub-75f216dc2fd044a7a119dcdd9c62f27e.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,566,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccb1e,2024-08-02T13:37:16.649000Z,https://pub-77636baec1dc4087ab35608f79e09406.r2.dev/index.html,pub-77636baec1dc4087ab35608f79e09406.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,566,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccb1d,2024-08-02T13:37:16.642000Z,https://pub-78c2edc007ea456bb0cf399d6167e5ae.r2.dev/civb.html,pub-78c2edc007ea456bb0cf399d6167e5ae.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,565,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccb1c,2024-08-02T13:37:16.635000Z,https://pub-827a4f7215b64961be9dd44bc16213c6.r2.dev/bea246.html,pub-827a4f7215b64961be9dd44bc16213c6.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,565,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccb1b,2024-08-02T13:37:16.628000Z,https://pub-897c547377044579b69a34ba1ecb2028.r2.dev/index.html,pub-897c547377044579b69a34ba1ecb2028.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,565,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccb1a,2024-08-02T13:37:16.621000Z,https://pub-8c46115b23ba40b9b8ff7ce02d2038ae.r2.dev/index.html,pub-8c46115b23ba40b9b8ff7ce02d2038ae.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,566,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccb19,2024-08-02T13:37:16.614000Z,https://pub-8f93546b2f3340bf84c62d2e9cd6a6a3.r2.dev/index.html,pub-8f93546b2f3340bf84c62d2e9cd6a6a3.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,566,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccb18,2024-08-02T13:37:16.607000Z,https://pub-8fdc4e5990fd4fd8a0165a9bab876b71.r2.dev/index.html,pub-8fdc4e5990fd4fd8a0165a9bab876b71.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,566,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccb17,2024-08-02T13:37:16.600000Z,https://pub-92b823788bf84f6ea3cf6fe94ee65af8.r2.dev/index.html,pub-92b823788bf84f6ea3cf6fe94ee65af8.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,566,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccb16,2024-08-02T13:37:16.593000Z,https://pub-9b64334410eb4aaba09af683b81fad86.r2.dev/index.html,pub-9b64334410eb4aaba09af683b81fad86.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,566,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccb15,2024-08-02T13:37:16.586000Z,https://pub-9b917f780c794ef0841fc8301ad18436.r2.dev/index.html,pub-9b917f780c794ef0841fc8301ad18436.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,566,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccb14,2024-08-02T13:37:16.579000Z,https://pub-9ece2c0c2bf64357bb9624628909ab10.r2.dev/index.html,pub-9ece2c0c2bf64357bb9624628909ab10.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,566,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccb13,2024-08-02T13:37:16.572000Z,https://pub-9f52c8eddc2a44a5b3da1519c035408a.r2.dev/index.html,pub-9f52c8eddc2a44a5b3da1519c035408a.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,566,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccb12,2024-08-02T13:37:16.566000Z,https://pub-ab595e681ab147009323ee46ae4925a9.r2.dev/index.html,pub-ab595e681ab147009323ee46ae4925a9.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,565,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccb11,2024-08-02T13:37:16.558000Z,https://pub-b89cdb0db9d74c4297349ca0cf51cd58.r2.dev/bea107.html,pub-b89cdb0db9d74c4297349ca0cf51cd58.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,565,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccb10,2024-08-02T13:37:16.551000Z,https://pub-beea95df73e6426da83e74d789425462.r2.dev/index.html,pub-beea95df73e6426da83e74d789425462.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,566,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccb0f,2024-08-02T13:37:16.544000Z,https://pub-bfa2414c089246de81805e754bb9ef48.r2.dev/index.html,pub-bfa2414c089246de81805e754bb9ef48.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,566,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccb0e,2024-08-02T13:37:16.537000Z,https://pub-c0567ae3cb84427e80528900481ba431.r2.dev/index.html,pub-c0567ae3cb84427e80528900481ba431.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,565,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccb0d,2024-08-02T13:37:16.531000Z,https://pub-ca4cde49b1744ac19c998493451618ac.r2.dev/index.html,pub-ca4cde49b1744ac19c998493451618ac.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,566,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccb0c,2024-08-02T13:37:16.524000Z,https://pub-d09abd19de6e4b7884bd95e147f0af82.r2.dev/index.html,pub-d09abd19de6e4b7884bd95e147f0af82.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,566,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccb0b,2024-08-02T13:37:16.518000Z,https://pub-d4b38547cbf845eaa09a86c39098cfc6.r2.dev/index.html,pub-d4b38547cbf845eaa09a86c39098cfc6.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,566,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccb0a,2024-08-02T13:37:16.512000Z,https://pub-dc98caa60f3344b987e252184d2e0961.r2.dev/index.html,pub-dc98caa60f3344b987e252184d2e0961.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,566,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccb09,2024-08-02T13:37:16.506000Z,https://pub-dcd9caa8bd4e4d92aaa09cfae10d9e8a.r2.dev/index.html,pub-dcd9caa8bd4e4d92aaa09cfae10d9e8a.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,566,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccb08,2024-08-02T13:37:16.500000Z,https://pub-e78d69b13f674c4aa779ccc3c0184361.r2.dev/index.html,pub-e78d69b13f674c4aa779ccc3c0184361.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,566,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccb07,2024-08-02T13:37:16.493000Z,https://pub-eabf20d9f0c94e4eaf06f4d36845629b.r2.dev/index.html,pub-eabf20d9f0c94e4eaf06f4d36845629b.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,566,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccb06,2024-08-02T13:37:16.486000Z,https://pub-ecc94adbe5a94254a0fd4cb04a308e96.r2.dev/ve.html,pub-ecc94adbe5a94254a0fd4cb04a308e96.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,565,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccb05,2024-08-02T13:37:16.479000Z,https://pub-ff0f203f5ebb4d908af2596c3b455a7c.r2.dev/index.html,pub-ff0f203f5ebb4d908af2596c3b455a7c.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,565,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccb04,2024-08-02T13:37:16.471000Z,https://pub-83c683211f2749d98dd91372c9987f6b.r2.dev/mailbox.html,pub-83c683211f2749d98dd91372c9987f6b.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,90,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccb03,2024-08-02T13:37:16.464000Z,https://pub-b36941d8d48249bf939e081c372df6b9.r2.dev/indezz.html,pub-b36941d8d48249bf939e081c372df6b9.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,90,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccb02,2024-08-02T13:37:16.457000Z,https://pub-20eeede5f4bc48d3a963230f8e7c641c.r2.dev/final.html,pub-20eeede5f4bc48d3a963230f8e7c641c.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,100,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccb01,2024-08-02T13:37:16.451000Z,https://pub-14b5127dc09f47be8afe3c15d7430d28.r2.dev/domainkrr.html,pub-14b5127dc09f47be8afe3c15d7430d28.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,94,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccb00,2024-08-02T13:37:16.444000Z,https://pub-f3b9586fd69a40fab3c14f8b90d9a5bd.r2.dev/grace-domain000.html,pub-f3b9586fd69a40fab3c14f8b90d9a5bd.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,94,False,True,False
