predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Third_Party Platform,670fe4b24aeccce43b7d004d,2024-10-16T16:07:14.767000Z,https://cheap.tok-store.life/,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,249,False,True,False
Attacker Domain,670fe4b14aeccce43b7d0045,2024-10-16T16:07:13.904000Z,https://czvehod.antishopping.shop/,czvehod.antishopping.shop,antishopping.shop,2024-06-11T02:03:15.0Z,2024-07-09T04:24:23.0Z,True,False,False,True,1,1,-1,-1,475,False,True,True
Attacker Domain,670fe4b04aeccce43b7d0033,2024-10-16T16:07:12.872000Z,https://exhnq.fskjmbest.shop/,exhnq.fskjmbest.shop,fskjmbest.shop,2024-02-23T06:18:57.0Z,2024-03-18T01:22:35.0Z,True,False,False,True,1,1,-1,-1,319,False,True,True
Third_Party Platform,670fe4b04aeccce43b7d0032,2024-10-16T16:07:12.622000Z,https://favorite.toyote.shop/,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,420,False,True,False
Attacker Domain,670fe4af4aeccce43b7d0027,2024-10-16T16:07:11.975000Z,https://idmu.irrthdiscount.shop/,idmu.irrthdiscount.shop,irrthdiscount.shop,2024-02-26T01:24:54.0Z,2024-04-15T06:07:19.0Z,True,False,False,True,1,1,-1,-1,386,False,True,True
Attacker Domain,670fe4af4aeccce43b7d001c,2024-10-16T16:07:11.297000Z,https://mbfzk.realitusvr.shop/,mbfzk.realitusvr.shop,realitusvr.shop,2024-09-24T08:09:50.0Z,2024-09-24T08:19:25.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe4ac4aeccce43b7d000b,2024-10-16T16:07:08.880000Z,https://pegjxv.dgkveco.top/,pegjxv.dgkveco.top,dgkveco.top,2024-03-09T02:17:29Z,2024-03-09T02:22:09Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe4ac4aeccce43b7cfff7,2024-10-16T16:07:08.412000Z,https://ptd.jwssngoods.buzz/,ptd.jwssngoods.buzz,jwssngoods.buzz,2024-09-27T03:54:12Z,2024-10-02T03:54:12Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe4ab4aeccce43b7cffe4,2024-10-16T16:07:07.886000Z,https://pwiz.iczticheap.shop/,pwiz.iczticheap.shop,iczticheap.shop,2024-02-26T01:26:39.0Z,2024-04-15T06:07:20.0Z,True,False,False,True,1,1,-1,-1,323,False,True,True
Attacker Domain,670fe4ab4aeccce43b7cffd9,2024-10-16T16:07:07.688000Z,https://pzdg.itdtryzq.shop/,pzdg.itdtryzq.shop,itdtryzq.shop,2024-09-23T06:25:38.0Z,2024-09-23T07:16:49.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe4aa4aeccce43b7cffc4,2024-10-16T16:07:06.889000Z,https://qefczia.openinglook.shop/,qefczia.openinglook.shop,openinglook.shop,2024-05-06T08:48:23.0Z,2024-06-04T20:15:31.0Z,True,False,False,True,1,1,-1,-1,429,False,True,True
Attacker Domain,670fe4aa4aeccce43b7cffc3,2024-10-16T16:07:06.864000Z,https://qez.itciubest.buzz/,qez.itciubest.buzz,itciubest.buzz,2024-09-27T03:54:55Z,2024-10-02T03:54:56Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe4aa4aeccce43b7cffba,2024-10-16T16:07:06.664000Z,https://qgxypuj.antishopping.shop/,qgxypuj.antishopping.shop,antishopping.shop,2024-06-11T02:03:15.0Z,2024-07-09T04:24:23.0Z,True,False,False,True,1,1,-1,-1,495,False,True,True
Attacker Domain,670fe4aa4aeccce43b7cffa5,2024-10-16T16:07:06.182000Z,https://qki.beqhrtop.buzz/,qki.beqhrtop.buzz,beqhrtop.buzz,2024-09-27T03:54:20Z,2024-10-02T03:54:21Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe4a94aeccce43b7cff99,2024-10-16T16:07:05.796000Z,https://qnt.pulsesouls.shop/,qnt.pulsesouls.shop,pulsesouls.shop,2024-09-24T08:11:56.0Z,2024-09-24T08:23:35.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe4a94aeccce43b7cff8f,2024-10-16T16:07:05.590000Z,https://qpp.jwssngoods.buzz/,qpp.jwssngoods.buzz,jwssngoods.buzz,2024-09-27T03:54:12Z,2024-10-02T03:54:12Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe4a94aeccce43b7cff7d,2024-10-16T16:07:05.068000Z,https://qtdiq.galaxtonez.shop/,qtdiq.galaxtonez.shop,galaxtonez.shop,2024-09-24T08:09:22.0Z,2024-09-24T08:20:32.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe4a84aeccce43b7cff6e,2024-10-16T16:07:04.783000Z,https://qwg.creatorpick.buzz/,qwg.creatorpick.buzz,creatorpick.buzz,2024-09-25T02:01:42Z,2024-09-30T02:01:43Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe4a84aeccce43b7cff6a,2024-10-16T16:07:04.586000Z,https://qxvw.fgnbcbeauty.buzz/,qxvw.fgnbcbeauty.buzz,fgnbcbeauty.buzz,2024-09-27T03:52:51Z,2024-10-02T03:52:51Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe4a74aeccce43b7cff4a,2024-10-16T16:07:03.905000Z,https://rbmcb.pesdepluma.shop/,rbmcb.pesdepluma.shop,pesdepluma.shop,2024-09-24T08:13:04.0Z,2024-10-17T05:42:27.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe4a74aeccce43b7cff45,2024-10-16T16:07:03.710000Z,https://rcjyafv.completesave.shop/,rcjyafv.completesave.shop,completesave.shop,2024-07-26T06:47:13.0Z,2024-08-06T07:16:05.0Z,True,False,False,True,1,1,-1,-1,480,False,True,True
Attacker Domain,670fe4a74aeccce43b7cff3f,2024-10-16T16:07:03.549000Z,https://rdq.ashuashao.shop/,rdq.ashuashao.shop,ashuashao.shop,2024-09-24T08:12:37.0Z,2024-09-24T08:29:22.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe4a74aeccce43b7cff35,2024-10-16T16:07:03.086000Z,https://rfbwpne.openinglook.shop/,rfbwpne.openinglook.shop,openinglook.shop,2024-05-06T08:48:23.0Z,2024-06-04T20:15:31.0Z,True,False,False,True,1,1,-1,-1,470,False,True,True
Attacker Domain,670fe4a74aeccce43b7cff32,2024-10-16T16:07:03.037000Z,https://rfkhgdz.openinglook.shop/,rfkhgdz.openinglook.shop,openinglook.shop,2024-05-06T08:48:23.0Z,2024-06-04T20:15:31.0Z,True,False,False,True,1,1,-1,-1,450,False,True,True
Attacker Domain,670fe4a64aeccce43b7cff30,2024-10-16T16:07:02.995000Z,https://rfqwpj.godwindow.shop/,rfqwpj.godwindow.shop,godwindow.shop,2024-08-22T10:20:19.0Z,2024-09-05T09:04:31.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,670fe4a64aeccce43b7cff25,2024-10-16T16:07:02.830000Z,https://rice.miyake.shop/,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,243,False,True,False
Attacker Domain,670fe4a64aeccce43b7cff21,2024-10-16T16:07:02.775000Z,https://rifhtpw.openinglook.shop/,rifhtpw.openinglook.shop,openinglook.shop,2024-05-06T08:48:23.0Z,2024-06-04T20:15:31.0Z,True,False,False,True,1,1,-1,-1,392,False,True,True
Attacker Domain,670fe4a64aeccce43b7cff1b,2024-10-16T16:07:02.572000Z,https://rixwbef.antishopping.shop/,rixwbef.antishopping.shop,antishopping.shop,2024-06-11T02:03:15.0Z,2024-07-09T04:24:23.0Z,True,False,False,True,1,1,-1,-1,541,False,True,True
Attacker Domain,670fe4a64aeccce43b7cff18,2024-10-16T16:07:02.520000Z,https://rjjz.jcjawshopping.shop/,rjjz.jcjawshopping.shop,jcjawshopping.shop,2024-02-26T06:09:32.0Z,2024-04-15T06:07:25.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe4a64aeccce43b7cff13,2024-10-16T16:07:02.416000Z,https://rkcdqfw.openinglook.shop/,rkcdqfw.openinglook.shop,openinglook.shop,2024-05-06T08:48:23.0Z,2024-06-04T20:15:31.0Z,True,False,False,True,1,1,-1,-1,404,False,True,True
Attacker Domain,670fe4a54aeccce43b7cfee7,2024-10-16T16:07:01.253000Z,https://rsaow.guvxolowprice.shop/,rsaow.guvxolowprice.shop,guvxolowprice.shop,2024-02-24T08:44:12.0Z,2024-03-18T01:22:54.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe4a44aeccce43b7cfeda,2024-10-16T16:07:00.878000Z,https://rvota.sppatagonia.shop/,rvota.sppatagonia.shop,sppatagonia.shop,2024-09-24T08:13:26.0Z,2024-10-17T05:42:27.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe4a44aeccce43b7cfec9,2024-10-16T16:07:00.522000Z,https://rxp.stanlyrgis.buzz/,rxp.stanlyrgis.buzz,stanlyrgis.buzz,2024-09-25T02:02:16Z,2024-09-30T02:02:17Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe4a44aeccce43b7cfec8,2024-10-16T16:07:00.502000Z,https://rxqjd.jhkceshopping.shop/,rxqjd.jhkceshopping.shop,jhkceshopping.shop,2024-02-26T06:09:14.0Z,2024-04-15T06:07:24.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe4a44aeccce43b7cfec6,2024-10-16T16:07:00.469000Z,https://rye.cjkyqfashion.buzz/,rye.cjkyqfashion.buzz,cjkyqfashion.buzz,2024-09-27T03:53:32Z,2024-10-02T03:53:33Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe4a44aeccce43b7cfec4,2024-10-16T16:07:00.452000Z,https://rygfj.imticoutlet.shop/,rygfj.imticoutlet.shop,imticoutlet.shop,2024-02-26T01:25:37.0Z,2024-04-15T06:07:20.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe4a34aeccce43b7cfe9d,2024-10-16T16:06:59.019000Z,https://scap.yqlijaho.shop/,scap.yqlijaho.shop,yqlijaho.shop,2024-09-07T02:12:37.0Z,2024-09-07T02:45:16.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe4a24aeccce43b7cfe76,2024-10-16T16:06:58.119000Z,https://sgejuxc.antishopping.shop/,sgejuxc.antishopping.shop,antishopping.shop,2024-06-11T02:03:15.0Z,2024-07-09T04:24:23.0Z,True,False,False,True,1,1,-1,-1,373,False,True,True
Third_Party Platform,670fe4a14aeccce43b7cfe69,2024-10-16T16:06:57.786000Z,https://shapp.toyote.shop/,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,243,False,True,False
Attacker Domain,670fe4a14aeccce43b7cfe53,2024-10-16T16:06:57.209000Z,https://siu.hqyllgoods.buzz/,siu.hqyllgoods.buzz,hqyllgoods.buzz,2024-09-27T03:52:42Z,2024-10-02T03:52:42Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe4a04aeccce43b7cfe39,2024-10-16T16:06:56.556000Z,https://snp.hrsuwonsale.buzz/,snp.hrsuwonsale.buzz,hrsuwonsale.buzz,2024-09-27T03:53:00Z,2024-10-02T03:53:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe49f4aeccce43b7cfe0e,2024-10-16T16:06:55.567000Z,https://srvxk.blyvkonsale.shop/,srvxk.blyvkonsale.shop,blyvkonsale.shop,2024-02-21T02:53:55.0Z,2024-03-18T01:22:00.0Z,True,False,False,True,1,1,-1,-1,274,False,True,True
Attacker Domain,670fe49f4aeccce43b7cfe0d,2024-10-16T16:06:55.538000Z,https://sse.jxfhvsupply.buzz/,sse.jxfhvsupply.buzz,jxfhvsupply.buzz,2024-09-27T03:53:23Z,2024-10-02T03:53:23Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,670fe49f4aeccce43b7cfe02,2024-10-16T16:06:55.117000Z,https://store.toyote.shop/,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,243,False,True,False
Attacker Domain,670fe49f4aeccce43b7cfdfe,2024-10-16T16:06:55.045000Z,https://stpivwg.openinglook.shop/,stpivwg.openinglook.shop,openinglook.shop,2024-05-06T08:48:23.0Z,2024-06-04T20:15:31.0Z,True,False,False,True,1,1,-1,-1,422,False,True,True
Third_Party Platform,670fe49e4aeccce43b7cfdf0,2024-10-16T16:06:54.625000Z,https://sunpi.toyote.shop/,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,240,False,True,False
Third_Party Platform,670fe49e4aeccce43b7cfde8,2024-10-16T16:06:54.413000Z,https://suzuka.yomiuri.life/,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,240,False,True,False
Attacker Domain,670fe49d4aeccce43b7cfdcd,2024-10-16T16:06:53.927000Z,https://syp.hxxvosale.buzz/,syp.hxxvosale.buzz,hxxvosale.buzz,2024-09-27T03:54:42Z,2024-10-02T03:54:43Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,670fe49d4aeccce43b7cfdbd,2024-10-16T16:06:53.353000Z,https://tap.tok-store.life/,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,243,False,True,False
Third_Party Platform,670fe49d4aeccce43b7cfdbc,2024-10-16T16:06:53.345000Z,https://tap.toyote.shop/,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,243,False,True,False
Attacker Domain,670fe49d4aeccce43b7cfda9,2024-10-16T16:06:53.047000Z,https://tczm.localact.shop/,tczm.localact.shop,localact.shop,2024-08-02T07:39:02.0Z,2024-09-05T08:47:12.0Z,True,False,False,True,1,1,-1,-1,441,False,True,True
Attacker Domain,670fe49c4aeccce43b7cfda4,2024-10-16T16:06:52.856000Z,https://tdw.creatorpick.buzz/,tdw.creatorpick.buzz,creatorpick.buzz,2024-09-25T02:01:42Z,2024-09-30T02:01:43Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe49c4aeccce43b7cfd9c,2024-10-16T16:06:52.733000Z,https://teyrpom.openinglook.shop/,teyrpom.openinglook.shop,openinglook.shop,2024-05-06T08:48:23.0Z,2024-06-04T20:15:31.0Z,True,False,False,True,1,1,-1,-1,466,False,True,True
Attacker Domain,670fe49c4aeccce43b7cfd98,2024-10-16T16:06:52.662000Z,https://tgeq.cghhcklm.shop/,tgeq.cghhcklm.shop,cghhcklm.shop,2024-09-10T03:24:37.0Z,2024-09-10T03:44:01.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe49b4aeccce43b7cfd80,2024-10-16T16:06:51.979000Z,https://tk.onedpg.com/,tk.onedpg.com,onedpg.com,2024-05-22T11:06:30Z,2024-05-22T11:06:30Z,True,False,False,True,2,2,-2,0,1375,False,True,True
Attacker Domain,670fe49b4aeccce43b7cfd7a,2024-10-16T16:06:51.874000Z,https://tllwe.ralcareers.shop/,tllwe.ralcareers.shop,ralcareers.shop,2024-09-24T08:09:22.0Z,2024-10-17T05:42:25.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,670fe49b4aeccce43b7cfd67,2024-10-16T16:06:51.409000Z,https://tokka.miyake.shop/,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,242,False,True,False
Third_Party Platform,670fe49b4aeccce43b7cfd65,2024-10-16T16:06:51.373000Z,https://tokka.sinei.shop/,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,248,False,True,False
Third_Party Platform,670fe49b4aeccce43b7cfd61,2024-10-16T16:06:51.327000Z,https://tokyu.toyote.shop/,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,249,False,True,False
Attacker Domain,670fe49a4aeccce43b7cfd42,2024-10-16T16:06:50.280000Z,https://tsf.bqkrzoutlet.buzz/,tsf.bqkrzoutlet.buzz,bqkrzoutlet.buzz,2024-09-27T03:52:26Z,2024-10-02T03:52:27Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe49a4aeccce43b7cfd3b,2024-10-16T16:06:50.130000Z,https://tuh.jdevcshopping.buzz/,tuh.jdevcshopping.buzz,jdevcshopping.buzz,2024-09-27T03:54:31Z,2024-10-02T03:54:31Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe49a4aeccce43b7cfd3a,2024-10-16T16:06:50.105000Z,https://turqe.centreusrty.shop/,turqe.centreusrty.shop,centreusrty.shop,2024-09-24T08:09:58.0Z,2024-09-24T08:22:06.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe49a4aeccce43b7cfd38,2024-10-16T16:06:50.079000Z,https://tuvet.gwyvxbest.buzz/,tuvet.gwyvxbest.buzz,gwyvxbest.buzz,2024-09-27T03:54:46Z,2024-10-02T03:54:47Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe4994aeccce43b7cfd2d,2024-10-16T16:06:49.807000Z,https://twyl.ctevtforsale.shop/,twyl.ctevtforsale.shop,ctevtforsale.shop,2024-02-21T05:58:07.0Z,2024-03-18T01:22:12.0Z,True,False,False,True,1,1,-1,-1,390,False,True,True
Attacker Domain,670fe4994aeccce43b7cfd10,2024-10-16T16:06:49.022000Z,https://uagrqzd.completesave.shop/,uagrqzd.completesave.shop,completesave.shop,2024-07-26T06:47:13.0Z,2024-08-06T07:16:05.0Z,True,False,False,True,1,1,-1,-1,488,False,True,True
Attacker Domain,670fe4984aeccce43b7cfd04,2024-10-16T16:06:48.698000Z,https://udjwn.exportloan.shop/,udjwn.exportloan.shop,exportloan.shop,2024-08-02T11:35:56.0Z,2024-09-05T08:47:31.0Z,True,False,False,True,1,1,-1,-1,421,False,True,True
Attacker Domain,670fe4984aeccce43b7cfd02,2024-10-16T16:06:48.648000Z,https://udy.cjqoyfashion.buzz/,udy.cjqoyfashion.buzz,cjqoyfashion.buzz,2024-09-27T03:53:29Z,2024-10-02T03:53:30Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe4984aeccce43b7cfcf1,2024-10-16T16:06:48.021000Z,https://uhfjlbr.antishopping.shop/,uhfjlbr.antishopping.shop,antishopping.shop,2024-06-11T02:03:15.0Z,2024-07-09T04:24:23.0Z,True,False,False,True,1,1,-1,-1,413,False,True,True
Attacker Domain,670fe4974aeccce43b7cfccd,2024-10-16T16:06:47.250000Z,https://unwk.tnazicyf.shop/,unwk.tnazicyf.shop,tnazicyf.shop,2024-09-10T03:24:37.0Z,2024-09-10T03:44:03.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe4964aeccce43b7cfcc2,2024-10-16T16:06:46.840000Z,https://uplom.gaspaul.shop/,uplom.gaspaul.shop,gaspaul.shop,2024-09-02T06:10:19.0Z,2024-10-03T06:33:49.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe4954aeccce43b7cfca6,2024-10-16T16:06:45.993000Z,https://uuf.ddpppsell.buzz/,uuf.ddpppsell.buzz,ddpppsell.buzz,2024-09-27T03:52:58Z,2024-10-02T03:52:58Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe4954aeccce43b7cfca5,2024-10-16T16:06:45.983000Z,https://uui.altorobarnj.shop/,uui.altorobarnj.shop,altorobarnj.shop,2024-09-24T08:12:29.0Z,2024-09-24T08:28:26.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe4954aeccce43b7cfca2,2024-10-16T16:06:45.934000Z,https://uuxk.nhfhuioq.shop/,uuxk.nhfhuioq.shop,nhfhuioq.shop,2024-09-23T06:25:40.0Z,2024-10-17T05:43:57.0Z,True,False,False,True,1,1,-1,-1,704,False,True,True
Attacker Domain,670fe4954aeccce43b7cfc8d,2024-10-16T16:06:45.263000Z,https://uxbgz.localact.shop/,uxbgz.localact.shop,localact.shop,2024-08-02T07:39:02.0Z,2024-09-05T08:47:12.0Z,True,False,False,True,1,1,-1,-1,490,False,True,True
Attacker Domain,670fe4954aeccce43b7cfc8a,2024-10-16T16:06:45.181000Z,https://uxzfjwr.completesave.shop/,uxzfjwr.completesave.shop,completesave.shop,2024-07-26T06:47:13.0Z,2024-08-06T07:16:05.0Z,True,False,False,True,1,1,-1,-1,458,False,True,True
Attacker Domain,670fe4944aeccce43b7cfc7a,2024-10-16T16:06:44.734000Z,https://uzx.puqfmbnf.shop/,uzx.puqfmbnf.shop,puqfmbnf.shop,2024-10-07T02:18:38.0Z,2024-10-07T02:56:50.0Z,True,False,False,True,1,1,-1,-1,534,False,True,True
Attacker Domain,670fe4944aeccce43b7cfc73,2024-10-16T16:06:44.592000Z,https://vasum.tradeate.click/,vasum.tradeate.click,tradeate.click,2024-07-29T03:12:29.579Z,2024-08-03T03:13:08.092Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe4944aeccce43b7cfc68,2024-10-16T16:06:44.354000Z,https://vcej.chirosuisse.buzz/,vcej.chirosuisse.buzz,chirosuisse.buzz,2024-09-25T02:01:53Z,2024-09-30T02:01:54Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe4944aeccce43b7cfc62,2024-10-16T16:06:44.029000Z,https://vdpj.galkolgroup.shop/,vdpj.galkolgroup.shop,galkolgroup.shop,2024-09-24T08:13:39.0Z,2024-09-24T08:31:35.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe4934aeccce43b7cfc56,2024-10-16T16:06:43.785000Z,https://vga.cplononsale.buzz/,vga.cplononsale.buzz,cplononsale.buzz,2024-09-27T03:54:39Z,2024-10-02T03:54:39Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe4914aeccce43b7cfc24,2024-10-16T16:06:41.964000Z,https://vpabtou.openinglook.shop/,vpabtou.openinglook.shop,openinglook.shop,2024-05-06T08:48:23.0Z,2024-06-04T20:15:31.0Z,True,False,False,True,1,1,-1,-1,425,False,True,True
Attacker Domain,670fe4914aeccce43b7cfc22,2024-10-16T16:06:41.944000Z,https://vpt.urbankinfo.shop/,vpt.urbankinfo.shop,urbankinfo.shop,2024-09-24T08:12:15.0Z,2024-09-24T08:25:15.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe4914aeccce43b7cfc20,2024-10-16T16:06:41.925000Z,https://vqdienh.openinglook.shop/,vqdienh.openinglook.shop,openinglook.shop,2024-05-06T08:48:23.0Z,2024-06-04T20:15:31.0Z,True,False,False,True,1,1,-1,-1,423,False,True,True
Attacker Domain,670fe4914aeccce43b7cfc1e,2024-10-16T16:06:41.906000Z,https://vqhm.localact.shop/,vqhm.localact.shop,localact.shop,2024-08-02T07:39:02.0Z,2024-09-05T08:47:12.0Z,True,False,False,True,1,1,-1,-1,521,False,True,True
Attacker Domain,670fe4914aeccce43b7cfc1c,2024-10-16T16:06:41.886000Z,https://vqsmha.ixtvpoutlet.shop/,vqsmha.ixtvpoutlet.shop,ixtvpoutlet.shop,2024-02-26T06:09:02.0Z,2024-04-15T06:07:24.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe4914aeccce43b7cfc16,2024-10-16T16:06:41.663000Z,https://vry.localact.shop/,vry.localact.shop,localact.shop,2024-08-02T07:39:02.0Z,2024-09-05T08:47:12.0Z,True,False,False,True,1,1,-1,-1,450,False,True,True
Attacker Domain,670fe4914aeccce43b7cfc0d,2024-10-16T16:06:41.476000Z,https://vts.kiwmccheapest.buzz/,vts.kiwmccheapest.buzz,kiwmccheapest.buzz,2024-09-27T03:53:32Z,2024-10-02T03:53:32Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe4904aeccce43b7cfbfd,2024-10-16T16:06:40.900000Z,https://vxe.jraskincare.shop/,vxe.jraskincare.shop,jraskincare.shop,2024-09-24T08:10:49.0Z,2024-09-24T08:23:08.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe4904aeccce43b7cfbf4,2024-10-16T16:06:40.719000Z,https://vyq.mfterapeuta.shop/,vyq.mfterapeuta.shop,mfterapeuta.shop,2024-09-24T08:12:57.0Z,2024-09-24T08:29:44.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe4904aeccce43b7cfbd8,2024-10-16T16:06:40.010000Z,https://wbofah.localact.shop/,wbofah.localact.shop,localact.shop,2024-08-02T07:39:02.0Z,2024-09-05T08:47:12.0Z,True,False,False,True,1,1,-1,-1,474,False,True,True
Attacker Domain,670fe48f4aeccce43b7cfbd5,2024-10-16T16:06:39.961000Z,https://wby.weeatgrass.buzz/,wby.weeatgrass.buzz,weeatgrass.buzz,2024-09-25T02:01:25Z,2024-09-30T02:01:26Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe48f4aeccce43b7cfbb4,2024-10-16T16:06:39.025000Z,https://wgfa.localact.shop/,wgfa.localact.shop,localact.shop,2024-08-02T07:39:02.0Z,2024-09-05T08:47:12.0Z,True,False,False,True,1,1,-1,-1,439,False,True,True
Attacker Domain,670fe48e4aeccce43b7cfba3,2024-10-16T16:06:38.729000Z,https://wimi.epuplonsale.buzz/,wimi.epuplonsale.buzz,epuplonsale.buzz,2024-09-27T03:53:37Z,2024-10-02T03:53:37Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe48e4aeccce43b7cfb9d,2024-10-16T16:06:38.588000Z,https://wiv.erikaspies.shop/,wiv.erikaspies.shop,erikaspies.shop,2024-09-24T08:12:43.0Z,2024-10-17T05:42:27.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe48d4aeccce43b7cfb79,2024-10-16T16:06:37.451000Z,https://wone.jwhjqptr.shop/,wone.jwhjqptr.shop,jwhjqptr.shop,2024-09-07T02:12:35.0Z,2024-09-07T02:45:18.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe48d4aeccce43b7cfb78,2024-10-16T16:06:37.425000Z,https://wonyl.threadskill.shop/,wonyl.threadskill.shop,threadskill.shop,2024-09-24T08:13:05.0Z,2024-09-24T08:30:33.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe48c4aeccce43b7cfb67,2024-10-16T16:06:36.595000Z,https://wqezd.epqphnew.shop/,wqezd.epqphnew.shop,epqphnew.shop,2024-02-23T05:42:56.0Z,2024-03-18T01:22:34.0Z,True,False,False,True,1,1,-1,-1,361,False,True,True
