predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Third_Party Platform,660d36c15ce051b809850397,2024-04-03T11:00:17.268000Z,https://startli-e-zuccutto-c71b73.netlify.app/appeal_case_id,startli-e-zuccutto-c71b73.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,335,False,True,False
Third_Party Platform,660d36c15ce051b809850394,2024-04-03T11:00:17.243000Z,https://sj5s3nqm.gahsj.my.id/,sj5s3nqm.gahsj.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,281,False,True,False
Third_Party Platform,660d33325ce051b80985038e,2024-04-03T10:45:06.652000Z,https://daillysex.blogspot.com/,daillysex.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,135,False,True,False
Third_Party Platform,660d33325ce051b80985038d,2024-04-03T10:45:06.644000Z,https://fgfgfgfgf65656.blogspot.com/,fgfgfgfgf65656.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,135,False,True,False
Third_Party Platform,660d33325ce051b80985038c,2024-04-03T10:45:06.638000Z,https://dsadasdsadasdddd.blogspot.com/,dsadasdsadasdddd.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,130,False,True,False
Third_Party Platform,660d33325ce051b80985038b,2024-04-03T10:45:06.630000Z,https://fdsghgjhfg.blogspot.com/,fdsghgjhfg.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,130,False,True,False
Third_Party Platform,660d33325ce051b80985038a,2024-04-03T10:45:06.623000Z,https://kiikkikikikik.blogspot.com/,kiikkikikikik.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,130,False,True,False
Third_Party Platform,660d33325ce051b809850389,2024-04-03T10:45:06.616000Z,https://ddddfgffffggh.blogspot.com/,ddddfgffffggh.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,130,False,True,False
Attacker Domain,660d33325ce051b809850388,2024-04-03T10:45:06.609000Z,https://business.page-manager-central.com/community-standards/113154500867507,business.page-manager-central.com,page-manager-central.com,2024-04-01T15:33:15Z,2024-04-01T15:33:15Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660d33325ce051b809850387,2024-04-03T10:45:06.603000Z,https://page-manager-central.com/community-standards/113154500867507,page-manager-central.com,page-manager-central.com,2024-04-01T15:33:15Z,2024-04-01T15:33:15Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,660d33325ce051b809850386,2024-04-03T10:45:06.596000Z,https://unrivaled-marshmallow-0456ac.netlify.app/appeal_case_id/index.html,unrivaled-marshmallow-0456ac.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,334,False,True,False
Third_Party Platform,660d33325ce051b809850385,2024-04-03T10:45:06.578000Z,https://blackgt56.wixsite.com/my-site-1,blackgt56.wixsite.com,wixsite.com,2012-05-08T23:35:02Z,2023-05-09T12:27:01Z,False,True,True,True,2,-2,-2,430,241,False,True,False
Third_Party Platform,660d2d335ce051b809850382,2024-04-03T10:19:31.592000Z,https://erooo5.wixsite.com/my-site,erooo5.wixsite.com,wixsite.com,2012-05-08T23:35:02Z,2023-05-09T12:27:01Z,False,True,True,True,2,-2,-2,430,240,False,True,False
Compromised Domain,660d2d335ce051b809850381,2024-04-03T10:19:31.587000Z,https://www.ynlygm.com/images/,www.ynlygm.com,ynlygm.com,2017-06-08T09:03:53Z,2022-10-26T03:18:18Z,True,False,False,False,0,0,0,-2,-2,False,True,False
Third_Party Platform,660d2d335ce051b809850380,2024-04-03T10:19:31.582000Z,https://suisspss.42web.io/ch/wordpress-167635-0/lag/wp_lodin/SBB/index/,suisspss.42web.io,42web.io,2020-08-13T20:21:26Z,2023-07-20T09:55:28Z,True,True,False,True,2,-2,-2,54,5,False,True,False
Attacker Domain,660d2d335ce051b80985037f,2024-04-03T10:19:31.578000Z,https://pjextentinumagryonline.com/skem/niggax/login.php,pjextentinumagryonline.com,pjextentinumagryonline.com,2024-03-18T14:13:30Z,2024-03-18T14:13:33Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,660d2d335ce051b80985037e,2024-04-03T10:19:31.573000Z,https://market-allegro.vip,market-allegro.vip,market-allegro.vip,2024-04-02T07:07:25Z,2024-04-02T10:22:37Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,660d2d335ce051b80985037b,2024-04-03T10:19:31.560000Z,https://pjextentinumagryonline.com/skem/sme/login.php,pjextentinumagryonline.com,pjextentinumagryonline.com,2024-03-18T14:13:30Z,2024-03-18T14:13:33Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,660d2d335ce051b809850378,2024-04-03T10:19:31.547000Z,https://pjextentinumagryonline.com/skem/login.php,pjextentinumagryonline.com,pjextentinumagryonline.com,2024-03-18T14:13:30Z,2024-03-18T14:13:33Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,660d2d335ce051b809850361,2024-04-03T10:19:31.441000Z,https://new.express.adobe.com/webpage/inK2cQbSylNA7,new.express.adobe.com,adobe.com,1986-11-17T05:00:00Z,2024-04-17T23:03:57Z,True,True,True,True,2,-2,-2,863,42,False,True,False
Third_Party Platform,660d2d335ce051b809850360,2024-04-03T10:19:31.437000Z,https://tinyurl.com/2y4jzyja,tinyurl.com,tinyurl.com,2002-01-27T06:17:41Z,2020-09-10T20:57:29Z,True,True,True,True,2,2,-2,0,143,False,False,False
Third_Party Platform,660d2d335ce051b80985035c,2024-04-03T10:19:31.420000Z,https://mzn.eup.mybluehost.me/IT/servizo/home/paket.php,mzn.eup.mybluehost.me,mybluehost.me,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,300,False,True,False
Third_Party Platform,660d2d335ce051b80985035b,2024-04-03T10:19:31.416000Z,https://targokunden-services.tempurl.host/cpf/new/fr/,targokunden-services.tempurl.host,tempurl.host,2020-08-11T02:28:37.0Z,2024-04-18T08:59:37.0Z,True,True,False,True,2,2,-2,0,77,False,True,False
Third_Party Platform,660d2d335ce051b809850358,2024-04-03T10:19:31.405000Z,https://cloudflare-ipfs.com/ipfs/bafkreiaywp2cfyqg2wp7vn7gjmoezj3i53l3rvqsnhrvrqzzrl2fyxtlru,cloudflare-ipfs.com,cloudflare-ipfs.com,2018-05-30T14:15:34Z,2023-05-03T15:48:48Z,True,True,True,True,2,-2,-2,4432,479,False,False,False
Third_Party Platform,660d2d335ce051b809850357,2024-04-03T10:19:31.401000Z,https://cloudflare-ipfs.com/ipfs/bafybeidilsu2v4kqv3ailpz2h5i5zbqsda2x6g3pkfxxnylm77wn7a5lou,cloudflare-ipfs.com,cloudflare-ipfs.com,2018-05-30T14:15:34Z,2023-05-03T15:48:48Z,True,True,True,True,2,-2,-2,4432,460,False,False,False
Third_Party Platform,660d2d335ce051b809850356,2024-04-03T10:19:31.397000Z,https://email.cloud.secureclick.net/c/45428?id=312.7.1.856e8030c91b668694b83f8555cc2aa0,d8b1fe-27.myshopify.com,myshopify.com,2006-03-03T03:01:37Z,2024-01-31T09:24:45Z,False,True,False,False,0,0,0,-2,-2,False,True,False
Attacker Domain,660d2bf35ce051b809850354,2024-04-03T10:14:11.120000Z,https://fgdfgdf.seattlegeekygirls.com/bmnagefgufiwziet,fgdfgdf.seattlegeekygirls.com,seattlegeekygirls.com,2023-10-06T10:14:35Z,2023-10-06T10:39:47Z,False,False,False,True,1,1,-1,-1,293,False,True,True
Third_Party Platform,660d2bf35ce051b809850353,2024-04-03T10:14:11.113000Z,https://msaromal.github.io/facebook-login,msaromal.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,180,False,True,False
Third_Party Platform,660d2bf35ce051b809850352,2024-04-03T10:14:11.106000Z,https://instagramshortcut.github.io/Instagramshortcut/index.html,instagramshortcut.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,142,False,True,False
Third_Party Platform,660d24d45ce051b80985034e,2024-04-03T09:43:48.352000Z,https://unrivaled-marshmallow-0456ac.netlify.app/appeal_case_id,unrivaled-marshmallow-0456ac.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,335,False,True,False
Compromised Domain,660d24d45ce051b80985034d,2024-04-03T09:43:48.344000Z,https://clipsexhotemgai18xxx.jaydantinne.com/ctfezcvbjuyadtpq,clipsexhotemgai18xxx.jaydantinne.com,jaydantinne.com,2023-04-03T07:46:31Z,2023-04-03T07:46:32Z,True,False,False,False,0,0,0,-2,-2,False,True,False
Attacker Domain,660d24d45ce051b80985034b,2024-04-03T09:43:48.172000Z,https://business.page-manager-central.com/community-standards/101499665702614,business.page-manager-central.com,page-manager-central.com,2024-04-01T15:33:15Z,2024-04-01T15:33:15Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660d24d45ce051b80985034a,2024-04-03T09:43:48.165000Z,https://page-manager-central.com/community-standards/101499665702614,page-manager-central.com,page-manager-central.com,2024-04-01T15:33:15Z,2024-04-01T15:33:15Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,660d24d45ce051b809850347,2024-04-03T09:43:48.144000Z,https://onlinefilom.online/,onlinefilom.online,onlinefilom.online,2024-04-02T09:37:12.0Z,2024-04-02T09:37:13.0Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,660d24d45ce051b809850346,2024-04-03T09:43:48.138000Z,https://girsorgulahemenizin.com/,girsorgulahemenizin.com,girsorgulahemenizin.com,2024-04-03T08:46:40Z,2024-04-03T08:47:33Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,660d24d45ce051b809850345,2024-04-03T09:43:48.129000Z,https://denz-ramazan-kampanya.xyz/,denz-ramazan-kampanya.xyz,denz-ramazan-kampanya.xyz,2024-04-03T07:32:57.0Z,2024-04-03T07:32:59.0Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,660d24d45ce051b809850344,2024-04-03T09:43:48.122000Z,https://kiralahavalimanindanteslimal.online/,kiralahavalimanindanteslimal.online,kiralahavalimanindanteslimal.online,2024-04-03T06:27:36.0Z,2024-04-03T06:27:37.0Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,660d24d45ce051b80985033d,2024-04-03T09:43:48.067000Z,https://akbankhizli-kredibasvuru.vercel.app/,akbankhizli-kredibasvuru.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,False,True,True,True,2,-2,-2,225,185,False,True,False
Attacker Domain,660d24d35ce051b809850334,2024-04-03T09:43:47.996000Z,https://delawarevalleyoutdoors.com/qZWN0cy90YWxh/login.php,delawarevalleyoutdoors.com,delawarevalleyoutdoors.com,2024-04-02T22:03:00Z,2024-04-02T22:03:00Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,660d1db05ce051b809850330,2024-04-03T09:13:20.522000Z,https://moneyhub2.github.io/Instagram/,moneyhub2.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,151,False,True,False
Third_Party Platform,660d1db05ce051b80985032e,2024-04-03T09:13:20.507000Z,https://qf76lvnt.gahsj.my.id/,qf76lvnt.gahsj.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,281,False,True,False
Third_Party Platform,660d1db05ce051b809850325,2024-04-03T09:13:20.435000Z,https://alexhacker443.github.io/Instagram,alexhacker443.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,151,False,True,False
Attacker Domain,660d1db05ce051b809850323,2024-04-03T09:13:20.425000Z,https://halamadridblog.com/bb33d/#@,halamadridblog.com,halamadridblog.com,2023-10-06T10:01:32Z,2023-10-06T21:39:22Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,660d1db05ce051b809850322,2024-04-03T09:13:20.420000Z,https://cloudflare-ipfs.com/ipfs/bafybeidilsu2v4kqv3ailpz2h5i5zbqsda2x6g3pkfxxnylm77wn7a5lou,cloudflare-ipfs.com,cloudflare-ipfs.com,2018-05-30T14:15:34Z,2023-05-03T15:48:48Z,True,True,True,True,2,-2,-2,4432,460,False,False,False
Third_Party Platform,660d1db05ce051b809850321,2024-04-03T09:13:20.415000Z,https://email.cloud.secureclick.net/c/45428?id=312.7.1.856e8030c91b668694b83f8555cc2aa0,d8b1fe-27.myshopify.com,myshopify.com,2006-03-03T03:01:37Z,2024-01-31T09:24:45Z,False,True,False,False,0,0,0,-2,-2,False,True,False
Attacker Domain,660d16775ce051b809850319,2024-04-03T08:42:31.784000Z,https://support.requirement-accepted.com/business-help-center,support.requirement-accepted.com,requirement-accepted.com,2024-04-02T14:12:01Z,2024-04-02T14:12:01Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,660d16775ce051b809850318,2024-04-03T08:42:31.776000Z,https://attraction-powell-sustained-ir.trycloudflare.com/login.html,attraction-powell-sustained-ir.trycloudflare.com,trycloudflare.com,2018-07-07T12:30:43Z,2023-03-19T11:04:38Z,True,True,True,True,2,-2,-2,329,56,False,True,False
Attacker Domain,660d16775ce051b809850315,2024-04-03T08:42:31.750000Z,https://services-assistance-dhl.com/dh,services-assistance-dhl.com,services-assistance-dhl.com,2024-04-01T18:21:29Z,2024-04-01T18:21:32Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,660d10715ce051b80985030c,2024-04-03T08:16:49.011000Z,https://exoudouawllet.webflow.io/,exoudouawllet.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,166,False,True,False
Third_Party Platform,660d10715ce051b80985030b,2024-04-03T08:16:49.004000Z,https://austpro2stg.wpenginepowered.com/wp-content/plugins/ubh/Disney/access/,austpro2stg.wpenginepowered.com,wpenginepowered.com,2020-05-22T21:20:44Z,2024-04-20T09:33:25Z,False,True,True,True,2,2,-2,0,67,False,True,False
Third_Party Platform,660d10705ce051b80985030a,2024-04-03T08:16:48.996000Z,https://jemi.so/signtoupdate-1,jemi.so,jemi.so,2021-07-31T18:14:18,2023-07-10T19:34:36,True,True,True,True,2,-2,-2,299,63,False,False,False
Third_Party Platform,660d10705ce051b809850309,2024-04-03T08:16:48.989000Z,https://help-exoduswlletlogn.webflow.io/,help-exoduswlletlogn.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,191,False,True,False
Third_Party Platform,660d10705ce051b809850308,2024-04-03T08:16:48.982000Z,https://exodus-web-wallet.webflow.io/,exodus-web-wallet.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,168,False,True,False
Third_Party Platform,660d10705ce051b809850307,2024-04-03T08:16:48.975000Z,https://exodduisweb3wuallet.webflow.io/,exodduisweb3wuallet.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,183,False,True,False
Third_Party Platform,660d10705ce051b809850306,2024-04-03T08:16:48.968000Z,https://cold-art-9724.on.fleek.co,cold-art-9724.on.fleek.co,fleek.co,2020-03-06T23:34:05Z,2024-01-11T12:18:49Z,False,True,False,True,2,-2,-2,534,62,False,True,False
Third_Party Platform,660d10705ce051b8098502ff,2024-04-03T08:16:48.926000Z,https://att-mail-100878.weeblysite.com/,att-mail-100878.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,False,True,True,True,2,2,-2,4,228,False,True,False
Attacker Domain,660d10705ce051b8098502fd,2024-04-03T08:16:48.917000Z,https://allegroglobal.site,allegroglobal.site,allegroglobal.site,2024-04-02T17:52:15.0Z,2024-04-03T08:16:41.0Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,660d0b8e5ce051b8098502ee,2024-04-03T07:55:58.258000Z,https://www-ricardo24.com/de/receive/136613,www-ricardo24.com,www-ricardo24.com,2024-03-28T16:17:31Z,2024-03-28T16:17:34Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,660d0b8e5ce051b8098502ed,2024-04-03T07:55:58.250000Z,https://jualpipefittingvalve.com/tmp/index.html,jualpipefittingvalve.com,jualpipefittingvalve.com,2018-04-07T20:20:58Z,2023-04-14T00:30:08Z,True,True,False,False,0,0,0,-2,-2,False,False,False
Attacker Domain,660d0b8e5ce051b8098502ea,2024-04-03T07:55:58.226000Z,https://raiffeisen.network/de/receive/bank/raiffeisen/641077989,raiffeisen.network,raiffeisen.network,2024-03-31T23:50:47Z,2024-03-31T23:52:01Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Compromised Domain,660d07fa5ce051b8098502e8,2024-04-03T07:40:42.583000Z,https://rctws.org/dls,rctws.org,rctws.org,2014-10-22T16:23:50Z,2023-12-06T16:24:02Z,True,True,False,True,2,2,-2,30,592,False,False,False
Third_Party Platform,660d043a5ce051b8098502d3,2024-04-03T07:24:42.974000Z,https://dh-ireland-redelivery.com/deh,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,237,False,True,False
Third_Party Platform,660d01cb5ce051b8098502d0,2024-04-03T07:14:19.218000Z,https://decentralize-dapp.pages.dev/data/,decentralize-dapp.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,336,False,True,False
Attacker Domain,660d01cb5ce051b8098502cc,2024-04-03T07:14:19.189000Z,https://corevisory.org/icon/,corevisory.org,corevisory.org,2022-05-27T19:10:47Z,2023-06-01T17:34:56Z,True,False,False,False,0,0,0,-2,-2,False,False,False
Third_Party Platform,660d01cb5ce051b8098502cb,2024-04-03T07:14:19.182000Z,https://125.noip.us/wordpress/old/,125.noip.us,noip.us,2002-04-25T06:28:52Z,2024-01-27T22:06:04Z,True,True,False,False,0,0,0,-2,-2,False,True,False
Third_Party Platform,660d01cb5ce051b8098502c9,2024-04-03T07:14:19.167000Z,https://homepage-exodus-web.webflow.io/,homepage-exodus-web.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,167,False,True,False
Third_Party Platform,660d01cb5ce051b8098502c8,2024-04-03T07:14:19.160000Z,https://auth-exodusweb3.webflow.io/,auth-exodusweb3.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,170,False,True,False
Third_Party Platform,660d01cb5ce051b8098502c7,2024-04-03T07:14:19.153000Z,https://support-exodusweb3.webflow.io/,support-exodusweb3.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,167,False,True,False
Third_Party Platform,660d01cb5ce051b8098502c6,2024-04-03T07:14:19.147000Z,https://support-exodus.webflow.io/,support-exodus.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,168,False,True,False
Third_Party Platform,660d01cb5ce051b8098502c5,2024-04-03T07:14:19.141000Z,https://use-exodus.webflow.io/,use-exodus.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,167,False,True,False
Third_Party Platform,660d01cb5ce051b8098502c4,2024-04-03T07:14:19.136000Z,https://exosweweallet.webflow.io/,exosweweallet.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,166,False,True,False
Third_Party Platform,660d01cb5ce051b8098502c3,2024-04-03T07:14:19.130000Z,https://exodweb3ewllt.webflow.io/,exodweb3ewllt.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,165,False,True,False
Third_Party Platform,660d01cb5ce051b8098502c1,2024-04-03T07:14:19.120000Z,https://welcome-exodus.webflow.io/,welcome-exodus.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,167,False,True,False
Third_Party Platform,660d01cb5ce051b8098502c0,2024-04-03T07:14:19.115000Z,https://us-web3-exodus.webflow.io/,us-web3-exodus.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,167,False,True,False
Third_Party Platform,660d01cb5ce051b8098502bf,2024-04-03T07:14:19.109000Z,https://eru.feb.mybluehost.me/swida/,eru.feb.mybluehost.me,mybluehost.me,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,55,False,True,False
Third_Party Platform,660d00925ce051b8098502b4,2024-04-03T07:09:06.662000Z,https://demailpath0wa.softr.app/,demailpath0wa.softr.app,softr.app,2021-01-13T16:53:42Z,2022-07-15T20:06:06Z,False,True,False,True,2,-2,-2,113,102,False,True,False
Compromised Domain,660d00925ce051b8098502b2,2024-04-03T07:09:06.646000Z,https://www.ynlygm.com/images/,www.ynlygm.com,ynlygm.com,2017-06-08T09:03:53Z,2022-10-26T03:18:18Z,True,False,False,False,0,0,0,-2,-2,False,True,False
Third_Party Platform,660d00925ce051b8098502b1,2024-04-03T07:09:06.637000Z,https://suisspss.42web.io/ch/wordpress-167635-0/lag/wp_lodin/SBB/index/,suisspss.42web.io,42web.io,2020-08-13T20:21:26Z,2023-07-20T09:55:28Z,True,True,False,True,2,-2,-2,54,5,False,True,False
Attacker Domain,660cfcd35ce051b8098502af,2024-04-03T06:53:07.324000Z,https://usps.postdg.com/%2525252525252525252522,usps.postdg.com,postdg.com,2024-04-01T15:37:51Z,2024-04-01T15:37:51Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,660cf93c5ce051b80985029d,2024-04-03T06:37:48.518000Z,https://myfrontieronline.weebly.com/,myfrontieronline.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,107,False,True,False
Third_Party Platform,660cf5b75ce051b80985029c,2024-04-03T06:22:47.585000Z,https://jemi.so/signtoupdate-1,jemi.so,jemi.so,2021-07-31T18:14:18,2023-07-10T19:34:36,True,True,True,True,2,-2,-2,299,63,False,False,False
Third_Party Platform,660cf5b75ce051b80985029a,2024-04-03T06:22:47.570000Z,https://ich-teste-mich-jetzt.com/milo/,ich-teste-mich-jetzt.com,ich-teste-mich-jetzt.com,2020-03-25T06:27:29Z,2024-03-26T07:04:58Z,True,True,False,False,0,0,0,-2,-2,False,False,False
Third_Party Platform,660cf5b75ce051b809850299,2024-04-03T06:22:47.563000Z,https://okjgujhg.blogspot.ch/,okjgujhg.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,3525,False,True,False
Third_Party Platform,660cf5b75ce051b809850298,2024-04-03T06:22:47.557000Z,https://rhi.zct.mybluehost.me/--/SBB/index/,rhi.zct.mybluehost.me,mybluehost.me,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,3826,False,True,False
Attacker Domain,660cf5b75ce051b809850296,2024-04-03T06:22:47.535000Z,https://trekotravel.com/wp-content/uploads/gravity_forms/r/step2.php,trekotravel.com,trekotravel.com,2023-07-28T00:39:48Z,2023-07-28T12:46:08Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,660cf3485ce051b809850294,2024-04-03T06:12:24.252000Z,https://sp498592.sitebeat.crazydomains.com/,sp498592.sitebeat.crazydomains.com,crazydomains.com,2001-12-10T19:06:37Z,2023-09-27T12:25:56Z,False,True,False,True,2,2,-2,0,181,False,True,False
Third_Party Platform,660cf3485ce051b809850293,2024-04-03T06:12:24.245000Z,https://docs.google.com/presentation/d/e/2PACX-1vTXgiljpasLAsgI-98paQuNwzNpM8jvmz6360Nio4h9_TYTkhsIofcTveaLfCsqIb6m77kFUhY_Ub6A/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,202,False,True,False
Attacker Domain,660cf2025ce051b80985027e,2024-04-03T06:06:58.812000Z,https://corevisory.org/icon/,corevisory.org,corevisory.org,2022-05-27T19:10:47Z,2023-06-01T17:34:56Z,True,False,False,False,0,0,0,-2,-2,False,False,False
Third_Party Platform,660cf2025ce051b80985027d,2024-04-03T06:06:58.804000Z,https://125.noip.us/wordpress/old/,125.noip.us,noip.us,2002-04-25T06:28:52Z,2024-01-27T22:06:04Z,True,True,False,False,0,0,0,-2,-2,False,True,False
Attacker Domain,660cf2025ce051b809850279,2024-04-03T06:06:58.773000Z,https://oyroger.pro/r/c2c83f42-e969-4586-9c36-8c058e9e0a61/470450/1456592687/sn,censorebe.com,censorebe.com,2023-09-30T19:58:06Z,2023-09-30T22:10:05Z,True,True,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,660cf2025ce051b80985026b,2024-04-03T06:06:58.516000Z,https://censorebe.com/sf/tpl38?logo=185i&item=O1FY&aff_click_id=4a5acc27-9aea-4d83-82a6-9031913680a9&aff_sub=O11L_470450&hpcid=1456592687,censorebe.com,censorebe.com,2023-09-30T19:58:06Z,2023-09-30T22:10:05Z,True,True,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,660cf2025ce051b809850267,2024-04-03T06:06:58.485000Z,https://beacon.censorebe.com/g/5cbf1e8c-fc29-41b3-8164-36e6d2a5d637?logo=185i&item=O1FY&aff_click_id=4a5acc27-9aea-4d83-82a6-9031913680a9&aff_sub=O11L_470450&hpcid=1456592687,beacon.censorebe.com,censorebe.com,2023-09-30T19:58:06Z,2023-09-30T22:10:05Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,660cf2025ce051b809850263,2024-04-03T06:06:58.453000Z,https://eru.feb.mybluehost.me/swida/,eru.feb.mybluehost.me,mybluehost.me,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,55,False,True,False
Third_Party Platform,660cf2025ce051b809850262,2024-04-03T06:06:58.445000Z,https://emt-j1c0iov7t.sendserver.email/i/nSdnv0AjMDRxFcA2sLP47HnwLoyJF_scALgR3BdiJ2Y,emt-j1c0iov7t.sendserver.email,sendserver.email,2015-01-16T11:20:16Z,2024-03-05T06:40:15Z,True,True,False,True,2,-2,-2,47,67,False,True,False
Third_Party Platform,660cf2025ce051b809850261,2024-04-03T06:06:58.437000Z,https://preview.mailerlite.io/preview/894909/emails/117526727840761626,preview.mailerlite.io,mailerlite.io,2019-08-11T12:40:50Z,2023-07-17T17:00:54Z,True,True,False,False,0,0,0,-2,-2,False,True,False
