predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Attacker Domain,666c2d76c29bb8db02c85d9b,2024-06-14T11:45:58.519000Z,https://ccq.rialtaaxles.shop/,ccq.rialtaaxles.shop,rialtaaxles.shop,2024-05-11T07:03:39.0Z,2024-06-18T06:55:10.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c2d76c29bb8db02c85d97,2024-06-14T11:45:58.357000Z,https://cdu.yangjutalk.com/,cdu.yangjutalk.com,yangjutalk.com,2024-05-10T06:39:37Z,2024-05-10T07:08:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c2d76c29bb8db02c85d92,2024-06-14T11:45:58.320000Z,https://cheap.abc-eshop.top/,cheap.abc-eshop.top,abc-eshop.top,2024-05-30T07:29:03Z,2024-05-30T07:49:08Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c2d76c29bb8db02c85d8d,2024-06-14T11:45:58.283000Z,https://chhif.myvirtualsage.com/,chhif.myvirtualsage.com,myvirtualsage.com,2024-05-11T08:13:34Z,2024-05-11T09:14:05Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c2d75c29bb8db02c85d58,2024-06-14T11:45:57.578000Z,https://cow.mukouji.top/,cow.mukouji.top,mukouji.top,2024-05-30T07:29:03Z,2024-05-30T07:52:24Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c2d75c29bb8db02c85d53,2024-06-14T11:45:57.540000Z,https://cpy.the-fusion-life.com/,cpy.the-fusion-life.com,the-fusion-life.com,2024-05-06T08:06:01Z,2024-05-07T01:15:17Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c2d75c29bb8db02c85d52,2024-06-14T11:45:57.533000Z,https://cqcy.homdecorshop.com/,cqcy.homdecorshop.com,homdecorshop.com,2024-05-09T07:37:51Z,2024-05-09T08:21:45Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c2d75c29bb8db02c85d51,2024-06-14T11:45:57.525000Z,https://cqdu.sierramadreflowers.com/,cqdu.sierramadreflowers.com,sierramadreflowers.com,2024-05-10T06:47:28Z,2024-05-10T08:01:48Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c2d75c29bb8db02c85d50,2024-06-14T11:45:57.518000Z,https://cqdu.treatcankersores.com/,cqdu.treatcankersores.com,treatcankersores.com,2024-05-10T06:31:31Z,2024-05-10T07:46:47Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c2d75c29bb8db02c85d4d,2024-06-14T11:45:57.371000Z,https://cqmisf.blankmarket.shop/,cqmisf.blankmarket.shop,blankmarket.shop,2024-01-08T08:06:48.0Z,2024-02-09T12:29:53.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c2d75c29bb8db02c85d4c,2024-06-14T11:45:57.364000Z,https://cqyb.egxydfashion.shop/,cqyb.egxydfashion.shop,egxydfashion.shop,2024-01-12T14:22:43.0Z,2024-02-16T01:33:34.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c2d75c29bb8db02c85d4b,2024-06-14T11:45:57.356000Z,https://cqybi.dmlasirena.com/,cqybi.dmlasirena.com,dmlasirena.com,2024-05-10T06:52:36Z,2024-05-10T08:27:39Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c2d75c29bb8db02c85d4a,2024-06-14T11:45:57.349000Z,https://cqybi.wongskitchencr.com/,cqybi.wongskitchencr.com,wongskitchencr.com,2024-05-06T03:19:09Z,2024-05-06T06:15:12Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c2d75c29bb8db02c85d47,2024-06-14T11:45:57.326000Z,https://cqzob.bglznfashion.shop/,cqzob.bglznfashion.shop,bglznfashion.shop,2024-01-11T13:21:10.0Z,2024-02-16T01:33:18.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c2d75c29bb8db02c85d45,2024-06-14T11:45:57.311000Z,https://crh.nemesistrading.com/,crh.nemesistrading.com,nemesistrading.com,2024-05-06T07:21:04Z,2024-05-06T08:58:09Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c2d75c29bb8db02c85d44,2024-06-14T11:45:57.303000Z,https://crhp.mambicigars.com/,crhp.mambicigars.com,mambicigars.com,2024-05-09T07:21:50Z,2024-05-09T08:19:49Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c2d75c29bb8db02c85d42,2024-06-14T11:45:57.288000Z,https://crhpg.intermatholding.com/,crhpg.intermatholding.com,intermatholding.com,2024-05-07T08:59:00Z,2024-05-07T09:16:48Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c2d75c29bb8db02c85d41,2024-06-14T11:45:57.280000Z,https://crhpg.iwnbkihr.shop/,crhpg.iwnbkihr.shop,iwnbkihr.shop,2024-01-11T07:19:30.0Z,2024-02-16T01:33:13.0Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c2d75c29bb8db02c85d3f,2024-06-14T11:45:57.264000Z,https://crli.jhgr16.com/,crli.jhgr16.com,jhgr16.com,2024-05-09T03:27:11Z,2024-05-09T03:52:01Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c2d75c29bb8db02c85d3d,2024-06-14T11:45:57.249000Z,https://crmfn.airticketchina.com/,crmfn.airticketchina.com,airticketchina.com,2024-05-10T06:57:36Z,2024-05-10T08:22:32Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c2d75c29bb8db02c85d3b,2024-06-14T11:45:57.235000Z,https://crri.wintergardendentistryforkids.com/,crri.wintergardendentistryforkids.com,wintergardendentistryforkids.com,2024-05-06T07:31:27Z,2024-05-06T09:10:46Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c2d75c29bb8db02c85d3a,2024-06-14T11:45:57.227000Z,https://crris.commercieel-titresdepresse.com/,crris.commercieel-titresdepresse.com,commercieel-titresdepresse.com,2024-05-10T06:42:51Z,2024-05-10T07:09:58Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c2d75c29bb8db02c85d38,2024-06-14T11:45:57.211000Z,https://crtx.jospiller.com/,crtx.jospiller.com,jospiller.com,2024-05-09T01:43:50Z,2024-05-09T01:59:44Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c2d75c29bb8db02c85d36,2024-06-14T11:45:57.195000Z,https://cryc.thegingeredehidk.com/,cryc.thegingeredehidk.com,thegingeredehidk.com,2024-05-06T02:48:12Z,2024-05-06T03:55:55Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c2d75c29bb8db02c85d34,2024-06-14T11:45:57.061000Z,https://csrbm.daviddotymusic.com/,csrbm.daviddotymusic.com,daviddotymusic.com,2024-05-13T02:04:09Z,2024-05-13T02:25:47Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c2d75c29bb8db02c85d31,2024-06-14T11:45:57.038000Z,https://ctkrlz.blankmarket.shop/,ctkrlz.blankmarket.shop,blankmarket.shop,2024-01-08T08:06:48.0Z,2024-02-09T12:29:53.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c2d75c29bb8db02c85d2e,2024-06-14T11:45:57.016000Z,https://ctsmab.openedfaq.shop/,ctsmab.openedfaq.shop,openedfaq.shop,2024-04-10T09:05:20.0Z,2024-05-08T04:07:05.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c2d74c29bb8db02c85d2b,2024-06-14T11:45:56.995000Z,https://cuk.3d-manipulator.com/,cuk.3d-manipulator.com,3d-manipulator.com,2024-05-10T05:42:07Z,2024-05-10T05:47:33Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c2d74c29bb8db02c85d2a,2024-06-14T11:45:56.987000Z,https://cukhpw.explosivepitcher.com/,cukhpw.explosivepitcher.com,explosivepitcher.com,2024-05-10T06:42:09Z,2024-05-10T07:49:53Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c2d74c29bb8db02c85d29,2024-06-14T11:45:56.979000Z,https://cupkdig.asiancover.shop/,cupkdig.asiancover.shop,asiancover.shop,2024-03-12T03:12:38.0Z,2024-04-04T06:17:35.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c2d74c29bb8db02c85d23,2024-06-14T11:45:56.931000Z,https://cuwkl.bsfdpfashion.shop/,cuwkl.bsfdpfashion.shop,bsfdpfashion.shop,2024-01-12T09:18:10.0Z,2024-02-16T01:33:32.0Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c2d74c29bb8db02c85d22,2024-06-14T11:45:56.923000Z,https://cuwkl.plantfitstrength.com/,cuwkl.plantfitstrength.com,plantfitstrength.com,2024-05-07T08:19:58Z,2024-05-07T08:35:47Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c2d74c29bb8db02c85d20,2024-06-14T11:45:56.908000Z,https://cvfobhn.adoptedtrue.shop/,cvfobhn.adoptedtrue.shop,adoptedtrue.shop,2024-05-04T02:16:29.0Z,2024-06-04T08:12:48.0Z,True,False,False,True,1,1,-1,-1,552,False,True,True
Attacker Domain,666c2d74c29bb8db02c85d1f,2024-06-14T11:45:56.900000Z,https://cvgcoj.ghrjmforsale.shop/,cvgcoj.ghrjmforsale.shop,ghrjmforsale.shop,2024-01-15T02:24:53.0Z,2024-02-16T01:33:53.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c2d74c29bb8db02c85d1e,2024-06-14T11:45:56.892000Z,https://cvguu.corazonmixteco.com/,cvguu.corazonmixteco.com,corazonmixteco.com,2024-05-10T08:06:01Z,2024-05-10T08:15:31Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c2d74c29bb8db02c85d19,2024-06-14T11:45:56.730000Z,https://czebmfw.asiancover.shop/,czebmfw.asiancover.shop,asiancover.shop,2024-03-12T03:12:38.0Z,2024-04-04T06:17:35.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c2d74c29bb8db02c85d13,2024-06-14T11:45:56.694000Z,https://czwuh.csmbmcheapest.shop/,czwuh.csmbmcheapest.shop,csmbmcheapest.shop,2024-01-12T09:16:02.0Z,2024-02-16T01:33:31.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c2d74c29bb8db02c85d12,2024-06-14T11:45:56.688000Z,https://czwuh.darakbang-edu.com/,czwuh.darakbang-edu.com,darakbang-edu.com,2024-05-10T05:49:59Z,2024-05-10T05:57:54Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c2d74c29bb8db02c85d0f,2024-06-14T11:45:56.665000Z,https://czz.wvjayv.top/,czz.wvjayv.top,wvjayv.top,2024-03-01T06:33:38Z,2024-03-01T06:49:10Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28f5c29bb8db02c85ce4,2024-06-14T11:26:45.910000Z,https://daily.mukouji.top/,daily.mukouji.top,mukouji.top,2024-05-30T07:29:03Z,2024-05-30T07:52:24Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28f5c29bb8db02c85ce1,2024-06-14T11:26:45.882000Z,https://dal.tjandkristenwed.com/,dal.tjandkristenwed.com,tjandkristenwed.com,2024-05-11T02:57:25Z,2024-05-11T03:21:14Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28f5c29bb8db02c85ce0,2024-06-14T11:26:45.873000Z,https://dap.ttbabauy.com/,dap.ttbabauy.com,ttbabauy.com,2024-05-11T07:40:24Z,2024-05-11T09:13:22Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28f5c29bb8db02c85cde,2024-06-14T11:26:45.855000Z,https://dapsw.geqzrbuy.shop/,dapsw.geqzrbuy.shop,geqzrbuy.shop,2024-01-15T02:25:18.0Z,2024-02-16T01:33:53.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28f5c29bb8db02c85cd9,2024-06-14T11:26:45.809000Z,https://day.mukouji.top/,day.mukouji.top,mukouji.top,2024-05-30T07:29:03Z,2024-05-30T07:52:24Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28f5c29bb8db02c85cd8,2024-06-14T11:26:45.799000Z,https://day.paksalessm.best/,day.paksalessm.best,paksalessm.best,2024-06-03T02:51:11.0Z,2024-06-08T02:52:55.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28f5c29bb8db02c85cd7,2024-06-14T11:26:45.790000Z,https://day.salesmmet.best/,day.salesmmet.best,salesmmet.best,2024-06-03T02:51:23.0Z,2024-06-08T02:52:55.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28f5c29bb8db02c85cd5,2024-06-14T11:26:45.772000Z,https://dblq.doldamjib.com/,dblq.doldamjib.com,doldamjib.com,2024-05-07T07:59:40Z,2024-05-07T08:22:59Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28f5c29bb8db02c85cd3,2024-06-14T11:26:45.753000Z,https://dblqp.futut8.com/,dblqp.futut8.com,futut8.com,2024-05-10T08:00:17Z,2024-05-10T08:14:37Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28f5c29bb8db02c85cce,2024-06-14T11:26:45.587000Z,https://ddhcr.ikalqifc.shop/,ddhcr.ikalqifc.shop,ikalqifc.shop,2024-01-11T04:06:36.0Z,2024-02-16T01:33:09.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28f5c29bb8db02c85ccd,2024-06-14T11:26:45.578000Z,https://ddlnd.bsazcshop.shop/,ddlnd.bsazcshop.shop,bsazcshop.shop,2024-01-12T09:18:18.0Z,2024-02-16T01:28:45.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28f5c29bb8db02c85ccb,2024-06-14T11:26:45.560000Z,https://ddp.manyagirealty.com/,ddp.manyagirealty.com,manyagirealty.com,2024-05-06T07:56:35Z,2024-05-06T09:32:32Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28f5c29bb8db02c85cca,2024-06-14T11:26:45.550000Z,https://debris.akataze.top/,debris.akataze.top,akataze.top,2024-05-30T07:29:10Z,2024-05-30T07:49:34Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28f5c29bb8db02c85cc9,2024-06-14T11:26:45.541000Z,https://debris.mukouji.top/,debris.mukouji.top,mukouji.top,2024-05-30T07:29:03Z,2024-05-30T07:52:24Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28f5c29bb8db02c85cc4,2024-06-14T11:26:45.494000Z,https://derclwf.numerouslake.shop/,derclwf.numerouslake.shop,numerouslake.shop,2024-05-06T08:14:39.0Z,2024-06-04T19:42:50.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28f5c29bb8db02c85cc2,2024-06-14T11:26:45.476000Z,https://dessert.fc-store.top/,dessert.fc-store.top,fc-store.top,2024-05-30T07:29:03Z,2024-05-30T07:51:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28f5c29bb8db02c85cbf,2024-06-14T11:26:45.448000Z,https://diecjh.blankmarket.shop/,diecjh.blankmarket.shop,blankmarket.shop,2024-01-08T08:06:48.0Z,2024-02-09T12:29:53.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28f5c29bb8db02c85cbc,2024-06-14T11:26:45.420000Z,https://din.mediasecurite.com/,din.mediasecurite.com,mediasecurite.com,2024-05-06T07:18:21Z,2024-05-06T08:55:58Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28f5c29bb8db02c85cb9,2024-06-14T11:26:45.273000Z,https://direct.openaijp.vip/,direct.openaijp.vip,openaijp.vip,2024-01-02T02:48:22Z,2024-01-07T02:48:23Z,False,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28f5c29bb8db02c85cb7,2024-06-14T11:26:45.254000Z,https://dizkt.commercieel-titresdepresse.com/,dizkt.commercieel-titresdepresse.com,commercieel-titresdepresse.com,2024-05-10T06:42:51Z,2024-05-10T07:09:58Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28f5c29bb8db02c85cb6,2024-06-14T11:26:45.245000Z,https://dizl.tuyambe-mmunye.com/,dizl.tuyambe-mmunye.com,tuyambe-mmunye.com,2024-05-06T07:56:53Z,2024-05-06T09:32:55Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28f5c29bb8db02c85caf,2024-06-14T11:26:45.180000Z,https://dkhca.giftwaresonline.com/,dkhca.giftwaresonline.com,giftwaresonline.com,2024-05-07T09:07:53Z,2024-05-07T09:22:13Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28f5c29bb8db02c85cae,2024-06-14T11:26:45.171000Z,https://dkwlz.ffhnawholesale.shop/,dkwlz.ffhnawholesale.shop,ffhnawholesale.shop,2024-01-13T03:28:21.0Z,2024-02-16T01:33:35.0Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28f5c29bb8db02c85caa,2024-06-14T11:26:45.134000Z,https://dlnd.giexwwholesale.shop/,dlnd.giexwwholesale.shop,giexwwholesale.shop,2024-01-15T02:24:52.0Z,2024-02-16T01:33:53.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28f5c29bb8db02c85ca7,2024-06-14T11:26:45.109000Z,https://dlsgi.sinmeijyuku.com/,dlsgi.sinmeijyuku.com,sinmeijyuku.com,2024-05-09T07:25:14Z,2024-05-09T08:21:24Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28f5c29bb8db02c85ca3,2024-06-14T11:26:45.084000Z,https://dmsa.kekemom.com/,dmsa.kekemom.com,kekemom.com,2024-05-09T07:55:40Z,2024-05-09T08:35:00Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28f5c29bb8db02c85ca2,2024-06-14T11:26:45.078000Z,https://dmsad.milano-inc.com/,dmsad.milano-inc.com,milano-inc.com,2024-05-10T03:39:19Z,2024-05-10T05:56:30Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28f1c29bb8db02c85c9e,2024-06-14T11:26:41.009000Z,https://dno.2012ischaos.com/,dno.2012ischaos.com,2012ischaos.com,2024-05-10T08:03:45Z,2024-05-10T08:14:33Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28f1c29bb8db02c85c9d,2024-06-14T11:26:41Z,https://dnop.wingsbiotechllp.com/,dnop.wingsbiotechllp.com,wingsbiotechllp.com,2024-05-06T03:19:28Z,2024-05-06T06:15:20Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28f0c29bb8db02c85c9b,2024-06-14T11:26:40.981000Z,https://dnqq.ucuzbesik.com/,dnqq.ucuzbesik.com,ucuzbesik.com,2024-05-06T07:10:43Z,2024-05-06T08:42:30Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28f0c29bb8db02c85c9a,2024-06-14T11:26:40.972000Z,https://dnvgl.ffhnawholesale.shop/,dnvgl.ffhnawholesale.shop,ffhnawholesale.shop,2024-01-13T03:28:21.0Z,2024-02-16T01:33:35.0Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28f0c29bb8db02c85c98,2024-06-14T11:26:40.954000Z,https://dnvgl.lukeseabrook.com/,dnvgl.lukeseabrook.com,lukeseabrook.com,2024-05-07T08:00:03Z,2024-05-07T08:24:12Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28f0c29bb8db02c85c92,2024-06-14T11:26:40.898000Z,https://dock.wakando.top/,dock.wakando.top,wakando.top,2024-05-30T07:29:02Z,2024-05-30T07:53:03Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28f0c29bb8db02c85c90,2024-06-14T11:26:40.879000Z,https://dogdgk.geqzrbuy.shop/,dogdgk.geqzrbuy.shop,geqzrbuy.shop,2024-01-15T02:25:18.0Z,2024-02-16T01:33:53.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28f0c29bb8db02c85c8f,2024-06-14T11:26:40.870000Z,https://dogkd.meganridpath.com/,dogkd.meganridpath.com,meganridpath.com,2024-05-07T08:05:39Z,2024-05-07T08:28:52Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28f0c29bb8db02c85c8c,2024-06-14T11:26:40.841000Z,https://dow.etpdkh.top/,dow.etpdkh.top,etpdkh.top,2024-03-01T06:19:51Z,2024-03-01T06:48:47Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28f0c29bb8db02c85c89,2024-06-14T11:26:40.813000Z,https://dpq.esxtqq.top/,dpq.esxtqq.top,esxtqq.top,2024-03-01T06:16:28Z,2024-03-01T06:48:42Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28f0c29bb8db02c85c88,2024-06-14T11:26:40.804000Z,https://dpshd.bnvxldiscount.shop/,dpshd.bnvxldiscount.shop,bnvxldiscount.shop,2024-01-12T09:18:49.0Z,2024-02-16T01:33:32.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28f0c29bb8db02c85c87,2024-06-14T11:26:40.794000Z,https://dpskn.familythestrange.com/,dpskn.familythestrange.com,familythestrange.com,2024-05-10T06:41:06Z,2024-05-10T07:08:49Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28f0c29bb8db02c85c85,2024-06-14T11:26:40.649000Z,https://dpz.whiskercollective.com/,dpz.whiskercollective.com,whiskercollective.com,2024-05-10T08:07:35Z,2024-05-10T08:16:29Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28f0c29bb8db02c85c84,2024-06-14T11:26:40.640000Z,https://dpzmi.barnstablegasprices.com/,dpzmi.barnstablegasprices.com,barnstablegasprices.com,2024-05-10T06:28:03Z,2024-05-10T07:42:36Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28f0c29bb8db02c85c81,2024-06-14T11:26:40.614000Z,https://dtksrw.dresdenelbevalley.com/,dtksrw.dresdenelbevalley.com,dresdenelbevalley.com,2024-05-10T06:33:53Z,2024-05-10T07:43:29Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28f0c29bb8db02c85c80,2024-06-14T11:26:40.604000Z,https://dtksrw.vacanzenelsalisburghese.com/,dtksrw.vacanzenelsalisburghese.com,vacanzenelsalisburghese.com,2024-05-07T09:01:20Z,2024-05-07T09:20:27Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28f0c29bb8db02c85c7e,2024-06-14T11:26:40.586000Z,https://dtq.neobrandetiquetas.com/,dtq.neobrandetiquetas.com,neobrandetiquetas.com,2024-05-06T02:55:25Z,2024-05-06T03:59:35Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28f0c29bb8db02c85c7b,2024-06-14T11:26:40.558000Z,https://duobds.llcoaizl.top/,duobds.llcoaizl.top,llcoaizl.top,2024-04-01T02:37:30Z,2024-04-01T02:39:07Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28f0c29bb8db02c85c76,2024-06-14T11:26:40.512000Z,https://dvq.veralaneenterprise.com/,dvq.veralaneenterprise.com,veralaneenterprise.com,2024-05-13T02:00:23Z,2024-05-13T02:22:39Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28f0c29bb8db02c85c75,2024-06-14T11:26:40.503000Z,https://dvqsw.reverendrainbow.com/,dvqsw.reverendrainbow.com,reverendrainbow.com,2024-05-10T06:50:57Z,2024-05-10T08:29:01Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28f0c29bb8db02c85c70,2024-06-14T11:26:40.457000Z,https://dwiv.mywinstononline.com/,dwiv.mywinstononline.com,mywinstononline.com,2024-05-07T08:05:02Z,2024-05-07T08:29:17Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28f0c29bb8db02c85c6d,2024-06-14T11:26:40.305000Z,https://dwv.vladsrub33.com/,dwv.vladsrub33.com,vladsrub33.com,2024-05-11T08:46:07Z,2024-05-11T09:18:33Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28f0c29bb8db02c85c6c,2024-06-14T11:26:40.296000Z,https://dwvm.brhrvbest.shop/,dwvm.brhrvbest.shop,brhrvbest.shop,2024-01-12T09:18:20.0Z,2024-02-16T01:33:32.0Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28f0c29bb8db02c85c67,2024-06-14T11:26:40.251000Z,https://dxcza.digiwestcomm.com/,dxcza.digiwestcomm.com,digiwestcomm.com,2024-05-07T07:56:02Z,2024-05-07T08:22:42Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28f0c29bb8db02c85c64,2024-06-14T11:26:40.224000Z,https://dxibyoh.asiancover.shop/,dxibyoh.asiancover.shop,asiancover.shop,2024-03-12T03:12:38.0Z,2024-04-04T06:17:35.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28f0c29bb8db02c85c61,2024-06-14T11:26:40.196000Z,https://dxsye.alexmoonarts.com/,dxsye.alexmoonarts.com,alexmoonarts.com,2024-05-13T02:03:15Z,2024-05-13T02:24:14Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28f0c29bb8db02c85c5f,2024-06-14T11:26:40.178000Z,https://dym.1st-digitalaerials.com/,dym.1st-digitalaerials.com,1st-digitalaerials.com,2024-05-10T07:57:49Z,2024-05-10T08:05:38Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28f0c29bb8db02c85c5e,2024-06-14T11:26:40.169000Z,https://dymnr.discountedgolfsupplies.com/,dymnr.discountedgolfsupplies.com,discountedgolfsupplies.com,2024-05-07T08:04:06Z,2024-05-07T08:28:39Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28f0c29bb8db02c85c5b,2024-06-14T11:26:40.145000Z,https://dyyhr.gdd789.com/,dyyhr.gdd789.com,gdd789.com,2024-05-13T01:55:30Z,2024-05-13T02:17:42Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28f0c29bb8db02c85c5a,2024-06-14T11:26:40.138000Z,https://dzaic.xzhuiqw.com/,dzaic.xzhuiqw.com,xzhuiqw.com,2024-05-06T07:53:59Z,2024-05-06T09:30:34Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28f0c29bb8db02c85c58,2024-06-14T11:26:40.125000Z,https://dzgcul.blankmaster.shop/,dzgcul.blankmaster.shop,blankmaster.shop,2024-01-17T04:31:11.0Z,2024-02-09T12:37:25.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
