predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Attacker Domain,65eb28725ce051b809832c9d,2024-03-08T15:02:10.782000Z,https://ijin.armizonov.com/,ijin.armizonov.com,armizonov.com,2023-09-27T08:09:02Z,2023-09-27T08:54:14Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb28715ce051b809832c97,2024-03-08T15:02:09.033000Z,https://ijwi.fmonip.shop/,ijwi.fmonip.shop,fmonip.shop,2023-12-15T09:39:46.0Z,2024-01-19T08:32:46.0Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb28715ce051b809832c93,2024-03-08T15:02:09.006000Z,https://ikldqu.purehousing.shop/,ikldqu.purehousing.shop,purehousing.shop,2024-02-26T05:17:45.0Z,2024-02-26T07:39:08.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb28705ce051b809832c8d,2024-03-08T15:02:08.958000Z,https://ilm.checknric.com/,ilm.checknric.com,checknric.com,2023-10-13T08:45:27Z,2023-10-13T09:17:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,65eb28705ce051b809832c87,2024-03-08T15:02:08.910000Z,https://ilu.damiansk.za.com/,ilu.damiansk.za.com,za.com,1998-03-24T05:00:00Z,2022-09-17T16:20:53Z,True,True,False,True,2,-2,-2,5,449,False,True,False
Attacker Domain,65eb286f5ce051b809832c7e,2024-03-08T15:02:07.416000Z,https://imkpxr.deluxemight.shop/,imkpxr.deluxemight.shop,deluxemight.shop,2024-02-16T07:47:37.0Z,2024-03-07T07:52:23.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb286f5ce051b809832c7d,2024-03-08T15:02:07.409000Z,https://imsc.ecorgermany.com/,imsc.ecorgermany.com,ecorgermany.com,2023-09-27T07:47:42Z,2023-09-27T08:22:30Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb286f5ce051b809832c79,2024-03-08T15:02:07.378000Z,https://inbls.ikanxue.com/,inbls.ikanxue.com,ikanxue.com,2023-10-04T06:19:39Z,2023-10-04T06:49:23Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,65eb286f5ce051b809832c75,2024-03-08T15:02:07.346000Z,https://indicate-you-284.hlni6zme9.workers.dev/,indicate-you-284.hlni6zme9.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,745,False,True,False
Attacker Domain,65eb286f5ce051b809832c72,2024-03-08T15:02:07.324000Z,https://inoai.ncjanitorialsvcsnc.com/,inoai.ncjanitorialsvcsnc.com,ncjanitorialsvcsnc.com,2023-10-03T06:22:58Z,2023-10-03T07:04:09Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb286f5ce051b809832c69,2024-03-08T15:02:07.254000Z,https://into.tonecit.buzz/,into.tonecit.buzz,tonecit.buzz,2024-03-03T06:35:44Z,2024-03-08T06:35:45Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb286b5ce051b809832c39,2024-03-08T15:02:03.832000Z,https://istaj.downesbusinessconsulting.com/,istaj.downesbusinessconsulting.com,downesbusinessconsulting.com,2023-09-27T07:33:16Z,2023-09-27T08:03:03Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb28695ce051b809832c2a,2024-03-08T15:02:01.898000Z,https://item.tonecit.buzz/,item.tonecit.buzz,tonecit.buzz,2024-03-03T06:35:44Z,2024-03-08T06:35:45Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb28695ce051b809832c21,2024-03-08T15:02:01.829000Z,https://ius.mondelliasociados.com/,ius.mondelliasociados.com,mondelliasociados.com,2023-09-18T06:15:18Z,2023-09-19T08:44:59Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,65eb28695ce051b809832c20,2024-03-08T15:02:01.822000Z,https://iusfg.faceupxw.za.com/,iusfg.faceupxw.za.com,za.com,1998-03-24T05:00:00Z,2022-09-17T16:20:53Z,True,True,False,True,2,-2,-2,5,447,False,True,False
Attacker Domain,65eb28685ce051b809832c18,2024-03-08T15:02:00.388000Z,https://iuzg.mturfv.shop/,iuzg.mturfv.shop,mturfv.shop,2023-12-15T09:39:45.0Z,2024-01-19T08:32:46.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb28685ce051b809832c11,2024-03-08T15:02:00.339000Z,https://ivcad.cristinayrafael.com/,ivcad.cristinayrafael.com,cristinayrafael.com,2023-10-05T06:55:40Z,2023-10-05T07:22:09Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb28685ce051b809832c0f,2024-03-08T15:02:00.325000Z,https://ivuy.illlayer.top/,ivuy.illlayer.top,illlayer.top,2023-06-02T17:15:56Z,2023-06-03T02:11:46Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb28685ce051b809832c06,2024-03-08T15:02:00.259000Z,https://ixgynum.heldyork.top/,ixgynum.heldyork.top,heldyork.top,2024-01-02T05:25:34Z,2024-01-02T05:34:24Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb28685ce051b809832c04,2024-03-08T15:02:00.244000Z,https://ixqsvb.doctorinex.com/,ixqsvb.doctorinex.com,doctorinex.com,2023-10-05T05:56:21Z,2023-10-05T06:49:06Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb28675ce051b809832c01,2024-03-08T15:01:59.102000Z,https://iyt.beatexw.shop/,iyt.beatexw.shop,beatexw.shop,2023-12-15T09:45:41.0Z,2024-01-19T08:32:49.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb28675ce051b809832bfe,2024-03-08T15:01:59.080000Z,https://izfvca.pftdb.com/,izfvca.pftdb.com,pftdb.com,2023-09-27T06:06:14Z,2023-09-27T07:05:40Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb28655ce051b809832be0,2024-03-08T15:01:57.440000Z,https://jaa.blueai.buzz/,jaa.blueai.buzz,blueai.buzz,2024-02-28T00:50:51Z,2024-03-04T00:50:51Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,65eb28655ce051b809832bd5,2024-03-08T15:01:57.356000Z,https://japan5-secondary.z26.web.core.windows.net/werrx01USAHTML/?bcda=(0101)-85530-00834/,japan5-secondary.z26.web.core.windows.net,windows.net,1995-08-10T04:00:00Z,2023-08-18T16:15:54Z,True,True,True,True,2,-2,-2,531,208,False,True,False
Third_Party Platform,65eb28655ce051b809832bd4,2024-03-08T15:01:57.348000Z,https://japan5.z26.web.core.windows.net/werrx01USAHTML/?bcda=(0101)-85530-00788/,japan5.z26.web.core.windows.net,windows.net,1995-08-10T04:00:00Z,2023-08-18T16:15:54Z,True,True,True,True,2,-2,-2,531,208,False,True,False
Attacker Domain,65eb25895ce051b809832bd0,2024-03-08T14:49:45.779000Z,https://0121.harryanddacvid.com/6401/,0121.harryanddacvid.com,harryanddacvid.com,2023-03-11T12:10:28Z,2024-03-01T12:35:14Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb25855ce051b809832b58,2024-03-08T14:49:41.744000Z,https://7net.bertz-jp.buzz/,7net.bertz-jp.buzz,bertz-jp.buzz,2024-03-03T06:35:43Z,2024-03-08T06:35:43Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb25835ce051b809832b26,2024-03-08T14:49:39.862000Z,https://able.tonecit.buzz/,able.tonecit.buzz,tonecit.buzz,2024-03-03T06:35:44Z,2024-03-08T06:35:45Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,65eb25835ce051b809832b24,2024-03-08T14:49:39.847000Z,https://abphq.dryairwb.za.com/,abphq.dryairwb.za.com,za.com,1998-03-24T05:00:00Z,2022-09-17T16:20:53Z,True,True,False,True,2,-2,-2,5,406,False,True,False
Attacker Domain,65eb25835ce051b809832b20,2024-03-08T14:49:39.816000Z,https://abqwg.ieurua.shop/,abqwg.ieurua.shop,ieurua.shop,2023-12-15T09:43:37.0Z,2024-01-19T08:32:48.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb25835ce051b809832b10,2024-03-08T14:49:39.125000Z,https://act.blueai.buzz/,act.blueai.buzz,blueai.buzz,2024-02-28T00:50:51Z,2024-03-04T00:50:51Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb25835ce051b809832b0b,2024-03-08T14:49:39.089000Z,https://actsvm.steephaniegar.com/,actsvm.steephaniegar.com,steephaniegar.com,2023-09-23T09:03:03Z,2023-09-23T09:13:12Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb25835ce051b809832b0a,2024-03-08T14:49:39.081000Z,https://acz.citieasydesls.com/,acz.citieasydesls.com,citieasydesls.com,2023-10-13T08:44:30Z,2023-10-13T09:11:53Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb25835ce051b809832b08,2024-03-08T14:49:39.067000Z,https://ad.blueai.buzz/,ad.blueai.buzz,blueai.buzz,2024-02-28T00:50:51Z,2024-03-04T00:50:51Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb25835ce051b809832b04,2024-03-08T14:49:39.030000Z,https://adkw.fastvoicetracks.com/,adkw.fastvoicetracks.com,fastvoicetracks.com,2023-09-27T07:47:16Z,2023-09-27T08:18:28Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb25825ce051b809832afb,2024-03-08T14:49:38.283000Z,https://adpfg.sormaa.com/,adpfg.sormaa.com,sormaa.com,2023-09-27T03:28:25Z,2023-09-27T05:51:29Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb25825ce051b809832af6,2024-03-08T14:49:38.246000Z,https://adxdr.nunguncelfirsatlari.com/,adxdr.nunguncelfirsatlari.com,nunguncelfirsatlari.com,2023-10-03T06:09:06Z,2023-10-03T06:43:39Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb25825ce051b809832aec,2024-03-08T14:49:38.176000Z,https://aepzyvl.weddrink.top/,aepzyvl.weddrink.top,weddrink.top,2023-11-30T07:37:08Z,2023-12-01T02:43:24Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb25825ce051b809832ae6,2024-03-08T14:49:38.133000Z,https://aexkj.wescottwealth.com/,aexkj.wescottwealth.com,wescottwealth.com,2023-09-22T02:51:41Z,2023-09-22T03:30:28Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb25825ce051b809832ae3,2024-03-08T14:49:38.110000Z,https://affiq.glucoitrust.com/,affiq.glucoitrust.com,glucoitrust.com,2023-10-03T06:09:54Z,2023-10-03T06:54:28Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb25815ce051b809832ae2,2024-03-08T14:49:37.478000Z,https://affiq.konfransari.com/,affiq.konfransari.com,konfransari.com,2023-09-26T01:36:11Z,2023-09-26T01:49:09Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb25815ce051b809832ade,2024-03-08T14:49:37.396000Z,https://afhx.wfrha-eg.com/,afhx.wfrha-eg.com,wfrha-eg.com,2023-09-22T02:54:14Z,2023-10-10T07:28:10Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb25815ce051b809832adb,2024-03-08T14:49:37.374000Z,https://afnyg.vietuc-pharma.com/,afnyg.vietuc-pharma.com,vietuc-pharma.com,2023-09-23T08:59:50Z,2023-09-23T09:10:02Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb25815ce051b809832ad8,2024-03-08T14:49:37.353000Z,https://afvvk.papierculture.com/,afvvk.papierculture.com,papierculture.com,2023-09-23T09:04:13Z,2023-09-23T09:13:07Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb25815ce051b809832ad5,2024-03-08T14:49:37.331000Z,https://agbd.synergieprospection.com/,agbd.synergieprospection.com,synergieprospection.com,2023-09-27T01:47:25Z,2023-09-27T02:00:15Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb25815ce051b809832ad1,2024-03-08T14:49:37.294000Z,https://agsxmud.weddrink.top/,agsxmud.weddrink.top,weddrink.top,2023-11-30T07:37:08Z,2023-12-01T02:43:24Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb257d5ce051b809832ac2,2024-03-08T14:49:33.382000Z,https://any.bertz-jp.buzz/,any.bertz-jp.buzz,bertz-jp.buzz,2024-03-03T06:35:43Z,2024-03-08T06:35:43Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb257b5ce051b809832aac,2024-03-08T14:49:31.681000Z,https://apj.arcadiagnostics.com/,apj.arcadiagnostics.com,arcadiagnostics.com,2023-10-13T06:49:43Z,2023-10-13T06:58:56Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb257b5ce051b809832aab,2024-03-08T14:49:31.674000Z,https://apj.chickenmouth.com/,apj.chickenmouth.com,chickenmouth.com,2023-10-13T08:45:09Z,2023-10-13T09:14:18Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb257b5ce051b809832aa7,2024-03-08T14:49:31.644000Z,https://apofz.synergieprospection.com/,apofz.synergieprospection.com,synergieprospection.com,2023-09-27T01:47:25Z,2023-09-27T02:00:15Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb257a5ce051b809832a96,2024-03-08T14:49:30.306000Z,https://aqu.bl099.com/,aqu.bl099.com,bl099.com,2023-10-13T06:47:18Z,2023-10-13T07:00:28Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb257a5ce051b809832a95,2024-03-08T14:49:30.298000Z,https://aquy.mycorpsite.com/,aquy.mycorpsite.com,mycorpsite.com,2023-09-27T06:09:51Z,2023-09-27T07:13:24Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb25795ce051b809832a91,2024-03-08T14:49:29.586000Z,https://aquyl.ssasimple.com/,aquyl.ssasimple.com,ssasimple.com,2023-09-27T08:43:03Z,2023-09-27T09:13:01Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb25775ce051b809832a8b,2024-03-08T14:49:27.167000Z,https://arf.hosonote.com/,arf.hosonote.com,hosonote.com,2023-10-14T01:23:17Z,2023-10-14T01:31:22Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb25775ce051b809832a88,2024-03-08T14:49:27.144000Z,https://arm.blueai.buzz/,arm.blueai.buzz,blueai.buzz,2024-02-28T00:50:51Z,2024-03-04T00:50:51Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb25775ce051b809832a87,2024-03-08T14:49:27.137000Z,https://arm.e-petya.buzz/,arm.e-petya.buzz,e-petya.buzz,2024-02-24T01:24:55Z,2024-02-29T01:24:56Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb25775ce051b809832a86,2024-03-08T14:49:27.130000Z,https://arm.tonecit.buzz/,arm.tonecit.buzz,tonecit.buzz,2024-03-03T06:35:44Z,2024-03-08T06:35:45Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb25775ce051b809832a84,2024-03-08T14:49:27.117000Z,https://art.bertz-jp.buzz/,art.bertz-jp.buzz,bertz-jp.buzz,2024-03-03T06:35:43Z,2024-03-08T06:35:43Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb25775ce051b809832a81,2024-03-08T14:49:27.097000Z,https://aseqv.concussionscreen.com/,aseqv.concussionscreen.com,concussionscreen.com,2023-10-04T07:47:28Z,2024-02-21T21:36:49Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb25765ce051b809832a79,2024-03-08T14:49:26.647000Z,https://ask.bertz-jp.buzz/,ask.bertz-jp.buzz,bertz-jp.buzz,2024-03-03T06:35:43Z,2024-03-08T06:35:43Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb25765ce051b809832a78,2024-03-08T14:49:26.639000Z,https://ask.blueai.buzz/,ask.blueai.buzz,blueai.buzz,2024-02-28T00:50:51Z,2024-03-04T00:50:51Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb25765ce051b809832a77,2024-03-08T14:49:26.622000Z,https://ask.tonecit.buzz/,ask.tonecit.buzz,tonecit.buzz,2024-03-03T06:35:44Z,2024-03-08T06:35:45Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb25765ce051b809832a68,2024-03-08T14:49:26.508000Z,https://aueqx.eileenfisheer.com/,aueqx.eileenfisheer.com,eileenfisheer.com,2023-09-27T07:31:33Z,2023-09-27T08:01:59Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb25765ce051b809832a61,2024-03-08T14:49:26.469000Z,https://auto.blueai.buzz/,auto.blueai.buzz,blueai.buzz,2024-02-28T00:50:51Z,2024-03-04T00:50:51Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb25725ce051b809832a41,2024-03-08T14:49:22.791000Z,https://avxd.fayannejohnston.com/,avxd.fayannejohnston.com,fayannejohnston.com,2023-09-23T02:12:52Z,2023-09-23T02:34:20Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb25725ce051b809832a3b,2024-03-08T14:49:22.747000Z,https://awdx.iesantafedeicotea.com/,awdx.iesantafedeicotea.com,iesantafedeicotea.com,2023-10-03T06:06:05Z,2023-10-03T06:44:19Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb25725ce051b809832a3a,2024-03-08T14:49:22.740000Z,https://awjnqs.deluxemight.shop/,awjnqs.deluxemight.shop,deluxemight.shop,2024-02-16T07:47:37.0Z,2024-03-07T07:52:23.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb25725ce051b809832a36,2024-03-08T14:49:22.709000Z,https://awrn.coronacapitalpartners.com/,awrn.coronacapitalpartners.com,coronacapitalpartners.com,2023-10-04T07:05:18Z,2024-02-22T21:41:09Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,65eb25725ce051b809832a31,2024-03-08T14:49:22.678000Z,https://awzmxnmzxnm-secondary.z11.web.core.windows.net/?bcda=%280101%29-85530-00788/,awzmxnmzxnm-secondary.z11.web.core.windows.net,windows.net,1995-08-10T04:00:00Z,2023-08-18T16:15:54Z,True,True,True,True,2,-2,-2,531,208,False,True,False
Third_Party Platform,65eb25725ce051b809832a30,2024-03-08T14:49:22.673000Z,https://awzmxnmzxnm.z11.web.core.windows.net/werrx01USAHTML/?bcda=(0101)-85530-00834/,awzmxnmzxnm.z11.web.core.windows.net,windows.net,1995-08-10T04:00:00Z,2023-08-18T16:15:54Z,True,True,True,True,2,-2,-2,531,208,False,True,False
Attacker Domain,65eb25725ce051b809832a2f,2024-03-08T14:49:22.668000Z,https://axa.carsharing-services.com/,axa.carsharing-services.com,carsharing-services.com,2023-10-14T01:46:19Z,2023-10-14T02:14:23Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb256f5ce051b809832a23,2024-03-08T14:49:19.728000Z,https://ayimvj.deluxemight.shop/,ayimvj.deluxemight.shop,deluxemight.shop,2024-02-16T07:47:37.0Z,2024-03-07T07:52:23.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb256f5ce051b809832a22,2024-03-08T14:49:19.721000Z,https://aylb.lospersonalizables.com/,aylb.lospersonalizables.com,lospersonalizables.com,2023-10-07T09:24:11Z,2023-10-07T09:52:43Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb256f5ce051b809832a1d,2024-03-08T14:49:19.684000Z,https://aypzas.fastvoicetracks.com/,aypzas.fastvoicetracks.com,fastvoicetracks.com,2023-09-27T07:47:16Z,2023-09-27T08:18:28Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb256f5ce051b809832a1b,2024-03-08T14:49:19.669000Z,https://ayt.bkdbw.com/,ayt.bkdbw.com,bkdbw.com,2023-10-14T01:39:50Z,2024-02-20T22:05:04Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,65eb256f5ce051b809832a13,2024-03-08T14:49:19.621000Z,https://ayzrq.towersrl.za.com/,ayzrq.towersrl.za.com,za.com,1998-03-24T05:00:00Z,2022-09-17T16:20:53Z,True,True,False,True,2,-2,-2,5,384,False,True,False
Attacker Domain,65eb256d5ce051b809832a0a,2024-03-08T14:49:17.762000Z,https://azz.drsupt.shop/,azz.drsupt.shop,drsupt.shop,2023-12-15T09:45:57.0Z,2024-01-19T08:32:49.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb256c5ce051b8098329f0,2024-03-08T14:49:16.605000Z,https://bast.larpentiere.com/,bast.larpentiere.com,larpentiere.com,2023-10-04T07:56:45Z,2023-10-04T08:40:37Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,65eb256c5ce051b8098329eb,2024-03-08T14:49:16.568000Z,https://baz.kenjuinfv.za.com/,baz.kenjuinfv.za.com,za.com,1998-03-24T05:00:00Z,2022-09-17T16:20:53Z,True,True,False,True,2,-2,-2,5,484,False,True,False
Attacker Domain,65eb256c5ce051b8098329e9,2024-03-08T14:49:16.552000Z,https://bazaar.blueai.buzz/,bazaar.blueai.buzz,blueai.buzz,2024-02-28T00:50:51Z,2024-03-04T00:50:51Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb256c5ce051b8098329e3,2024-03-08T14:49:16.508000Z,https://bazi.kemetify.com/,bazi.kemetify.com,kemetify.com,2023-09-26T01:10:01Z,2023-09-26T01:40:38Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb256b5ce051b8098329d1,2024-03-08T14:49:15.584000Z,https://bcmme.cd-longfa.com/,bcmme.cd-longfa.com,cd-longfa.com,2023-10-04T07:44:01Z,2023-10-04T08:24:33Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb256b5ce051b8098329cc,2024-03-08T14:49:15.546000Z,https://bcxtzc.granddesignpavingandmasonry.com/,bcxtzc.granddesignpavingandmasonry.com,granddesignpavingandmasonry.com,2023-10-03T06:22:32Z,2023-10-03T06:53:33Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb256b5ce051b8098329c0,2024-03-08T14:49:15.145000Z,https://bdxsy.alyabroudi.com/,bdxsy.alyabroudi.com,alyabroudi.com,2023-09-22T06:53:26Z,2023-10-10T07:42:24Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb256b5ce051b8098329bd,2024-03-08T14:49:15.124000Z,https://be.freebazaar.live/,be.freebazaar.live,freebazaar.live,2024-02-20T08:33:40Z,2024-02-29T06:21:41Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb256b5ce051b8098329b7,2024-03-08T14:49:15.081000Z,https://bear.bertz-jp.buzz/,bear.bertz-jp.buzz,bertz-jp.buzz,2024-03-03T06:35:43Z,2024-03-08T06:35:43Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb256b5ce051b8098329b6,2024-03-08T14:49:15.074000Z,https://beauty.bertz-jp.buzz/,beauty.bertz-jp.buzz,bertz-jp.buzz,2024-03-03T06:35:43Z,2024-03-08T06:35:43Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb256b5ce051b8098329af,2024-03-08T14:49:15.029000Z,https://bee.bossier-homesforsale.com/,bee.bossier-homesforsale.com,bossier-homesforsale.com,2023-10-14T01:39:07Z,2024-02-20T22:03:09Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb25655ce051b809832993,2024-03-08T14:49:09.561000Z,https://bmy.campeondeventas.com/,bmy.campeondeventas.com,campeondeventas.com,2023-10-13T08:51:05Z,2023-10-13T09:26:42Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb25655ce051b809832990,2024-03-08T14:49:09.545000Z,https://bnew.drpoojachoudhary.com/,bnew.drpoojachoudhary.com,drpoojachoudhary.com,2023-10-03T06:09:16Z,2023-10-03T06:43:24Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb25645ce051b809832986,2024-03-08T14:49:08.564000Z,https://bnnl.the-bengalgang.com/,bnnl.the-bengalgang.com,the-bengalgang.com,2023-09-27T01:41:29Z,2023-09-27T01:59:59Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb25645ce051b80983297f,2024-03-08T14:49:08.528000Z,https://bogg.papierculture.com/,bogg.papierculture.com,papierculture.com,2023-09-23T09:04:13Z,2023-09-23T09:13:07Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb25635ce051b80983296f,2024-03-08T14:49:07.426000Z,https://bpckxf.periskop-ostrava.com/,bpckxf.periskop-ostrava.com,periskop-ostrava.com,2023-09-26T02:19:54Z,2023-09-26T02:38:25Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb25635ce051b809832966,2024-03-08T14:49:07.359000Z,https://bqiprkw.heldyork.top/,bqiprkw.heldyork.top,heldyork.top,2024-01-02T05:25:34Z,2024-01-02T05:34:24Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb25635ce051b809832965,2024-03-08T14:49:07.351000Z,https://bqo.fjqlexpo.com/,bqo.fjqlexpo.com,fjqlexpo.com,2023-09-20T07:40:47Z,2023-09-20T07:58:55Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,65eb25635ce051b809832960,2024-03-08T14:49:07.314000Z,https://bqrpm.korettowt.za.com/,bqrpm.korettowt.za.com,za.com,1998-03-24T05:00:00Z,2022-09-17T16:20:53Z,True,True,False,True,2,-2,-2,5,429,False,True,False
Attacker Domain,65eb25635ce051b80983295c,2024-03-08T14:49:07.284000Z,https://bqwg.celticvalleyenterprises.com/,bqwg.celticvalleyenterprises.com,celticvalleyenterprises.com,2023-10-07T09:17:17Z,2024-02-22T16:16:04Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,65eb25635ce051b80983295b,2024-03-08T14:49:07.277000Z,https://bqwgj.hitsurujz.za.com/,bqwgj.hitsurujz.za.com,za.com,1998-03-24T05:00:00Z,2022-09-17T16:20:53Z,True,True,False,True,2,-2,-2,5,473,False,True,False
Attacker Domain,65eb25635ce051b80983295a,2024-03-08T14:49:07.269000Z,https://bqwgj.mayoorg.shop/,bqwgj.mayoorg.shop,mayoorg.shop,2023-12-18T06:57:10.0Z,2024-01-19T08:33:31.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb25625ce051b809832950,2024-03-08T14:49:06.606000Z,https://brand.bertz-jp.buzz/,brand.bertz-jp.buzz,bertz-jp.buzz,2024-03-03T06:35:43Z,2024-03-08T06:35:43Z,True,False,False,False,0,0,0,-2,-2,False,True,True
