predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Attacker Domain,66360fa7a9efe18f4d868983,2024-05-04T10:36:23.685000Z,https://codewithyassine.com/CHFINAL/CHFINALE/,codewithyassine.com,codewithyassine.com,2019-01-07T09:23:20Z,2024-01-02T07:58:38Z,True,False,False,False,0,0,0,-2,-2,False,False,False
Attacker Domain,66360fa7a9efe18f4d86897d,2024-05-04T10:36:23.640000Z,https://festivalemergente.com/wil/,festivalemergente.com,festivalemergente.com,2020-10-06T10:27:56Z,2022-11-19T06:53:22Z,True,False,False,False,0,0,0,-2,-2,False,False,False
Third_Party Platform,66360fa7a9efe18f4d868979,2024-05-04T10:36:23.603000Z,https://ct-blacken-corny.pages.dev/help/contact/348305968475243,ct-blacken-corny.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,66360d25a9efe18f4d868975,2024-05-04T10:25:41.673000Z,https://bafybeidl4qbcooevs2d5lgmtp7nuu545em5zfiladdv2zh7cmbaqxcfhlq.ipfs.dweb.link/#/,bafybeidl4qbcooevs2d5lgmtp7nuu545em5zfiladdv2zh7cmbaqxcfhlq.ipfs.dweb.link,dweb.link,2017-02-24T01:05:26.675Z,2024-04-16T16:03:47.191Z,False,True,True,True,2,-2,-2,391,588,False,True,False
Third_Party Platform,66360d25a9efe18f4d86896b,2024-05-04T10:25:41.597000Z,https://www.dropbox.com/scl/fi/pwa44jqtwjb58pmlye36v/BT-BROADBAND.paper?dl=0&rlkey=ktbyqy62akg7klyib21d8ee9f,www.dropbox.com,dropbox.com,1995-06-28T04:00:00Z,2023-05-26T09:22:02Z,True,True,True,True,2,-2,-2,156,281,False,True,False
Third_Party Platform,66360d25a9efe18f4d86896a,2024-05-04T10:25:41.590000Z,https://www.dropbox.com/c/scl/fi/pwa44jqtwjb58pmlye36v/BT-BROADBAND.paper?dl=0&rlkey=ktbyqy62akg7klyib21d8ee9f,www.dropbox.com,dropbox.com,1995-06-28T04:00:00Z,2023-05-26T09:22:02Z,True,True,True,True,2,-2,-2,156,295,False,True,False
Third_Party Platform,66360d25a9efe18f4d868969,2024-05-04T10:25:41.479000Z,https://page-preview.instapage.com/preview/968c0271d917ecebf59a987dc0ba6124895a388a489129cfe853c36d17dbf819?displayMode=0&variation=A&shared=yes&featureMode=0,page-preview.instapage.com,instapage.com,2001-09-05T00:37:35Z,2021-08-25T23:22:50Z,True,True,False,False,0,0,0,-2,-2,False,True,False
Third_Party Platform,66360d25a9efe18f4d868968,2024-05-04T10:25:41.472000Z,https://atunrstall9971.wixsite.com/my-site-2,atunrstall9971.wixsite.com,wixsite.com,2012-05-08T23:35:02Z,2023-05-09T12:27:01Z,False,True,True,True,2,-2,-2,430,242,False,True,False
Third_Party Platform,66360d25a9efe18f4d868967,2024-05-04T10:25:41.464000Z,https://new.express.adobe.com/webpage/u3nM0QZUBrgjo,new.express.adobe.com,adobe.com,1986-11-17T05:00:00Z,2024-04-17T23:03:57Z,True,True,True,True,2,-2,-2,863,123,False,True,False
Third_Party Platform,66360d25a9efe18f4d868966,2024-05-04T10:25:41.457000Z,https://www.dropbox.com/scl/fi/9lhxxvips6q8kf4cm7y4z/Sign-in-to-update-your-account-below.paper?rlkey=1tv8p1gf2d31ws4vau2gx2xtc&dl=0,www.dropbox.com,dropbox.com,1995-06-28T04:00:00Z,2023-05-26T09:22:02Z,True,True,True,True,2,-2,-2,156,170,False,True,False
Third_Party Platform,66360d25a9efe18f4d868964,2024-05-04T10:25:41.442000Z,https://www.dropbox.com/scl/fi/4si0gpzk1mhsmv922sljt/Listen-To-Voice-From-44-7248____..paper?rlkey=5yyw1nud3kdd8bubmoul1lg9s&dl=0,www.dropbox.com,dropbox.com,1995-06-28T04:00:00Z,2023-05-26T09:22:02Z,True,True,True,True,2,-2,-2,156,171,False,True,False
Third_Party Platform,66360848a9efe18f4d86895e,2024-05-04T10:04:56.898000Z,https://counselorcontact-code43143.pages.dev/meta-community-standard,counselorcontact-code43143.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,44,False,True,False
Third_Party Platform,66360848a9efe18f4d86895c,2024-05-04T10:04:56.881000Z,https://ct-blacken-corny.pages.dev/,ct-blacken-corny.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,44,False,True,False
Attacker Domain,66360105a9efe18f4d868958,2024-05-04T09:33:57.522000Z,https://business-support.kotafieds.com/,business-support.kotafieds.com,kotafieds.com,2024-04-05T09:44:14Z,2024-04-05T09:48:19Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66360105a9efe18f4d868957,2024-05-04T09:33:57.514000Z,https://acesink.com/,acesink.com,acesink.com,2024-03-08T09:01:21Z,2024-03-08T09:19:11Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,66360105a9efe18f4d868951,2024-05-04T09:33:57.468000Z,https://loginform.download/,loginform.download,loginform.download,2024-05-03T22:53:25Z,2024-05-03T22:53:30Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,66360105a9efe18f4d86894f,2024-05-04T09:33:57.443000Z,https://25435b16.counselorcontact-code43143.pages.dev/meta-community-standard,25435b16.counselorcontact-code43143.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,False,True,True,True,2,-2,-2,115,49,False,True,False
Third_Party Platform,6635f9afa9efe18f4d868949,2024-05-04T09:02:39.296000Z,https://api-case99012.pages.dev/,api-case99012.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,44,False,True,False
Third_Party Platform,6635f9afa9efe18f4d868948,2024-05-04T09:02:39.289000Z,https://customer-sp-steadalapbil1980.pages.dev/,customer-sp-steadalapbil1980.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,44,False,True,False
Attacker Domain,6635f9afa9efe18f4d868947,2024-05-04T09:02:39.280000Z,https://go.acesink.com/,go.acesink.com,acesink.com,2024-03-08T09:01:21Z,2024-03-08T09:19:11Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6635f259a9efe18f4d868941,2024-05-04T08:31:21.433000Z,https://xp.protegercliente.net,xp.protegercliente.net,protegercliente.net,2024-04-25T01:58:35Z,2024-05-02T15:19:38Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6635f259a9efe18f4d868940,2024-05-04T08:31:21.425000Z,https://xp.protegecliente.org,xp.protegecliente.org,protegecliente.org,2024-04-25T02:00:21Z,2024-05-02T15:21:49Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6635f259a9efe18f4d86893b,2024-05-04T08:31:21.384000Z,https://us-businessfbme.me/,us-businessfbme.me,us-businessfbme.me,2024-05-03T18:53:37Z,2024-05-03T18:54:52Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,6635f259a9efe18f4d868938,2024-05-04T08:31:21.356000Z,https://us-businessfbme.me/index.html,us-businessfbme.me,us-businessfbme.me,2024-05-03T18:53:37Z,2024-05-03T18:54:52Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,6635f016a9efe18f4d868937,2024-05-04T08:21:42.646000Z,https://kdc.ygs.mybluehost.me/melly/,kdc.ygs.mybluehost.me,mybluehost.me,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,118,False,True,False
Third_Party Platform,6635f016a9efe18f4d868936,2024-05-04T08:21:42.642000Z,https://kdc.ygs.mybluehost.me/melly/89432/,kdc.ygs.mybluehost.me,mybluehost.me,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,118,False,True,False
Third_Party Platform,6635f016a9efe18f4d868935,2024-05-04T08:21:42.637000Z,https://65478678.weebly.com/,65478678.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,89,False,True,False
Third_Party Platform,6635f016a9efe18f4d868934,2024-05-04T08:21:42.631000Z,https://mobileservice34.wixsite.com/my-site/,mobileservice34.wixsite.com,wixsite.com,2012-05-08T23:35:02Z,2023-05-09T12:27:01Z,False,True,True,True,2,-2,-2,430,240,False,True,False
Third_Party Platform,6635e197a9efe18f4d868904,2024-05-04T07:19:51.657000Z,https://garena20242.blogspot.com/,garena20242.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,202,False,True,False
Third_Party Platform,6635e197a9efe18f4d868900,2024-05-04T07:19:51.639000Z,https://bvcrippen.wixsite.com/my-site,bvcrippen.wixsite.com,wixsite.com,2012-05-08T23:35:02Z,2023-05-09T12:27:01Z,False,True,True,True,2,-2,-2,430,239,False,True,False
Third_Party Platform,6635e197a9efe18f4d8688ff,2024-05-04T07:19:51.633000Z,https://home-107907.weeblysite.com/,home-107907.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,False,True,True,True,2,2,-2,4,203,False,True,False
Third_Party Platform,6635d549a9efe18f4d8688bd,2024-05-04T06:27:21.008000Z,https://cocolife.brandspeakasia.com,cocolife.brandspeakasia.com,brandspeakasia.com,2006-05-03T13:07:01Z,2024-04-01T10:30:09Z,True,True,False,False,0,0,0,-2,-2,False,True,False
Third_Party Platform,6635d37aa9efe18f4d8688bc,2024-05-04T06:19:38.173000Z,https://docs.google.com/presentation/d/e/2PACX-1vRaO-I_GOXLQeMmTQsMoikNASKzpBfsda8vP-AXx9zpKIK1jaQY0-GcxoNrAfGUmnsLiLCIh-Ryq79Q/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,204,False,True,False
Attacker Domain,6635c544a9efe18f4d86887c,2024-05-04T05:19:00.634000Z,https://jpagods.vip/login/index,jpagods.vip,jpagods.vip,2024-05-03T05:47:19Z,2024-05-03T06:40:02Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,6635b856a9efe18f4d86881e,2024-05-04T04:23:50.980000Z,https://docs.google.com/presentation/d/e/2PACX-1vRaO-I_GOXLQeMmTQsMoikNASKzpBfsda8vP-AXx9zpKIK1jaQY0-GcxoNrAfGUmnsLiLCIh-Ryq79Q/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,204,False,True,False
Third_Party Platform,6635b701a9efe18f4d86881c,2024-05-04T04:18:09.636000Z,https://pancakeswapclaim6754.vercel.app/,pancakeswapclaim6754.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,605,False,True,False
Third_Party Platform,6635a8d7a9efe18f4d8687b4,2024-05-04T03:17:43.512000Z,https://pancakev2-drirxno8g-brilliantedgar.vercel.app/,pancakev2-drirxno8g-brilliantedgar.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,167,False,True,False
Third_Party Platform,6635a8d7a9efe18f4d8687b2,2024-05-04T03:17:43.502000Z,https://claim-dragon.firebaseapp.com/,claim-dragon.firebaseapp.com,firebaseapp.com,2012-10-15T18:12:22Z,2023-09-13T09:57:14Z,False,True,True,True,2,-2,-2,211,249,False,True,False
Third_Party Platform,6635878ca9efe18f4d86824b,2024-05-04T00:55:40.735000Z,https://sheyurbaejfjkfjfdhh.weebly.com/,sheyurbaejfjkfjfdhh.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,115,False,True,False
Attacker Domain,66357c17a9efe18f4d8681d3,2024-05-04T00:06:47.960000Z,https://winpremium.xyz/,winpremium.xyz,winpremium.xyz,2024-04-01T19:21:28.0Z,2024-04-01T19:21:29.0Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,66357c17a9efe18f4d8681d2,2024-05-04T00:06:47.658000Z,https://uzuikp2.token-imapp.com/down/qSTydel,uzuikp2.token-imapp.com,token-imapp.com,2023-09-12T12:55:14Z,2023-09-12T13:00:54Z,True,False,False,True,1,1,-1,-1,37,False,True,True
Attacker Domain,66357c17a9efe18f4d8681d1,2024-05-04T00:06:47.369000Z,https://s8p7nyr.tokena-imapp.com/down/oBRMWmF,s8p7nyr.tokena-imapp.com,tokena-imapp.com,2023-10-08T10:10:53Z,2023-10-08T10:12:02Z,False,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66357c17a9efe18f4d8681d0,2024-05-04T00:06:47.071000Z,https://tojbjh2.tokena-imapp.com/down/TlaWZAP,tojbjh2.tokena-imapp.com,tokena-imapp.com,2023-10-08T10:10:53Z,2023-10-08T10:12:02Z,False,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66357c16a9efe18f4d8681cf,2024-05-04T00:06:46.773000Z,https://tojbjh2.tokena-imapp.com/down/mYDszTj,tojbjh2.tokena-imapp.com,tokena-imapp.com,2023-10-08T10:10:53Z,2023-10-08T10:12:02Z,False,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66357c16a9efe18f4d8681ce,2024-05-04T00:06:46.475000Z,https://uzuikp2.token-imapp.com/down/uPXdRSA,uzuikp2.token-imapp.com,token-imapp.com,2023-09-12T12:55:14Z,2023-09-12T13:00:54Z,True,False,False,True,1,1,-1,-1,37,False,True,True
Attacker Domain,66357c16a9efe18f4d8681cd,2024-05-04T00:06:46.177000Z,https://uzuikp2.token-imapp.com/down/kYjxyzI,uzuikp2.token-imapp.com,token-imapp.com,2023-09-12T12:55:14Z,2023-09-12T13:00:54Z,True,False,False,True,1,1,-1,-1,37,False,True,True
Attacker Domain,66357c15a9efe18f4d8681cc,2024-05-04T00:06:45.885000Z,https://uzuikp2.token-imapp.com/down/LNorzPP,uzuikp2.token-imapp.com,token-imapp.com,2023-09-12T12:55:14Z,2023-09-12T13:00:54Z,True,False,False,True,1,1,-1,-1,37,False,True,True
Attacker Domain,66357c15a9efe18f4d8681ca,2024-05-04T00:06:45.300000Z,https://tojbjh2.tokena-imapp.com/down/GwclIyV,tojbjh2.tokena-imapp.com,tokena-imapp.com,2023-10-08T10:10:53Z,2023-10-08T10:12:02Z,False,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66357c14a9efe18f4d8681c9,2024-05-04T00:06:44.987000Z,https://tojbjh2.tokena-imapp.com/down/soilrnA,tojbjh2.tokena-imapp.com,tokena-imapp.com,2023-10-08T10:10:53Z,2023-10-08T10:12:02Z,False,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66357c14a9efe18f4d8681c8,2024-05-04T00:06:44.658000Z,https://s8p7nyr.tokena-imapp.com/down/IhjiHHc,s8p7nyr.tokena-imapp.com,tokena-imapp.com,2023-10-08T10:10:53Z,2023-10-08T10:12:02Z,False,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66357c14a9efe18f4d8681c7,2024-05-04T00:06:44.360000Z,https://s8p7nyr.tokena-imapp.com/down/YNdjeBY,s8p7nyr.tokena-imapp.com,tokena-imapp.com,2023-10-08T10:10:53Z,2023-10-08T10:12:02Z,False,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66357c13a9efe18f4d8681c3,2024-05-04T00:06:43.167000Z,https://s8p7nyr.tokena-imapp.com/down/dJsqXIx,s8p7nyr.tokena-imapp.com,tokena-imapp.com,2023-10-08T10:10:53Z,2023-10-08T10:12:02Z,False,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66357c12a9efe18f4d8681c1,2024-05-04T00:06:42.579000Z,https://s8p7nyr.tokena-imapp.com/down/NHcRuhT,s8p7nyr.tokena-imapp.com,tokena-imapp.com,2023-10-08T10:10:53Z,2023-10-08T10:12:02Z,False,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66357c11a9efe18f4d8681bf,2024-05-04T00:06:41.990000Z,https://s8p7nyr.tokena-imapp.com/down/qumgiGG,s8p7nyr.tokena-imapp.com,tokena-imapp.com,2023-10-08T10:10:53Z,2023-10-08T10:12:02Z,False,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66357c11a9efe18f4d8681be,2024-05-04T00:06:41.696000Z,https://522xd67.tokena-imapp.com/down/zknHtVe,522xd67.tokena-imapp.com,tokena-imapp.com,2023-10-08T10:10:53Z,2023-10-08T10:12:02Z,False,True,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,66357c11a9efe18f4d8681bd,2024-05-04T00:06:41.395000Z,https://chikagonetflix.blogspot.com/,chikagonetflix.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,102,False,True,False
Attacker Domain,66357c10a9efe18f4d8681bb,2024-05-04T00:06:40.808000Z,https://redeemx.eventmidasbuys.com/,redeemx.eventmidasbuys.com,eventmidasbuys.com,2023-05-26T17:10:39Z,2023-05-26T17:12:27Z,True,True,False,True,2,-2,-2,47,8,False,True,True
Compromised Domain,66357bfaa9efe18f4d8681b5,2024-05-04T00:06:18.757000Z,https://rsm.bdu.ac.in/uploads/research/applicationAttach/communityAttach/kpc/information.php?access.x82532696879&&data.x=en_dda105adee9d8e11c808de357,rsm.bdu.ac.in,ac.in,2011-11-14T19:42:36Z,2023-12-29T19:42:36Z,True,True,False,True,2,-2,-2,528,258,False,True,False
Attacker Domain,66357bf7a9efe18f4d8681af,2024-05-04T00:06:15.714000Z,https://emmawalton.autos/elements/periodic/?sun=ddD7WIzz/,emmawalton.autos,emmawalton.autos,2024-05-02T15:19:01.0Z,2024-05-02T15:19:04.0Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,66357beca9efe18f4d86818a,2024-05-04T00:06:04.296000Z,https://65478678.weebly.com/,65478678.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,89,False,True,False
Attacker Domain,66357beba9efe18f4d868188,2024-05-04T00:06:03.695000Z,https://hudsonvalleymakersproject.com/secured/index.php,hudsonvalleymakersproject.com,hudsonvalleymakersproject.com,2019-09-07T02:15:38Z,2023-09-07T14:50:47Z,True,False,False,False,0,0,0,-2,-2,False,False,False
Third_Party Platform,66357beba9efe18f4d868187,2024-05-04T00:06:03.377000Z,https://suvesh-pandey.github.io/Netflix-clone,suvesh-pandey.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,162,False,True,False
Third_Party Platform,66357be9a9efe18f4d868180,2024-05-04T00:06:01.218000Z,https://pub-e4785c4bbb674881a3137543a479f927.r2.dev/USER19042024UNIQUE0940041939202420240419400939_1714650999237.html,pub-e4785c4bbb674881a3137543a479f927.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,199,False,True,False
Third_Party Platform,66357be8a9efe18f4d86817f,2024-05-04T00:06:00.903000Z,https://liveprivatevideo2.malaysia2024.my.id/,liveprivatevideo2.malaysia2024.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,322,False,True,False
Third_Party Platform,66357be8a9efe18f4d86817e,2024-05-04T00:06:00.574000Z,https://avbc.me/UrlAnalyzer/Ne1TBXiu,avbc.me,avbc.me,2022-10-04T08:47:42Z,2024-02-16T16:07:21Z,True,True,False,False,0,0,0,-2,-2,False,False,False
Third_Party Platform,66357be7a9efe18f4d86817b,2024-05-04T00:05:59.604000Z,https://claiim-promonyaa-segeraa.id-ofcc.my.id/,claiim-promonyaa-segeraa.id-ofcc.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,325,False,True,False
Third_Party Platform,66357be7a9efe18f4d86817a,2024-05-04T00:05:59.306000Z,https://sameerniz000.github.io/maqbool-samad/request.html,sameerniz000.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,141,False,True,False
Attacker Domain,66357be5a9efe18f4d868173,2024-05-04T00:05:57.095000Z,https://portalschweizsbabos.com/abosch,portalschweizsbabos.com,portalschweizsbabos.com,2024-04-26T21:12:35Z,2024-04-26T21:14:16Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,66357be4a9efe18f4d868172,2024-05-04T00:05:56.768000Z,https://sumydeko.blogspot.com/,sumydeko.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,141,False,True,False
Third_Party Platform,66357be4a9efe18f4d868171,2024-05-04T00:05:56.459000Z,https://evx.ewp.mybluehost.me/aboszentrum/home.php,evx.ewp.mybluehost.me,mybluehost.me,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,16,False,True,False
Third_Party Platform,66357be4a9efe18f4d868170,2024-05-04T00:05:56.100000Z,https://mysterynft83.vercel.app/,mysterynft83.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,False,True,True,True,2,-2,-2,225,182,False,True,False
Attacker Domain,66357be3a9efe18f4d86816f,2024-05-04T00:05:55.778000Z,https://gulfsenallc.com/igw9Q/YWxhbkBsd2RyeC5jb20=,gulfsenallc.com,gulfsenallc.com,2021-04-20T17:25:34Z,2023-04-21T12:03:37Z,True,False,False,False,0,0,0,-2,-2,False,False,False
Third_Party Platform,66357be2a9efe18f4d86816c,2024-05-04T00:05:54.784000Z,https://pub-a987c45c1f594782b7f84f5e02394c16.r2.dev/0042024UNIQUE0823043043202420240430230843_171466321470XSD34qjE4Myn%2526m%253Dilk.p0ypaGTJbLL%2526b%253DO4ECJ6p0xWACZ682uuprWTDWQLedDqjE4Myn%2526m%253Dilk.p0ypaGTJbLL%2526b%253DO4ECJ6p0xWACZ682DWQLedDqjE4Myn%2526m%253Dilk.p0ypaGTJbLL%2526b%253DO4ECJ6p0xWACZ6823.html#3mail@b.c,pub-a987c45c1f594782b7f84f5e02394c16.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,98,False,True,False
Third_Party Platform,66357be2a9efe18f4d86816a,2024-05-04T00:05:54.159000Z,https://sarafaa6666.blogspot.com/,sarafaa6666.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,316,False,True,False
Third_Party Platform,66357bdca9efe18f4d868159,2024-05-04T00:05:48.998000Z,https://danaprojext.github.io/Pemulihanakun-Dana/,danaprojext.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,172,False,True,False
Attacker Domain,66357bd6a9efe18f4d868144,2024-05-04T00:05:42.696000Z,https://serc.unimap.edu.my/wp-content/themes/twentynineteen/chf/CHFINAL/5d650/,serc.unimap.edu.my,edu.my,2023-08-22T21:14:10.845Z,2023-09-21T02:37:42.352Z,True,True,False,True,2,-2,-2,363,290,False,True,True
Third_Party Platform,66357bd6a9efe18f4d868143,2024-05-04T00:05:42.398000Z,https://kdc.ygs.mybluehost.me/melly/47393,kdc.ygs.mybluehost.me,mybluehost.me,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,118,False,True,False
Third_Party Platform,66357bd5a9efe18f4d86813f,2024-05-04T00:05:41.210000Z,https://nabi5853.github.io/Assignment-1---Netflix-,nabi5853.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,171,False,True,False
Attacker Domain,66357bd4a9efe18f4d86813e,2024-05-04T00:05:40.895000Z,https://pelyd4y.tp2024download.com/down/GRpfOUb,pelyd4y.tp2024download.com,tp2024download.com,2024-03-23T12:12:28Z,2024-03-23T12:12:28Z,False,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,66357bd4a9efe18f4d86813c,2024-05-04T00:05:40.304000Z,https://wowgirlbaby.blogspot.com/,wowgirlbaby.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,141,False,True,False
Third_Party Platform,66357bc9a9efe18f4d86811b,2024-05-04T00:05:29.210000Z,https://amazon-by-aftab.netlify.app/,amazon-by-aftab.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,130,False,True,False
Third_Party Platform,66357bc8a9efe18f4d868119,2024-05-04T00:05:28.549000Z,https://garena20242.blogspot.com/,garena20242.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,206,False,True,False
Third_Party Platform,66357bc1a9efe18f4d868103,2024-05-04T00:05:21.621000Z,https://request-policy-submit.vercel.app/,request-policy-submit.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,82,False,True,False
Third_Party Platform,66357bbea9efe18f4d8680fa,2024-05-04T00:05:18.776000Z,https://account-policy-help.vercel.app/,account-policy-help.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,83,False,True,False
Attacker Domain,66357bbea9efe18f4d8680f8,2024-05-04T00:05:18.158000Z,https://meaine.org/volt/bu?nox=6938501888,meaine.org,meaine.org,2023-11-13T13:17:59Z,2024-04-23T18:38:20Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,66357bbda9efe18f4d8680f5,2024-05-04T00:05:17.248000Z,https://youssefvo.github.io/youssefvo.io,youssefvo.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,408,False,True,False
Third_Party Platform,66357bbca9efe18f4d8680f4,2024-05-04T00:05:16.951000Z,https://swiss-scan.blogspot.com/,swiss-scan.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,316,False,True,False
Third_Party Platform,66357bbba9efe18f4d8680f0,2024-05-04T00:05:15.663000Z,https://pats-exceptional-site-538bb4.webflow.io/,pats-exceptional-site-538bb4.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,150,False,True,False
Third_Party Platform,66357bb8a9efe18f4d8680e6,2024-05-04T00:05:12.547000Z,https://gdpq0.tgq0.my.id/,gdpq0.tgq0.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,414,False,True,False
Attacker Domain,66357bb5a9efe18f4d8680dc,2024-05-04T00:05:09.483000Z,https://46xo46xo.paddlefishthebook.com/,46xo46xo.paddlefishthebook.com,paddlefishthebook.com,2023-08-20T18:08:28Z,2023-08-21T06:41:41Z,True,False,False,False,0,0,0,-2,-2,False,True,True
