predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Attacker Domain,6594a42c89c0e58fba7849cc,2024-01-03T00:02:52.189000Z,https://security.business-ads-support.com/vmL31O5NHIK2NrMe0z53bkTRbKTDhegDrSwjxrW4ZxXCOzHFZCy1NhJORtiZxosP6OYt5LoV8boNBWiqTrangdau.html,security.business-ads-support.com,business-ads-support.com.,2023-12-15T11:03:21Z,2023-12-15T11:14:20Z,True,False,False,True,1,1,-1,-1,101,False,True,True
Attacker Domain,6594a42c89c0e58fba7849cb,2024-01-03T00:02:52.004000Z,https://package.dittugarments.com/public/XuKvmw6ucUfluUZJEoQBezS3D9vUTEE8,package.dittugarments.com,dittugarments.com.,2022-10-20T11:20:55Z,2023-09-19T07:07:43Z,True,False,False,True,2,-2,-2,4,1737,False,True,False
Third_Party Platform,6594a42b89c0e58fba7849ca,2024-01-03T00:02:51.630000Z,https://clouds-scene-ed7a.emiliafalk.workers.dev/2e13ee4a-1c34-4133-a726-08fea3ffbd5b,clouds-scene-ed7a.emiliafalk.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,239,False,True,False
Third_Party Platform,6594a42b89c0e58fba7849c9,2024-01-03T00:02:51.423000Z,https://clouddd-1d8c.eleutamdcdla.workers.dev/a90f7fde-bc4a-4a77-be49-45f07b54584b,clouddd-1d8c.eleutamdcdla.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,242,False,True,False
Third_Party Platform,6594a42b89c0e58fba7849c8,2024-01-03T00:02:51.213000Z,https://violation-appeal-review---form.repl.co/pass.php,violation-appeal-review---form.repl.co,repl.co.,2013-05-11T05:05:16Z,2023-05-08T20:10:44Z,True,True,False,True,2,-2,-2,44,66,False,True,False
Third_Party Platform,6594a42a89c0e58fba7849c7,2024-01-03T00:02:50.990000Z,https://violation-appeal-review---form.repl.co/request.php,violation-appeal-review---form.repl.co,repl.co.,2013-05-11T05:05:16Z,2023-05-08T20:10:44Z,True,True,False,True,2,-2,-2,44,118,False,True,False
Third_Party Platform,6594a42a89c0e58fba7849c5,2024-01-03T00:02:50.595000Z,https://autoiothiatowers.firebaseapp.com/?err=89wap6ksyk1wvis52b8ltmfxsnsy8prr7ekyzq443dfopwfno1ws1oiu4cwqyvnplqdtoo9rwov3i0rzf3nt2izmb3cwrupwpwv06c9wkpswk0fxmzbgch1rric0d59r1bdqvo9srfa9p3x5pket4uhzh64k6xco0qeopcsuoqazmlz81m67pazpxsgccqybyu5h0x6qhoirvmyeliwp142bfhbakoxdhuadwgdj&dispatch=390ci1b7754hg1i4hbha8k7719119a&id=8994e0dc11f8?err=mbkearqdblgpuhknxtp25b6zlz?err=v6r7e6fhrpsgugvy6sg194mk3upgonoziz251gxyvfntslmrvi3cxvnsqq3xeqmj5a2s808qe57t9cxmqv6dcr7tsmcgpdjsxb8wgq5nqp3qwhgy0angbozyds37mwv4pp44byifwd6r1hmxyhxuylnpjzg7mijzww8l3fytwiof6nny0pwqi9fdgybcaoo804jcbenfkgiczf4b4hdfw08ulk5z1qhrvxedj5qn&dispatch=33ib242c88aac1jf9i1523kb54ii3b&id=bfed25k90kc43if6bhi1g9971g76dhe4f1dkk4cigc045,autoiothiatowers.firebaseapp.com,firebaseapp.com.,2012-10-15T18:12:22Z,2023-09-13T09:57:14Z,False,True,True,True,2,-2,-2,211,32,False,True,False
Attacker Domain,6594a42a89c0e58fba7849c4,2024-01-03T00:02:50.398000Z,https://rc3vees.whatsmapp.download/down/jbirIMz,rc3vees.whatsmapp.download,whatsmapp.download,2023-04-21T16:45:20Z,2023-04-26T16:45:21Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6594a42a89c0e58fba7849c3,2024-01-03T00:02:50.201000Z,https://business-ads-support.com/abc.php,business-ads-support.com,business-ads-support.com.,2023-12-15T11:03:21Z,2023-12-15T11:14:20Z,True,False,False,True,1,1,-1,-1,75,False,False,True
Attacker Domain,6594a42a89c0e58fba7849c2,2024-01-03T00:02:50.009000Z,https://rc3vees.whatsmapp.download/down/BiofjvP,rc3vees.whatsmapp.download,whatsmapp.download.,2023-04-21T16:45:20Z,2023-04-26T16:45:21Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,6594a42989c0e58fba7849c1,2024-01-03T00:02:49.730000Z,https://escuelainfantilpegasito.com/deri/dpd/,escuelainfantilpegasito.com,escuelainfantilpegasito.com.,2015-12-02T17:35:11Z,2023-11-17T07:36:06Z,True,True,False,True,2,-2,-2,365,98,False,False,False
Attacker Domain,6594a42989c0e58fba7849be,2024-01-03T00:02:49.105000Z,https://metamasktoken.io/,themask.claims,themask.claims.,2024-01-02T18:45:15Z,2024-01-02T18:48:10Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,6594a42889c0e58fba7849bb,2024-01-03T00:02:48.495000Z,https://www.tocamais.org/loiso.html,www.tocamais.org,tocamais.org.,2023-10-25T17:09:37Z,2023-10-30T17:09:59Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,6594a42889c0e58fba7849ba,2024-01-03T00:02:48.289000Z,https://meine-sunrise-account-update.codeanyapp.com/meine/sunrise/b67075ff171263f32c696be281854add/,meine-sunrise-account-update.codeanyapp.com,codeanyapp.com,2016-07-04T14:54:28Z,2022-09-22T09:39:46Z,False,True,True,True,2,-2,-2,387,66,False,True,False
Third_Party Platform,6594a42889c0e58fba7849b9,2024-01-03T00:02:48.078000Z,https://myonlineservice-mybonus-2024update-swissid-ch0977126.codeanyapp.com/bonu/BONUS/1f9e7/,myonlineservice-mybonus-2024update-swissid-ch0977126.codeanyapp.com,codeanyapp.com.,2016-07-04T14:54:28Z,2022-09-22T09:39:46Z,False,True,True,True,2,-2,-2,387,64,False,True,False
Third_Party Platform,6594a42789c0e58fba7849b8,2024-01-03T00:02:47.879000Z,https://bxf.rsl.mybluehost.me/wp-admin/network/vscaa-xmmoula2024/,bxf.rsl.mybluehost.me,mybluehost.me.,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,120,False,True,False
Third_Party Platform,6594a42789c0e58fba7849b6,2024-01-03T00:02:47.475000Z,https://passchintrad.blogspot.com/2024/01/var-myarray-var-rand-myarraymath.html,passchintrad.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,184,False,True,False
Third_Party Platform,6594a42489c0e58fba7849a6,2024-01-03T00:02:44.266000Z,https://frequent-warm-jumbo.glitch.me/toy.html,frequent-warm-jumbo.glitch.me,glitch.me.,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,True,True,True,True,2,-2,-2,8,24,False,True,False
Third_Party Platform,6594a42489c0e58fba7849a5,2024-01-03T00:02:44.068000Z,https://conbsoproologiusaa0.godaddysites.com/,conbsoproologiusaa0.godaddysites.com,godaddysites.com.,2013-11-18T17:08:35Z,2022-10-04T21:38:55Z,False,True,True,True,2,-2,-2,60,182,False,True,False
Third_Party Platform,6594a42389c0e58fba7849a3,2024-01-03T00:02:43.700000Z,https://conisbiseprologan-1.gitbook.io/us,conisbiseprologan-1.gitbook.io,gitbook.io.,2014-03-30T06:09:09Z,2023-03-05T21:05:08Z,False,True,True,True,2,-2,-2,555,361,False,True,False
Third_Party Platform,6594a42289c0e58fba7849a0,2024-01-03T00:02:42.959000Z,https://vxdng.blogspot.sn/,vxdng.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Third_Party Platform,6594a42289c0e58fba78499f,2024-01-03T00:02:42.784000Z,https://hregd.blogspot.sn/,hregd.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Attacker Domain,6594a42289c0e58fba78499e,2024-01-03T00:02:42.591000Z,https://rc3vees.whatsmapp.download/down/vMlQrlV,rc3vees.whatsmapp.download,whatsmapp.download.,2023-04-21T16:45:20Z,2023-04-26T16:45:21Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6594a42289c0e58fba78499d,2024-01-03T00:02:42.399000Z,https://rc3vees.whatsmapp.download/down/NeBYNwJ,rc3vees.whatsmapp.download,whatsmapp.download.,2023-04-21T16:45:20Z,2023-04-26T16:45:21Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6594a42289c0e58fba78499c,2024-01-03T00:02:42.224000Z,https://rc3vees.whatsmapp.download/down/NvpidLy,rc3vees.whatsmapp.download,whatsmapp.download,2023-04-21T16:45:20Z,2023-04-26T16:45:21Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6594a42289c0e58fba78499b,2024-01-03T00:02:42.036000Z,https://rc3vees.whatsmapp.download/down/hTCoIRU,rc3vees.whatsmapp.download,whatsmapp.download.,2023-04-21T16:45:20Z,2023-04-26T16:45:21Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6594a42189c0e58fba78499a,2024-01-03T00:02:41.850000Z,https://rc3vees.whatsmapp.download/down/SaqgCCX,rc3vees.whatsmapp.download,whatsmapp.download.,2023-04-21T16:45:20Z,2023-04-26T16:45:21Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6594a42189c0e58fba784999,2024-01-03T00:02:41.668000Z,https://rc3vees.whatsmapp.download/down/sOTYLNe,rc3vees.whatsmapp.download,whatsmapp.download.,2023-04-21T16:45:20Z,2023-04-26T16:45:21Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6594a42189c0e58fba784998,2024-01-03T00:02:41.487000Z,https://rc3vees.whatsmapp.download/down/xEcXGYt,rc3vees.whatsmapp.download,whatsmapp.download.,2023-04-21T16:45:20Z,2023-04-26T16:45:21Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6594a42189c0e58fba784997,2024-01-03T00:02:41.311000Z,https://helpcenter.compaint-supportfanpage.info/,helpcenter.compaint-supportfanpage.info,compaint-supportfanpage.info.,2023-12-30T18:16:09Z,2023-12-30T18:18:02Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,6594a42189c0e58fba784996,2024-01-03T00:02:41.131000Z,https://patient-unit-5759.rbrm7orl.workers.dev/9e8b4b20-627b-47c5-a0c0-97e4bc18440e,patient-unit-5759.rbrm7orl.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,146,False,True,False
Attacker Domain,6594a42089c0e58fba784995,2024-01-03T00:02:40.949000Z,https://help.compaint-supportfanpage.info/,help.compaint-supportfanpage.info,compaint-supportfanpage.info.,2023-12-30T18:16:09Z,2023-12-30T18:18:02Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6594a42089c0e58fba784994,2024-01-03T00:02:40.769000Z,https://letusdicus.com/c055f42b5/,letusdicus.com,letusdicus.com.,2023-11-02T21:11:41Z,2023-11-05T22:58:27Z,True,True,False,True,2,2,-2,0,146,False,False,True
Attacker Domain,6594a42089c0e58fba784993,2024-01-03T00:02:40.580000Z,https://rc3vees.whatsmapp.download/down/JCCAjSp,rc3vees.whatsmapp.download,whatsmapp.download.,2023-04-21T16:45:20Z,2023-04-26T16:45:21Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6594a42089c0e58fba784992,2024-01-03T00:02:40.394000Z,https://rc3vees.whatsmapp.download/down/ljvHRVM,rc3vees.whatsmapp.download,whatsmapp.download.,2023-04-21T16:45:20Z,2023-04-26T16:45:21Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,6594a42089c0e58fba784990,2024-01-03T00:02:40.041000Z,https://omudipe-3e72.itrlcuvapioelcr.workers.dev/ffb88d40-a776-4a7e-9021-bf97560300d9,omudipe-3e72.itrlcuvapioelcr.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,241,False,True,False
Attacker Domain,6594a41f89c0e58fba78498f,2024-01-03T00:02:39.861000Z,https://rc3vees.whatsmapp.download/down/NbDrdTM,rc3vees.whatsmapp.download,whatsmapp.download.,2023-04-21T16:45:20Z,2023-04-26T16:45:21Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6594a41f89c0e58fba78498e,2024-01-03T00:02:39.676000Z,https://rc3vees.whatsmapp.download/down/LnHhfHu,rc3vees.whatsmapp.download,whatsmapp.download.,2023-04-21T16:45:20Z,2023-04-26T16:45:21Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6594a41f89c0e58fba78498d,2024-01-03T00:02:39.480000Z,https://rc3vees.whatsmapp.download/down/McHuQrK,rc3vees.whatsmapp.download,whatsmapp.download.,2023-04-21T16:45:20Z,2023-04-26T16:45:21Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6594a41f89c0e58fba78498c,2024-01-03T00:02:39.298000Z,https://rc3vees.whatsmapp.download/down/htfzfcw,rc3vees.whatsmapp.download,whatsmapp.download.,2023-04-21T16:45:20Z,2023-04-26T16:45:21Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6594a41f89c0e58fba78498b,2024-01-03T00:02:39.131000Z,https://rc3vees.whatsmapp.download/down/xNqMbOV,rc3vees.whatsmapp.download,whatsmapp.download.,2023-04-21T16:45:20Z,2023-04-26T16:45:21Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6594a41e89c0e58fba78498a,2024-01-03T00:02:38.962000Z,https://package.dittugarments.com/public/I6ZoAX3Hx9GP14VNmjkZd3urcN6ovl4c,package.dittugarments.com,dittugarments.com.,2022-10-20T11:20:55Z,2023-09-19T07:07:43Z,True,False,False,True,2,-2,-2,4,1737,False,True,False
Third_Party Platform,6594a41e89c0e58fba784989,2024-01-03T00:02:38.786000Z,https://ccfs8.ru.com/pa/bkid/app,ccfs8.ru.com,ru.com.,1996-02-05T05:00:00Z,2022-09-17T16:19:25Z,True,True,False,True,2,-2,-2,85,102,False,True,False
Third_Party Platform,6594a41e89c0e58fba784988,2024-01-03T00:02:38.612000Z,https://crimson-cell-4c00.9kgfjtlv.workers.dev/414a7da6-be59-4878-8171-f34da1af496d,crimson-cell-4c00.9kgfjtlv.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,148,False,True,False
Third_Party Platform,6594a41e89c0e58fba784987,2024-01-03T00:02:38.432000Z,https://wood-82c2.jayden1077.workers.dev/fe4182f1-5bda-4aa2-ab33-5c0987df5a23,wood-82c2.jayden1077.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,242,False,True,False
Third_Party Platform,6594a41e89c0e58fba784986,2024-01-03T00:02:38.253000Z,https://pattern-whispering-scarf.glitch.me/bcoplmkhff.html,pattern-whispering-scarf.glitch.me,glitch.me.,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,True,True,True,True,2,-2,-2,8,23,False,True,False
Third_Party Platform,6594a41d89c0e58fba784983,2024-01-03T00:02:37.406000Z,https://clouds-scene-ed7a.emiliafalk.workers.dev/5a35e71a-a2cf-4ffa-9321-fa65ce5416a6,clouds-scene-ed7a.emiliafalk.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,239,False,True,False
Third_Party Platform,6594a41d89c0e58fba784982,2024-01-03T00:02:37.238000Z,https://projeeect-sunset-27f3.citlaliheck.workers.dev/c7c45b36-e1a7-41d5-a4e3-205fcb10cc41,projeeect-sunset-27f3.citlaliheck.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,239,False,True,False
Third_Party Platform,6594a41d89c0e58fba784981,2024-01-03T00:02:37.072000Z,https://cloud-sheet-erfall-9f97.adriankuykendall.workers.dev/0e0eac46-5891-48f7-bc6a-b4da91aecc53,cloud-sheet-erfall-9f97.adriankuykendall.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,246,False,True,False
Third_Party Platform,6594a41c89c0e58fba784980,2024-01-03T00:02:36.742000Z,https://filrem-clouds-f600.larerercgbanelu.workers.dev/395ffa52-da47-4b0d-b322-e92cfcd612e6,filrem-clouds-f600.larerercgbanelu.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,243,False,True,False
Third_Party Platform,6594a41c89c0e58fba78497f,2024-01-03T00:02:36.574000Z,https://dry-scene-66f4.so3yeui8.workers.dev/60ae51e9-4e71-4c46-94d2-c0ebbf25eb39,dry-scene-66f4.so3yeui8.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,139,False,True,False
Third_Party Platform,6594a41c89c0e58fba78497e,2024-01-03T00:02:36.399000Z,https://clouds-scene-ad2d.alessandraquinn.workers.dev/984ea239-d25e-4135-9c7b-c69bdd7be6ac,clouds-scene-ad2d.alessandraquinn.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,240,False,True,False
Third_Party Platform,6594a41c89c0e58fba78497d,2024-01-03T00:02:36.187000Z,https://bitter-glitter-3cd5.epd5tuee.workers.dev/1e8133e1-00a9-4eec-a9bb-87c420661550,bitter-glitter-3cd5.epd5tuee.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,147,False,True,False
Attacker Domain,6594a41b89c0e58fba78497c,2024-01-03T00:02:35.998000Z,https://package.dittugarments.com/public/6GYbiReayUwoScr3Htb9mYVaqAMOPKH9,package.dittugarments.com,dittugarments.com.,2022-10-20T11:20:55Z,2023-09-19T07:07:43Z,True,False,False,True,2,-2,-2,4,1737,False,True,False
Third_Party Platform,6594a41b89c0e58fba78497b,2024-01-03T00:02:35.651000Z,https://orebu-cloud-3bde.lwvemrlaensi.workers.dev/fac46502-1daa-49bc-9684-6ab5d046e4b6,orebu-cloud-3bde.lwvemrlaensi.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,229,False,True,False
Attacker Domain,6594a41b89c0e58fba78497a,2024-01-03T00:02:35.472000Z,https://www.coinbase.regulations-required.com/,www.coinbase.regulations-required.com,regulations-required.com.,2023-09-29T15:51:42Z,2023-09-29T15:51:42Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,6594a41a89c0e58fba784978,2024-01-03T00:02:34.892000Z,https://sheets-term-2b6f.amariruth.workers.dev/bf0725b2-adb0-4b6e-973a-fda4dbd918b0,sheets-term-2b6f.amariruth.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,241,False,True,False
Third_Party Platform,6594a41a89c0e58fba784975,2024-01-03T00:02:34.351000Z,https://eng-doc-shape-a7e8.ereoaeggnlscihkt.workers.dev/,eng-doc-shape-a7e8.ereoaeggnlscihkt.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,125,False,True,False
Third_Party Platform,6594a41a89c0e58fba784974,2024-01-03T00:02:34.162000Z,https://svdng.blogspot.sn/,svdng.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Third_Party Platform,6594a41989c0e58fba784973,2024-01-03T00:02:33.982000Z,https://bfedv.blogspot.sn/,bfedv.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Third_Party Platform,6594a41989c0e58fba784972,2024-01-03T00:02:33.787000Z,https://efbrc.blogspot.sn/,efbrc.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Third_Party Platform,6594a41989c0e58fba784971,2024-01-03T00:02:33.582000Z,https://qvdrh.blogspot.fi/,qvdrh.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Third_Party Platform,6594a41989c0e58fba784970,2024-01-03T00:02:33.382000Z,https://nwdga.blogspot.sn/,nwdga.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Third_Party Platform,6594a41989c0e58fba78496f,2024-01-03T00:02:33.183000Z,https://csabf.blogspot.sn/,csabf.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Third_Party Platform,6594a41889c0e58fba78496e,2024-01-03T00:02:32.965000Z,https://dux.lnr.mybluehost.me/shopping/NO/login/smserror.php,dux.lnr.mybluehost.me,mybluehost.me.,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,12,False,True,False
Third_Party Platform,6594a41889c0e58fba78496d,2024-01-03T00:02:32.771000Z,https://dux.lnr.mybluehost.me/shopping/NO/login/sms.php,dux.lnr.mybluehost.me,mybluehost.me.,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,12,False,True,False
Third_Party Platform,6594a41889c0e58fba78496c,2024-01-03T00:02:32.579000Z,https://dux.lnr.mybluehost.me/shopping/NO/login/account.php,dux.lnr.mybluehost.me,mybluehost.me.,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,12,False,True,False
Third_Party Platform,6594a41889c0e58fba78496b,2024-01-03T00:02:32.396000Z,https://dux.lnr.mybluehost.me/shopping/NO/login/,dux.lnr.mybluehost.me,mybluehost.me.,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,775,False,True,False
Third_Party Platform,6594a41889c0e58fba78496a,2024-01-03T00:02:32.220000Z,https://appeal-case-restore-b8945w2.vercel.app/,appeal-case-restore-b8945w2.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,False,True,True,True,2,-2,-2,225,136,False,True,False
Third_Party Platform,6594a41889c0e58fba784969,2024-01-03T00:02:32.029000Z,https://cool-truth-599e.ndargayricetd.workers.dev/d102c51b-ec87-468c-bb44-c4f8d5bb9013,cool-truth-599e.ndargayricetd.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,249,False,True,False
Third_Party Platform,6594a41789c0e58fba784968,2024-01-03T00:02:31.852000Z,https://project-base-4b4d.tierfaitneuro.workers.dev/d68edc04-9d53-4cb8-9e8f-23f51a872a84,project-base-4b4d.tierfaitneuro.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,241,False,True,False
Attacker Domain,6594a41789c0e58fba784967,2024-01-03T00:02:31.678000Z,https://security.business-ads-support.com/LfcrVoI2DZNRE915FtjO0dZUOyf8VX1x33OOhnHKdksHkkDQEMuuPkfuIlsu9kR2dwHkJeVNpdkzoNgSTrangdau.html,security.business-ads-support.com,business-ads-support.com.,2023-12-15T11:03:21Z,2023-12-15T11:14:20Z,True,False,False,True,1,1,-1,-1,101,False,True,True
Third_Party Platform,6594a41789c0e58fba784964,2024-01-03T00:02:31.122000Z,https://secure-mode-0f73.0k3d76dx.workers.dev/b7504575-bc5f-43af-9a36-a333eeb3236b,secure-mode-0f73.0k3d76dx.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,149,False,True,False
Third_Party Platform,6594a41689c0e58fba784963,2024-01-03T00:02:30.925000Z,https://yellow-smoke-9aec.rbm5lktf.workers.dev/b6d49aa7-b50a-4f1b-9174-91e2c0cd31c8,yellow-smoke-9aec.rbm5lktf.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,143,False,True,False
Attacker Domain,6594a41689c0e58fba784962,2024-01-03T00:02:30.722000Z,https://package.dittugarments.com/public/OKAD5tNpr4qxRIxHImQ3kybhXEvLbtPT,package.dittugarments.com,dittugarments.com.,2022-10-20T11:20:55Z,2023-09-19T07:07:43Z,True,False,False,True,2,-2,-2,4,1737,False,True,False
Attacker Domain,6594a41689c0e58fba784961,2024-01-03T00:02:30.531000Z,https://package.dittugarments.com/public/j8BhJgpCaC4S4v8GkbVzxIgxvEbH169C,package.dittugarments.com,dittugarments.com.,2022-10-20T11:20:55Z,2023-09-19T07:07:43Z,True,False,False,True,2,-2,-2,4,1737,False,True,False
Attacker Domain,6594a41689c0e58fba784960,2024-01-03T00:02:30.162000Z,https://notice.compaint-supportfanpage.info/,notice.compaint-supportfanpage.info,compaint-supportfanpage.info.,2023-12-30T18:16:09Z,2023-12-30T18:18:02Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,6594a41589c0e58fba78495e,2024-01-03T00:02:29.781000Z,https://bitter-glitter-3cd5.epd5tuee.workers.dev/1f6558fb-6799-4c6f-828d-4b23c1eb6b85,bitter-glitter-3cd5.epd5tuee.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,147,False,True,False
Third_Party Platform,6594a41589c0e58fba78495d,2024-01-03T00:02:29.570000Z,https://clouds-scene-ad2d.alessandraquinn.workers.dev/f2445097-d1d6-4d96-ae43-1b5d80c0c268,clouds-scene-ad2d.alessandraquinn.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,240,False,True,False
Third_Party Platform,6594a41589c0e58fba78495c,2024-01-03T00:02:29.363000Z,https://react-icy-lab-178c.esvorernlda.workers.dev/31924e6a-a12e-4cb1-8a66-2fe151356805,react-icy-lab-178c.esvorernlda.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,245,False,True,False
Attacker Domain,6594a41589c0e58fba78495b,2024-01-03T00:02:29.166000Z,https://package.dittugarments.com/public/Th6bTbbX5jz4uXSgmByVvqpGYVEkFnxk,package.dittugarments.com,dittugarments.com.,2022-10-20T11:20:55Z,2023-09-19T07:07:43Z,True,False,False,True,2,-2,-2,4,1737,False,True,False
Third_Party Platform,6594a41489c0e58fba784959,2024-01-03T00:02:28.707000Z,https://shadowed-luck-meteoroid.glitch.me/soy.html,shadowed-luck-meteoroid.glitch.me,glitch.me,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,True,True,True,True,2,-2,-2,8,23,False,True,False
Third_Party Platform,6594a41489c0e58fba784958,2024-01-03T00:02:28.521000Z,https://empty-limit-2422.avzrpcitocla.workers.dev/1cd5580a-7dca-44ff-b745-a74ef9aca6f9,empty-limit-2422.avzrpcitocla.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,232,False,True,False
