control_over_dns,domain_indexed,known_hosting,is_archived,is_on_root,is_subdomain,between_archives_distance,phish_archives_distance,new_domain,sample_id,actual,predicted
1.0,0.0,0.0,0.0,0.0,0.0,-2,-2,1.0,6627114ca9efe18f4d85dee1,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,-1,74,0.0,6627114ca9efe18f4d85dee2,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6627187fa9efe18f4d85df27,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66271fbaa9efe18f4d85df34,attackers_domain,attackers_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,157,0.0,66271fbaa9efe18f4d85df36,shared_domain,shared_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66272356a9efe18f4d85df3c,attackers_domain,attackers_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66272356a9efe18f4d85df3f,attackers_domain,attackers_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,154,0.0,66273567a9efe18f4d85df97,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66273568a9efe18f4d85df9d,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,66273568a9efe18f4d85df9e,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,381,2034,0.0,66273a4fa9efe18f4d85dfe9,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,0.0,0,177,0.0,66273a4fa9efe18f4d85e006,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,43,0.0,662747aaa9efe18f4d85e049,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,43,0.0,662747aaa9efe18f4d85e04e,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,43,0.0,662747aaa9efe18f4d85e050,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,39,0.0,662747aaa9efe18f4d85e055,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,430,235,0.0,662748eba9efe18f4d85e05b,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,4,229,0.0,662748eba9efe18f4d85e05c,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,430,235,0.0,662748eca9efe18f4d85e064,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,44,0.0,66274ee5a9efe18f4d85e06f,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66275757a9efe18f4d85e08a,attackers_domain,attackers_domain
1.0,1.0,0.0,0.0,0.0,0.0,-2,-2,1.0,66275757a9efe18f4d85e08c,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,66275d76a9efe18f4d85e096,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,2435,453,0.0,66275d76a9efe18f4d85e0a0,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,165,0.0,662764b9a9efe18f4d85e0ac,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,4432,464,0.0,662765eea9efe18f4d85e0b7,shared_domain,shared_domain
1.0,1.0,0.0,0.0,0.0,1.0,-2,-2,0.0,662765eea9efe18f4d85e0ba,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,302,731,0.0,6627686da9efe18f4d85e0be,shared_domain,shared_domain
0.0,1.0,0.0,0.0,0.0,1.0,-2,-2,0.0,6627686da9efe18f4d85e0c0,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,0.0,-2,-2,1.0,66276c0ca9efe18f4d85e0c4,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66276c0ca9efe18f4d85e0c8,attackers_domain,attackers_domain
1.0,1.0,0.0,1.0,0.0,0.0,10,453,0.0,6627759da9efe18f4d85e23c,compromised_domain,compromised_domain
1.0,1.0,0.0,0.0,0.0,0.0,-2,-2,1.0,6627759da9efe18f4d85e246,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6627759da9efe18f4d85e24b,attackers_domain,attackers_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,163,0.0,66277a8fa9efe18f4d85e25a,shared_domain,shared_domain
1.0,0.0,0.0,1.0,1.0,0.0,-1,7,1.0,662781d9a9efe18f4d85e26c,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,662781d9a9efe18f4d85e26e,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,603,144,0.0,662783d1a9efe18f4d85e27c,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,603,96,0.0,662783d1a9efe18f4d85e27e,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,603,144,0.0,662783d2a9efe18f4d85e28e,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,603,143,0.0,662783d5a9efe18f4d85e294,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,150,0.0,66279082a9efe18f4d85e2b0,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,381,2034,0.0,66279202a9efe18f4d85e2bc,shared_domain,shared_domain
1.0,1.0,0.0,0.0,0.0,1.0,-2,-2,0.0,66279202a9efe18f4d85e2be,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,41,82,0.0,66279202a9efe18f4d85e2c2,shared_domain,shared_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6627a2bea9efe18f4d85e33c,attackers_domain,attackers_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,146,0.0,6627a3ffa9efe18f4d85e344,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,555,69,0.0,6627a40ba9efe18f4d85e362,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,4432,486,0.0,6627a415a9efe18f4d85e379,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,4432,486,0.0,6627a419a9efe18f4d85e37d,shared_domain,shared_domain
1.0,0.0,0.0,1.0,1.0,0.0,0,199,1.0,6627a41ba9efe18f4d85e381,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6627a41ca9efe18f4d85e383,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6627a41ca9efe18f4d85e386,attackers_domain,attackers_domain
1.0,1.0,0.0,1.0,0.0,0.0,4432,484,0.0,6627a424a9efe18f4d85e394,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,45,393,0.0,6627a425a9efe18f4d85e395,compromised_domain,compromised_domain
0.0,1.0,0.0,1.0,0.0,1.0,304,114,0.0,6627a43ca9efe18f4d85e3c2,shared_domain,shared_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6627a43fa9efe18f4d85e3c5,attackers_domain,attackers_domain
1.0,1.0,0.0,1.0,0.0,0.0,4432,436,0.0,6627a441a9efe18f4d85e3cb,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,391,98,0.0,6627a445a9efe18f4d85e3d2,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,652,42,0.0,6627a44da9efe18f4d85e3e4,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,652,241,0.0,6627a45aa9efe18f4d85e40b,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,54,0.0,6627a45da9efe18f4d85e411,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,304,98,0.0,6627a45ea9efe18f4d85e412,shared_domain,shared_domain
1.0,1.0,0.0,0.0,0.0,1.0,-2,-2,0.0,6627a466a9efe18f4d85e426,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,76,0.0,6627a467a9efe18f4d85e428,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,652,100,0.0,6627a47ca9efe18f4d85e449,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,430,233,0.0,6627a486a9efe18f4d85e468,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,4432,467,0.0,6627a48ba9efe18f4d85e475,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,585,0.0,6627a48ba9efe18f4d85e476,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,-1,205,0.0,6627a676a9efe18f4d85e490,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,6627aa0ea9efe18f4d85e4ac,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,430,240,0.0,6627adaaa9efe18f4d85e4b8,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,0.0,0,569,0.0,6627b133a9efe18f4d85e4ea,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6627b133a9efe18f4d85e4ec,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,56,0.0,6627b869a9efe18f4d85e4ff,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,168,0.0,6627b869a9efe18f4d85e500,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,0,247,0.0,6627b869a9efe18f4d85e50c,compromised_domain,compromised_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,44,0.0,6627b869a9efe18f4d85e51a,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,92,57,0.0,6627b869a9efe18f4d85e520,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,72,80,0.0,6627bd04a9efe18f4d85e529,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,0.0,-2,-2,1.0,6627c35fa9efe18f4d85e557,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,0.0,-2,-2,1.0,6627cb1aa9efe18f4d85e57c,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,-1,204,0.0,6627d57da9efe18f4d85e589,shared_domain,shared_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6627d57da9efe18f4d85e58e,attackers_domain,attackers_domain
0.0,0.0,0.0,1.0,0.0,1.0,-1,193,1.0,6627d57ea9efe18f4d85e592,attackers_domain,attackers_domain
1.0,1.0,0.0,1.0,0.0,1.0,2435,19,0.0,6627d961a9efe18f4d85e5a4,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,190,0.0,6627dcd4a9efe18f4d85e5b7,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,304,109,0.0,6627e7a7a9efe18f4d85e5e5,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,4432,463,0.0,6627e7a7a9efe18f4d85e5e6,shared_domain,shared_domain
0.0,0.0,0.0,1.0,0.0,1.0,-2,-2,1.0,6627eb5ba9efe18f4d85e5f3,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,49,43,0.0,6627eb5ba9efe18f4d85e5f6,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,64,214,0.0,6627f290a9efe18f4d85e61e,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,72,89,0.0,6627f5eda9efe18f4d85e626,shared_domain,shared_domain
1.0,1.0,0.0,1.0,1.0,0.0,45,634,1.0,6627fa9da9efe18f4d85e631,attackers_domain,attackers_domain
1.0,0.0,0.0,1.0,0.0,0.0,12,202,0.0,6627fa9ea9efe18f4d85e64d,compromised_domain,compromised_domain
1.0,0.0,0.0,1.0,1.0,0.0,10,749,1.0,662801c2a9efe18f4d85e6a2,attackers_domain,attackers_domain
1.0,0.0,0.0,1.0,1.0,0.0,-1,6,1.0,662801c2a9efe18f4d85e6aa,attackers_domain,attackers_domain
0.0,1.0,0.0,1.0,0.0,1.0,12,13,0.0,662801c2a9efe18f4d85e6ad,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,42,32,0.0,6628042fa9efe18f4d85e6b7,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,1368,48,0.0,6628042fa9efe18f4d85e6c4,shared_domain,shared_domain
1.0,0.0,0.0,1.0,1.0,0.0,-2,-2,1.0,6628091ba9efe18f4d85e6ec,attackers_domain,attackers_domain
1.0,1.0,0.0,0.0,1.0,0.0,-2,-2,1.0,6628091ba9efe18f4d85e6f9,attackers_domain,attackers_domain
1.0,0.0,0.0,1.0,0.0,0.0,-1,151,0.0,66280cb7a9efe18f4d85e6fb,attackers_domain,compromised_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,147,0.0,66280cb7a9efe18f4d85e6fd,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,481,701,0.0,66280cb7a9efe18f4d85e704,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,4,198,0.0,66281244a9efe18f4d85e727,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,430,215,0.0,66281245a9efe18f4d85e728,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,54,359,0.0,66281245a9efe18f4d85e730,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,260,29,0.0,66281412a9efe18f4d85e74f,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,52,29,0.0,66281b4aa9efe18f4d85e759,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,190,0.0,66281ee4a9efe18f4d85e760,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,430,240,0.0,66282060a9efe18f4d85e772,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,430,238,0.0,66282060a9efe18f4d85e773,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,169,237,0.0,66282060a9efe18f4d85e778,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,430,210,0.0,66282060a9efe18f4d85e77a,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,4,204,0.0,66282060a9efe18f4d85e77c,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,72,102,0.0,66282060a9efe18f4d85e77f,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,481,735,0.0,66282060a9efe18f4d85e786,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,401,0.0,66282060a9efe18f4d85e788,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,336,74,0.0,66282060a9efe18f4d85e789,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,54,196,0.0,66282060a9efe18f4d85e796,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,245,79,0.0,66282060a9efe18f4d85e7a0,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6628229ca9efe18f4d85e7a5,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,188,0.0,662829cda9efe18f4d85e7c5,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,77,149,0.0,66282e9ea9efe18f4d85e7dd,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,430,238,0.0,66282e9ea9efe18f4d85e7e3,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,-1,205,0.0,6628311aa9efe18f4d85e7fe,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,525,0.0,66283867a9efe18f4d85e9b0,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,225,73,0.0,66283867a9efe18f4d85e9b3,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,-1,204,0.0,66283cc3a9efe18f4d85e9c1,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,538,6,0.0,66283cc3a9efe18f4d85e9c4,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,660,158,0.0,66283cc3a9efe18f4d85e9c8,shared_domain,shared_domain
1.0,0.0,0.0,1.0,1.0,0.0,-1,9,1.0,66283fbca9efe18f4d85e9d3,attackers_domain,attackers_domain
1.0,1.0,0.0,0.0,0.0,1.0,-2,-2,0.0,662846dca9efe18f4d85eaad,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,44,0.0,662846dca9efe18f4d85eaaf,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,-1,205,0.0,66284a77a9efe18f4d85eab6,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,430,214,0.0,66284c0da9efe18f4d85eabd,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,136,0.0,66284c10a9efe18f4d85eac8,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,28,61,0.0,66284c13a9efe18f4d85ead0,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,-2,-2,0.0,66284c13a9efe18f4d85ead2,attackers_domain,attackers_domain
1.0,1.0,0.0,1.0,0.0,1.0,-2,-2,0.0,66284c15a9efe18f4d85ead7,attackers_domain,attackers_domain
1.0,1.0,0.0,1.0,0.0,1.0,-2,-2,0.0,66284c17a9efe18f4d85eade,attackers_domain,attackers_domain
0.0,1.0,0.0,1.0,0.0,1.0,555,29,0.0,66284c18a9efe18f4d85eae1,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,555,36,0.0,66284c1aa9efe18f4d85eae7,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,-2,-2,0.0,66284c1aa9efe18f4d85eae9,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,66284c1fa9efe18f4d85eaf9,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,66284c23a9efe18f4d85eb05,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,66284c24a9efe18f4d85eb0a,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,66284c26a9efe18f4d85eb0f,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,66284c28a9efe18f4d85eb16,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,66284c29a9efe18f4d85eb19,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,-2,-2,0.0,66284c2aa9efe18f4d85eb1b,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,66284c2ca9efe18f4d85eb23,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,66284c2ea9efe18f4d85eb29,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,66284c32a9efe18f4d85eb35,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,66284c34a9efe18f4d85eb3c,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,1995,141,0.0,66284c35a9efe18f4d85eb3f,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,555,31,0.0,66284c35a9efe18f4d85eb40,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,188,0.0,66284c37a9efe18f4d85eb47,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,186,14,0.0,66284c38a9efe18f4d85eb4b,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,555,32,0.0,66284c3da9efe18f4d85eb58,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,555,28,0.0,66284c40a9efe18f4d85eb63,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,4432,486,0.0,66284c4ca9efe18f4d85eb8a,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,4,209,0.0,66284c53a9efe18f4d85eba1,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,-2,-2,0.0,66284c5ba9efe18f4d85ebac,attackers_domain,attackers_domain
0.0,1.0,0.0,1.0,0.0,1.0,555,20,0.0,66284c5ba9efe18f4d85ebae,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,-2,-2,0.0,66284c5ea9efe18f4d85ebb7,attackers_domain,attackers_domain
0.0,1.0,0.0,1.0,0.0,1.0,387,72,0.0,66284c5fa9efe18f4d85ebbb,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,190,0.0,66284c62a9efe18f4d85ebc7,shared_domain,shared_domain
1.0,0.0,0.0,1.0,0.0,1.0,-1,14,1.0,66284c6ca9efe18f4d85ebe5,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,652,42,0.0,66284c6da9efe18f4d85ebe7,shared_domain,shared_domain
1.0,0.0,0.0,1.0,0.0,1.0,-2,-2,1.0,66284c6ea9efe18f4d85ebeb,attackers_domain,attackers_domain
0.0,1.0,1.0,1.0,0.0,1.0,77,161,0.0,66284c6fa9efe18f4d85ebef,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,77,153,0.0,66284c70a9efe18f4d85ebf0,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,-1,1538,1.0,66284c71a9efe18f4d85ebf5,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,4432,485,0.0,66284c73a9efe18f4d85ebfa,shared_domain,shared_domain
1.0,0.0,0.0,1.0,0.0,0.0,0,26,0.0,66284c7fa9efe18f4d85ec23,compromised_domain,compromised_domain
0.0,1.0,0.0,1.0,0.0,1.0,555,35,0.0,66284c81a9efe18f4d85ec2a,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,155,0.0,66284c85a9efe18f4d85ec33,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,652,250,0.0,66284c92a9efe18f4d85ec54,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,-2,-2,0.0,66284c93a9efe18f4d85ec57,attackers_domain,attackers_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,346,0.0,66284c95a9efe18f4d85ec5d,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,178,0.0,66284c96a9efe18f4d85ec5e,shared_domain,shared_domain
1.0,0.0,0.0,0.0,1.0,0.0,-2,-2,1.0,66284c97a9efe18f4d85ec60,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66284c98a9efe18f4d85ec63,attackers_domain,attackers_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,171,0.0,66284c9fa9efe18f4d85ec74,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,4,205,0.0,66284ca1a9efe18f4d85ec76,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,1995,152,0.0,66284e0ea9efe18f4d85ec7c,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,105,1771,,662851aaa9efe18f4d85ec81,shared_domain,compromised_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,163,0.0,66285545a9efe18f4d85ec82,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,0.0,-2,-2,1.0,662863a5a9efe18f4d85eca9,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,0.0,-2,-2,1.0,662863a5a9efe18f4d85ecb0,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66287230a9efe18f4d85ece1,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,66287230a9efe18f4d85ece5,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,0.0,-2,-2,1.0,66287230a9efe18f4d85ecea,attackers_domain,attackers_domain
0.0,1.0,1.0,1.0,0.0,1.0,103,42,0.0,662883d2a9efe18f4d85ed3b,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,0.0,-2,-2,1.0,66288528a9efe18f4d85ed45,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,49,74,0.0,66288c79a9efe18f4d85ed94,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,72,101,0.0,66289202a9efe18f4d85edc2,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,336,67,0.0,66289202a9efe18f4d85edc5,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,169,252,0.0,66289202a9efe18f4d85edc6,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,430,214,0.0,66289202a9efe18f4d85edcb,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,336,68,0.0,66289202a9efe18f4d85edcc,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,77,155,0.0,66289202a9efe18f4d85edd3,shared_domain,shared_domain
1.0,0.0,0.0,0.0,1.0,0.0,-2,-2,1.0,66289b01a9efe18f4d85eddd,attackers_domain,attackers_domain
1.0,1.0,0.0,1.0,0.0,1.0,-2,-2,1.0,66289b02a9efe18f4d85edf6,attackers_domain,attackers_domain
1.0,1.0,0.0,1.0,0.0,1.0,620,339,0.0,66289e9ca9efe18f4d85ee02,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,72,98,0.0,6628ae32a9efe18f4d85ee3f,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,6628b0b3a9efe18f4d85ee55,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,6628b817a9efe18f4d85ee8a,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,-1,74,0.0,6628cdb2a9efe18f4d85eec8,shared_domain,shared_domain
1.0,0.0,0.0,0.0,1.0,0.0,-2,-2,1.0,6628cdb2a9efe18f4d85eed4,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,6628d14da9efe18f4d85eedd,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,150,0.0,6628d14da9efe18f4d85eede,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,225,403,0.0,6628d14da9efe18f4d85eee1,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,44,0.0,6628d14da9efe18f4d85eee4,shared_domain,shared_domain
1.0,0.0,0.0,1.0,0.0,0.0,72,154,,6628d14da9efe18f4d85eee6,compromised_domain,compromised_domain
1.0,0.0,0.0,1.0,0.0,0.0,72,120,,6628d14da9efe18f4d85eee8,compromised_domain,compromised_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,6628d87da9efe18f4d85eef1,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,6628d87da9efe18f4d85eef2,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,329,455,0.0,6628d9dfa9efe18f4d85ef4e,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,652,40,0.0,6628d9dfa9efe18f4d85ef59,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,652,40,0.0,6628d9dfa9efe18f4d85ef5e,shared_domain,shared_domain
